epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029600568115711212,0.05344676598906517,0.8,0.1797700673341751,823,49919.515625,29974,0.969404935836792,0.006045328453183174,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010285571217536926,0.01598663628101349,0.0220115277916193,0.02749519795179367,0.03231633082032204,0.03677637130022049,0.04113354533910751,0.04529070109128952,0.05344676598906517,0.06134328246116638,0.0690031498670578,0.07664335519075394,0.08456659317016602,0.09287256747484207,0.11344743520021439,0.14065779745578766,0.1797700673341751
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14747916162014008,0.2724674642086029,0.6,0.3153233826160431,11585,45629.890625,27605,0.9668542146682739,0.005525848362594843,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11835222691297531,0.1565188765525818,0.18621835112571716,0.20771831274032593,0.2247910350561142,0.2387210726737976,0.2502819895744324,0.2591654658317566,0.2724674642086029,0.28284022212028503,0.29088348150253296,0.29888397455215454,0.3036327064037323,0.3075937032699585,0.3153233826160431,0.3150947093963623,0.3022977113723755
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00019025489746127278,3.53094879723681e-11,0.03,0.0007399821770377457,145,47494.70703125,28176,0.9589568972587585,0.005751680117100477,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007399821770377457,0.0004650671035051346,0.00011703778727678582,1.8204325200055216e-11,2.1308331835112604e-11,2.4195499770396367e-11,2.6996382559985044e-11,2.9736237777688856e-11,3.53094879723681e-11,4.105764339623619e-11,4.7218812193605686e-11,5.394034177652607e-11,6.141751690558195e-11,6.949753272866843e-11,8.96780566472799e-11,1.2086052991744367e-10,1.832508728094595e-10
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01931716501712799,0.032383032143116,0.8,0.13788242638111115,489,47470.29296875,29712,0.9694725871086121,0.00574872363358736,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007362960837781429,0.011091453023254871,0.014722929336130619,0.01776050589978695,0.020467959344387054,0.022973384708166122,0.02535189315676689,0.027784090489149094,0.032383032143116,0.03704826161265373,0.04165956750512123,0.04652933031320572,0.051787134259939194,0.057313643395900726,0.07186421006917953,0.0940384641289711,0.13788242638111115
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017824859824031591,0.0016636628424748778,0.03,0.005542542319744825,850,43815.30078125,20789,0.9589452147483826,0.005306098610162735,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005542542319744825,0.0036580499727278948,0.0033294917084276676,0.003190053626894951,0.002871074015274644,0.002612254349514842,0.002592826494947076,0.0026348477695137262,0.0016636628424748778,0.0009850061032921076,0.0007605527061969042,0.0005784527165815234,0.0004924492095597088,9.267840661575377e-11,1.1732957660992582e-10,1.533507071327378e-10,2.2065313465269298e-10
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001017586764646694,2.3586573666412036e-11,0.03,2.174338987970259e-05,513,57090.30078125,41884,0.9571102261543274,0.0069137210957705975,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.174338987970259e-05,8.249327436427034e-12,1.0910002935793361e-11,1.3178008163861055e-11,1.5178653473002512e-11,1.7048553541121336e-11,1.8786045635765802e-11,2.040191800223301e-11,2.3586573666412036e-11,2.6755136300904425e-11,2.99868047060059e-11,3.3546915245707964e-11,3.748547305892913e-11,4.1823502994198236e-11,5.364518898542947e-11,7.276431540637063e-11,1.1154489831799452e-10
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06577982753515244,0.10415857285261154,0.8,0.24308514595031738,2501,57499.625,43813,0.9714574813842773,0.006963290739804506,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031693268567323685,0.043925777077674866,0.05488209426403046,0.06362699717283249,0.07152706384658813,0.07872098684310913,0.08545753359794617,0.09207093715667725,0.10415857285261154,0.1153147891163826,0.12617535889148712,0.1360568106174469,0.1474267989397049,0.1583857536315918,0.18417204916477203,0.21256504952907562,0.24308514595031738
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05916967615485191,0.08545111864805222,0.8,0.24326172471046448,2084,59265.7265625,45686,0.9696775674819946,0.007177168503403664,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02519860304892063,0.03535344824194908,0.04442402720451355,0.051781147718429565,0.058289844542741776,0.06423230469226837,0.06990732252597809,0.07519952952861786,0.08545111864805222,0.09517781436443329,0.10510963946580887,0.11504018306732178,0.12553144991397858,0.13595902919769287,0.16028767824172974,0.19338944554328918,0.24326172471046448
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027230409905314445,1.6217180376365548e-11,0.03,0.0015307695139199495,7830,66153.015625,53833,0.9714177250862122,0.00801122933626175,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015307695139199495,0.0002749623963609338,3.7544945371337235e-05,1.0711339801239284e-11,1.1816420238119907e-11,1.2807376686962968e-11,1.3703698766021066e-11,1.4580022952848104e-11,1.6217180376365548e-11,1.778789789075308e-11,1.925038947692137e-11,2.0772314424100102e-11,2.2313957973030263e-11,2.3891437439527152e-11,2.745744083487711e-11,3.2506584229929913e-11,4.061573299907195e-11
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004780326038599014,5.728754710193629e-12,0.03,0.00417141942307353,44430,136107.546875,130128,0.993259072303772,0.016482828184962273,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00417141942307353,0.0011992217041552067,0.0004245984018780291,7.574180199299008e-05,9.947086255124304e-06,5.166116666399656e-12,5.3326505537742985e-12,5.475761337414564e-12,5.728754710193629e-12,5.938771176217106e-12,6.129554329381559e-12,6.296475927453082e-12,6.45948919353323e-12,6.618483972681277e-12,6.926311087174231e-12,7.2717222868168285e-12,7.723200551312814e-12
