epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007231132127344608,0.00622395658865571,0.8,0.018451673910021782,823,222177.328125,263639,0.9889841675758362,0.026906007900834084,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023768129758536816,0.002986103529110551,0.0035694846883416176,0.004051482770591974,0.004475331399589777,0.004859872628003359,0.005223821382969618,0.0055712005123496056,0.00622395658865571,0.0068729957565665245,0.007532698102295399,0.00821422878652811,0.008933999575674534,0.009709940291941166,0.011522334069013596,0.014074631035327911,0.018451673910021782
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0859747901558876,0.08582311123609543,0.8,0.173460453748703,11585,171751.828125,197403,0.9874940514564514,0.02079940401017666,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0394701287150383,0.04842652380466461,0.05613233894109726,0.06208908185362816,0.06722991913557053,0.07164573669433594,0.0755811333656311,0.07901813089847565,0.08582311123609543,0.09184856712818146,0.09773717820644379,0.10368068516254425,0.10963626950979233,0.11588814109563828,0.1300189048051834,0.14804629981517792,0.173460453748703
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005258083110675216,0.0006328255403786898,0.6,0.0007195176440291107,145,221593.890625,265331,0.9838999509811401,0.026835352182388306,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00038445371319539845,0.0004689847701229155,0.0005336041795089841,0.0005802910891361535,0.0005924282013438642,0.0005978442495688796,0.0005990515928715467,0.0006327260634861887,0.0006328255403786898,0.0006499810260720551,0.0006310764001682401,0.0006502601318061352,0.0006669108406640589,0.0006931497482582927,0.0007195176440291107,0.000691703986376524,0.0004026623209938407
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0051132929511368275,0.004607556853443384,0.8,0.013121528550982475,489,185301.1875,211771,0.986573338508606,0.02244025096297264,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001688579679466784,0.0021782417315989733,0.002632889663800597,0.003004340687766671,0.003324065823107958,0.003612989094108343,0.0038833871949464083,0.004134677350521088,0.004607556853443384,0.005061063915491104,0.00551150506362319,0.005980151705443859,0.006472620647400618,0.007005178835242987,0.008279926143586636,0.010074476711452007,0.013121528550982475
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005830191541463137,0.0068861860781908035,0.7,0.010037211701273918,850,194660.28125,223367,0.9818897247314453,0.023573651909828186,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0026739523746073246,0.003462244290858507,0.004178138449788094,0.00478152371942997,0.00530447019264102,0.005732198711484671,0.006115867290645838,0.006407940294593573,0.0068861860781908035,0.007369880098849535,0.007800219114869833,0.008205079473555088,0.008610762655735016,0.009020528756082058,0.00975215993821621,0.010037211701273918,0.008889944292604923
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0398752894834615e-05,3.5156552148640774e-12,0.03,2.952837348857429e-06,513,232968.09375,283929,0.9823116064071655,0.028212785720825195,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.952837348857429e-06,1.8212647102250346e-12,2.132905614279923e-12,2.3881224688743208e-12,2.610857060061922e-12,2.8117926823695294e-12,2.995527654051089e-12,3.1720555002112683e-12,3.5156552148640774e-12,3.855793288820575e-12,4.206505803405758e-12,4.568525679288227e-12,4.955917187049463e-12,5.382971412365434e-12,6.398771269788828e-12,7.854842644372528e-12,1.0404636353877894e-11
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023551667109131813,0.021172266453504562,0.8,0.05488266423344612,2501,202268.265625,233657,0.987917959690094,0.024494990706443787,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008303810842335224,0.010597502812743187,0.01269533485174179,0.014344297349452972,0.015738369897007942,0.01697503589093685,0.018111443147063255,0.019178271293640137,0.021172266453504562,0.023090677335858345,0.02501489594578743,0.026961075142025948,0.028934895992279053,0.031059497967362404,0.03610716015100479,0.043174225836992264,0.05488266423344612
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019766414538025856,0.017501648515462875,0.8,0.04790336638689041,2084,202726.78125,236065,0.9852708578109741,0.02455051802098751,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006722016725689173,0.00855657085776329,0.010285669006407261,0.011667651124298573,0.012831524945795536,0.01388578861951828,0.01486055739223957,0.01576429232954979,0.017501648515462875,0.01917414925992489,0.020831875503063202,0.022564368322491646,0.024385249242186546,0.026285916566848755,0.03074539825320244,0.03698147460818291,0.04790336638689041
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0067145745269954205,0.0066328151151537895,0.03,0.012770283035933971,7830,249429.125,287972,0.9900850057601929,0.030206240713596344,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012770283035933971,0.011595277115702629,0.010362544097006321,0.009505398571491241,0.008659899234771729,0.007983268238604069,0.007534821052104235,0.007126036565750837,0.0066328151151537895,0.006290231365710497,0.005954237654805183,0.005495550576597452,0.004951233044266701,0.004426524508744478,0.003336003515869379,0.0026627935003489256,0.0015091638779267669
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03963576257228851,0.04060835391283035,0.03,0.05508744716644287,44430,259871.109375,292939,0.9972702860832214,0.031470783054828644,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05508744716644287,0.050369348376989365,0.04715995118021965,0.0451367162168026,0.043934404850006104,0.04315968602895737,0.04235975071787834,0.04183119162917137,0.04060835391283035,0.03985580429434776,0.0390976145863533,0.03834208473563194,0.037768322974443436,0.037362758070230484,0.03621996194124222,0.034230589866638184,0.031018091365695
