epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006548617966473103,0.009639316238462925,0.8,0.15452168881893158,823,218031.28125,169936,0.9434648156166077,0.026403915137052536,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001134354155510664,0.0017532255733385682,0.002651400398463011,0.0036055296659469604,0.004571028519421816,0.005528183188289404,0.006511050276458263,0.007518144324421883,0.009639316238462925,0.011947275139391422,0.014608645811676979,0.017738454043865204,0.021587835624814034,0.026222072541713715,0.039685238152742386,0.06700379401445389,0.15452168881893158
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.054071374237537384,0.10087592154741287,0.8,0.268978476524353,11585,198582.9375,143338,0.9341092109680176,0.024048691615462303,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016607210040092468,0.025630416348576546,0.03739478811621666,0.04840712621808052,0.05846831575036049,0.06809675693511963,0.07689525932073593,0.08519664406776428,0.10087592154741287,0.1155320405960083,0.12908655405044556,0.1432044357061386,0.15829379856586456,0.17523571848869324,0.21263940632343292,0.25071191787719727,0.268978476524353
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00020877050701528788,0.00035510858288034797,0.1,0.00041422026697546244,145,202173.359375,140657,0.917804479598999,0.024483496323227882,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002020974934566766,0.00029005957185290754,0.00037530623376369476,0.00041422026697546244,0.0004053379816468805,0.00040942765190266073,0.00040786436875350773,0.0003682722744997591,0.00035510858288034797,0.00023333873832598329,0.00013345641491468996,2.728812069108244e-05,1.6696163548934884e-11,2.059817073851722e-11,3.297609060814999e-11,6.304375077537117e-11,1.928640303017204e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004303018096834421,0.00773415993899107,0.8,0.11510423570871353,489,194368.6875,125963,0.9458946585655212,0.023538339883089066,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006933598197065294,0.001132523757405579,0.001790431677363813,0.002526387572288513,0.003332390682771802,0.004181363619863987,0.005043212790042162,0.005917016416788101,0.00773415993899107,0.009716550819575787,0.01192246749997139,0.014547077007591724,0.017684713006019592,0.0216558538377285,0.033651188015937805,0.05848236009478569,0.11510423570871353
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020098246168345213,0.004323211498558521,0.17,0.0050542717799544334,850,205625.6875,144875,0.9039318561553955,0.024901580065488815,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011523580178618431,0.0018008112674579024,0.0027799264062196016,0.0037537876050919294,0.004533030558377504,0.004862969275563955,0.0050542717799544334,0.004950136877596378,0.004323211498558521,0.0037191102746874094,0.0034037285950034857,0.003102818736806512,0.002191105391830206,0.0013895825250074267,3.845266466351305e-11,8.202099416321218e-11,2.386065234283308e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017747104866430163,0.0032865996472537518,0.7,0.010618974454700947,513,214665.015625,172310,0.924694836139679,0.0259962547570467,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006677499623037875,0.0009376642410643399,0.0013038082979619503,0.0016527693951502442,0.0019418199080973864,0.002216183813288808,0.0024926757905632257,0.002732711611315608,0.0032865996472537518,0.003839559154585004,0.004428512882441282,0.0050899069756269455,0.005792159121483564,0.006558788940310478,0.008798716589808464,0.010618974454700947,0.002172437496483326
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01530202105641365,0.028581807389855385,0.8,0.08463548123836517,2501,219014.828125,168167,0.9516203999519348,0.02652302384376526,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003451468888670206,0.005436011124402285,0.008475769311189651,0.011682648211717606,0.01469424832612276,0.017570581287145615,0.02037893608212471,0.023156994953751564,0.028581807389855385,0.03379329293966293,0.038877323269844055,0.044001255184412,0.049323294311761856,0.05500529333949089,0.06799415498971939,0.08304518461227417,0.08463548123836517
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016994547098875046,0.024683022871613503,0.8,0.2492566555738449,2084,214503.90625,166777,0.9448366165161133,0.025976745411753654,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002978321397677064,0.004683756735175848,0.007247094996273518,0.009931589476764202,0.012574441730976105,0.015127045102417469,0.017584940418601036,0.019950125366449356,0.024683022871613503,0.02972280979156494,0.03530438244342804,0.04172631725668907,0.049336764961481094,0.058665916323661804,0.0854877308011055,0.13512004911899567,0.2492566555738449
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006262159440666437,0.0044959839433431625,0.07,0.010648316703736782,7830,219166.671875,166103,0.9330941438674927,0.026541413739323616,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009146785363554955,0.01038170512765646,0.010648316703736782,0.010108022019267082,0.009360365569591522,0.008500675670802593,0.007424885872751474,0.006343035027384758,0.0044959839433431625,0.0030608305241912603,0.0022834117989987135,0.00148762296885252,0.000985094578936696,0.00033375981729477644,1.9589406485831518e-11,2.93057453304435e-11,5.0284106739573176e-11
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02475520595908165,0.01639135181903839,0.03,0.05472622811794281,44430,257786.546875,214365,0.9783716201782227,0.031218336895108223,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05472622811794281,0.0537661574780941,0.047105658799409866,0.040868207812309265,0.0356474369764328,0.030650608241558075,0.026311853900551796,0.022653408348560333,0.01639135181903839,0.011412937194108963,0.008109754882752895,0.0054768649861216545,0.003207872388884425,0.0018277133349329233,0.00028722427668981254,8.296827634646231e-12,9.509138268470885e-12
