epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052311331033706665,0.07545267045497894,0.8,0.27214765548706055,823,29836.919921875,20992,0.9927908182144165,0.0036132957320660353,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016824932768940926,0.025548294186592102,0.03410126641392708,0.04111197218298912,0.04756675660610199,0.053668078035116196,0.059304628521203995,0.06483378261327744,0.07545267045497894,0.0860024020075798,0.09678367525339127,0.10797690600156784,0.11979280412197113,0.1328257918357849,0.1649048626422882,0.2065478414297104,0.27214765548706055
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2893202304840088,0.45109811425209045,0.5,0.47657784819602966,11585,23464.052734375,14733,0.9904186129570007,0.0028415319975465536,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22214725613594055,0.29506373405456543,0.3462041914463043,0.37683042883872986,0.3984900116920471,0.4138650596141815,0.4262373745441437,0.4360521137714386,0.45109811425209045,0.4605683386325836,0.46700170636177063,0.4719525873661041,0.4745372533798218,0.47657784819602966,0.4765726923942566,0.4689711630344391,0.45743975043296814
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00021206159726716578,6.825938425603084e-11,0.03,0.000599730119574815,145,27175.142578125,14505,0.9913540482521057,0.0032909505534917116,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000599730119574815,0.0003486021305434406,5.135054379934445e-05,3.279441301851094e-11,3.9198776169424576e-11,4.526730379428301e-11,5.1072521212169875e-11,5.6718279378698e-11,6.825938425603084e-11,7.92141977012939e-11,8.955758357132027e-11,9.961151348214514e-11,1.100110003093846e-10,1.2108003488719987e-10,1.4721036889486783e-10,1.8460402650966046e-10,2.483238059625137e-10
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03508523106575012,0.05821753665804863,0.8,0.21411539614200592,489,25401.08203125,16207,0.9923034906387329,0.003076109103858471,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012021239846944809,0.018588915467262268,0.025107180699706078,0.030715972185134888,0.0357339009642601,0.04052819684147835,0.04504671320319176,0.0495649091899395,0.05821753665804863,0.06619255989789963,0.07471130788326263,0.08403361588716507,0.09380531311035156,0.10356630384922028,0.12936431169509888,0.16426512598991394,0.21411539614200592
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01352025754749775,0.0380546860396862,0.25,0.0380546860396862,850,25526.349609375,14181,0.9875121712684631,0.003091279184445739,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013676516711711884,0.01859329827129841,0.022238994017243385,0.025857115164399147,0.029206592589616776,0.031002258881926537,0.033181749284267426,0.034943245351314545,0.0380546860396862,0.03685712069272995,0.037130653858184814,0.03611517697572708,0.03406009450554848,0.03126135841012001,0.025886159390211105,0.018191741779446602,0.008391608484089375
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002160459291189909,0.0026124275755137205,0.05,0.004169694613665342,513,33753.1484375,26282,0.986536979675293,0.0040875570848584175,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037627408746629953,0.004169694613665342,0.0037173540331423283,0.003367459401488304,0.003436426166445017,0.00313334702514112,0.0030450145713984966,0.002843511989340186,0.0026124275755137205,0.0028467909432947636,0.002377885626628995,0.0022603978868573904,0.0018044726457446814,0.0020679470617324114,0.002186661586165428,0.00193076825235039,0.0008371705771423876
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10436666756868362,0.15044966340065002,0.8,0.24199146032333374,2501,36391.31640625,28300,0.9927560687065125,0.004407043103128672,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.049414101988077164,0.07072370499372482,0.08905258774757385,0.1032719835639,0.1141824945807457,0.12386667728424072,0.13161993026733398,0.13843384385108948,0.15044966340065002,0.16010120511054993,0.16889524459838867,0.17808328568935394,0.1862296164035797,0.19313032925128937,0.20886559784412384,0.22383002936840057,0.24199146032333374
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10433057695627213,0.14291279017925262,0.8,0.2929936349391937,2084,34093.1015625,26157,0.9913234710693359,0.004128725733608007,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0440206341445446,0.06279529631137848,0.07921397686004639,0.09192436188459396,0.10248741507530212,0.11186403781175613,0.1204356923699379,0.12860842049121857,0.14291279017925262,0.15585020184516907,0.16810254752635956,0.17979560792446136,0.19184722006320953,0.2023097574710846,0.22820287942886353,0.25508764386177063,0.2929936349391937
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028591298032552004,1.9621693159166398e-11,0.03,0.00040701378020457923,7830,47381.13671875,43134,0.9907276630401611,0.005737926810979843,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00040701378020457923,9.087935265439384e-12,1.1254670806426503e-11,1.2945486696502861e-11,1.4344320869996707e-11,1.5585791338090793e-11,1.6692539711593568e-11,1.7740246771591472e-11,1.9621693159166398e-11,2.1377569853209266e-11,2.3101090484978215e-11,2.4796666456272654e-11,2.6535051933507248e-11,2.835431542336231e-11,3.2655194520669895e-11,3.8200016067024833e-11,4.651595428284416e-11
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0066283512860536575,0.0026537643279880285,0.03,0.014263837598264217,44430,93874.78125,91980,0.9946526288986206,0.01136837713420391,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014263837598264217,0.009726936928927898,0.007373329252004623,0.006075579673051834,0.00516594247892499,0.004337707534432411,0.0037475263234227896,0.0033532388042658567,0.0026537643279880285,0.0021897098049521446,0.0018805470317602158,0.0016496257157996297,0.0013293137308210135,0.0010614943457767367,0.0005315702874213457,0.00015493601677007973,9.015262494860288e-12
