epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02999657578766346,0.03136863932013512,0.8,0.09980443120002747,823,51557.79296875,51331,0.9925129413604736,0.00624372623860836,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010243149474263191,0.014061869122087955,0.017303014174103737,0.01987752690911293,0.022141918540000916,0.024195099249482155,0.02602236345410347,0.02785818837583065,0.03136863932013512,0.034699779003858566,0.038111716508865356,0.04155605658888817,0.04520087689161301,0.049051590263843536,0.058047302067279816,0.071886345744133,0.09980443120002747
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23760825395584106,0.3371834456920624,0.6,0.37861284613609314,11585,26207.37109375,20362,0.9882083535194397,0.003173751989379525,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.155612975358963,0.20376946032047272,0.2390242964029312,0.2639728784561157,0.28329187631607056,0.2997716963291168,0.31177273392677307,0.3214890956878662,0.3371834456920624,0.34964659810066223,0.35891616344451904,0.3661024570465088,0.3709210455417633,0.3755868673324585,0.37861284613609314,0.3781755268573761,0.3659818470478058
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005796312470920384,0.0002686096413526684,0.03,0.0015282992972061038,145,36384.5859375,29638,0.9917214512825012,0.004406227730214596,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015282992972061038,0.0015148431994020939,0.0013606265420094132,0.0012480041477829218,0.0010639203246682882,0.0009089169325307012,0.0007402120972983539,0.0005774006131105125,0.0002686096413526684,7.667539466638118e-05,4.3018155010399184e-11,4.794323618662055e-11,5.340739309134257e-11,5.95415314275094e-11,7.574609689475764e-11,1.0033109065776813e-10,1.529285864609875e-10
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030130047351121902,0.04088970646262169,0.8,0.1407518833875656,489,30460.609375,23429,0.992861807346344,0.0036888255272060633,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00900627113878727,0.013573342002928257,0.018471650779247284,0.022707747295498848,0.02639177441596985,0.02970387227833271,0.032723259180784225,0.03550553694367409,0.04088970646262169,0.04602569714188576,0.051123566925525665,0.05628756433725357,0.06221654266119003,0.0687260851264,0.08489234000444412,0.10723860561847687,0.1407518833875656
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025485267397016287,0.0017463011899963021,0.03,0.006382137071341276,850,28487.8671875,19765,0.9775227904319763,0.0034499233588576317,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006382137071341276,0.00552987540140748,0.004188562743365765,0.0041018216870725155,0.0031985377427190542,0.0026834215968847275,0.0021286746487021446,0.001946077449247241,0.0017463011899963021,0.001243148697540164,0.0010356658603996038,0.0007307271589525044,0.0001640017144382,9.210647522461812e-11,1.1586143155994932e-10,1.4847810481111168e-10,2.046663949428762e-10
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00024308836145792156,0.00026646535843610764,0.25,0.00026646535843610764,513,45213.6875,44521,0.9798784255981445,0.005475445184856653,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.765924187377095e-05,0.00013411119289230555,0.00016959934146143496,0.00020063704869244248,0.00022930194973014295,0.0002566365001257509,0.00024738479987718165,0.0002309291303390637,0.00026646535843610764,0.0002531453501433134,0.00022838222503196448,0.00012797546514775604,0.0001431639539077878,4.0093015712949764e-11,5.058168814353614e-11,6.728569784675287e-11,9.926543614868777e-11
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08018691837787628,0.10299906134605408,0.8,0.1670176237821579,2501,41200.39453125,36878,0.9927207827568054,0.004989429377019405,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04026729613542557,0.05571439117193222,0.06780226528644562,0.07584527134895325,0.0819501057267189,0.08708813041448593,0.09143853932619095,0.0953303799033165,0.10299906134605408,0.10875353217124939,0.11350017786026001,0.11885835975408554,0.12417516857385635,0.12908491492271423,0.14035795629024506,0.15045228600502014,0.1670176237821579
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09856659173965454,0.1171652153134346,0.8,0.26676443219184875,2084,38593.92578125,33319,0.9921323657035828,0.004673782270401716,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03417401760816574,0.04993826523423195,0.0634828731417656,0.0738610103726387,0.08287182450294495,0.09074045717716217,0.0979176014661789,0.10475590080022812,0.1171652153134346,0.1283077448606491,0.13950346410274506,0.15020568668842316,0.1604115515947342,0.17175811529159546,0.19524763524532318,0.2259088158607483,0.26676443219184875
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0029206860344856977,1.5714127915567033e-11,0.03,0.004101155325770378,7830,59039.76171875,55807,0.9913095235824585,0.007149803917855024,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004101155325770378,0.0009215765749104321,5.219252852839418e-05,1.0124122026833327e-11,1.1333756849696286e-11,1.2368737110912686e-11,1.3305126098095421e-11,1.4160094104209708e-11,1.5714127915567033e-11,1.718419677387839e-11,1.8607074214749275e-11,1.9966854558628455e-11,2.1366151903290387e-11,2.286550462859971e-11,2.6172529421497615e-11,3.007970955648531e-11,3.623976119193628e-11
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004900259082205594,6.143185352774916e-12,0.8,7.641112569067854e-12,44430,118407.421875,118352,0.9978387951850891,0.014339316636323929,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.5856172631715255e-12,4.37832192376475e-12,4.908023640282089e-12,5.235766681321863e-12,5.4696815653121345e-12,5.6532309215817644e-12,5.805447702428301e-12,5.935175961813144e-12,6.143185352774916e-12,6.306840466541175e-12,6.452903315856684e-12,6.580592407795516e-12,6.7017840929550765e-12,6.82207328822626e-12,7.0546736855026104e-12,7.30897981027212e-12,7.641112569067854e-12
