epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08045265078544617,0.11476439982652664,0.8,0.3093690276145935,823,19042.3984375,13502,0.9881694316864014,0.002306062960997224,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.038418449461460114,0.051443930715322495,0.06337594240903854,0.07280608266592026,0.0812077522277832,0.08855652064085007,0.09551441669464111,0.10247790068387985,0.11476439982652664,0.12676382064819336,0.139062762260437,0.15229272842407227,0.1653258204460144,0.179319366812706,0.21041853725910187,0.2506135106086731,0.3093690276145935
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2601154148578644,0.377677321434021,0.25,0.377677321434021,11585,19284.712890625,15401,0.9836273193359375,0.0023354077711701393,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3015550374984741,0.33073267340660095,0.34930533170700073,0.3596666753292084,0.36577296257019043,0.3693874180316925,0.37203919887542725,0.37499120831489563,0.377677321434021,0.3776191174983978,0.37532299757003784,0.3719448149204254,0.3695906400680542,0.3654301166534424,0.35466474294662476,0.33574768900871277,0.30360147356987
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00016280483396258205,8.995232336772574e-11,0.03,0.00019854074344038963,145,17072.984375,10972,0.9839615821838379,0.0020675640553236008,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00019854074344038963,3.3453767533941914e-11,4.232625014366498e-11,5.028916172378217e-11,5.740198594228474e-11,6.425909110374661e-11,7.084662023704169e-11,7.745933061631405e-11,8.995232336772574e-11,1.0253255189329735e-10,1.1512778924638312e-10,1.2860082443388876e-10,1.4351320132277579e-10,1.5888147741893732e-10,1.960015622026745e-10,2.447381186598818e-10,3.362474743084931e-10
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03952706977725029,0.05607147142291069,0.8,0.12612035870552063,489,20649.84765625,16525,0.9865986108779907,0.002500727539882064,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022569924592971802,0.028629977256059647,0.033703189343214035,0.03803858533501625,0.041803136467933655,0.045109983533620834,0.04805639758706093,0.050935935229063034,0.05607147142291069,0.06089867278933525,0.06616922467947006,0.0711396113038063,0.07554343342781067,0.08048541098833084,0.09088066965341568,0.10514429211616516,0.12612035870552063
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006196371279656887,0.01189643144607544,0.03,0.014162231236696243,850,16457.88671875,10582,0.9787958264350891,0.001993074780330062,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014162231236696243,0.014139155857264996,0.014028971083462238,0.01356163714081049,0.01256463024765253,0.01293371431529522,0.012000828050076962,0.011932633817195892,0.01189643144607544,0.011003300547599792,0.00993115920573473,0.008919470012187958,0.006806579884141684,0.0034892945550382137,0.001968891592696309,0.0004875672748312354,3.289473693435241e-10
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013716403918806463,5.28569167601578e-11,0.03,0.00022346786863636225,513,22151.154296875,18406,0.9779202938079834,0.002682538004592061,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00022346786863636225,0.00019260866974946111,0.00011682245531119406,3.3462722176524906e-11,3.720514868410518e-11,4.058771027604102e-11,4.3876968031097974e-11,4.6994689389956434e-11,5.28569167601578e-11,5.891016147119288e-11,6.495615156865142e-11,7.13724912504432e-11,7.844982996552119e-11,8.650519189856709e-11,1.0679197109952909e-10,1.3941167664732745e-10,1.9755037883317783e-10
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10194776207208633,0.11410922557115555,0.8,0.2004537731409073,2501,34097.48046875,33114,0.9863502383232117,0.004129256121814251,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06251757591962814,0.07308053970336914,0.08230137825012207,0.08902860432863235,0.09450835734605789,0.09940045326948166,0.10349468886852264,0.10704079270362854,0.11410922557115555,0.12086857110261917,0.12666349112987518,0.13308638334274292,0.13893237709999084,0.1454312950372696,0.15909186005592346,0.17599312961101532,0.2004537731409073
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12062124907970428,0.13470350205898285,0.8,0.26497912406921387,2084,30429.81640625,28472,0.9850393533706665,0.003685096511617303,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06504141539335251,0.07889141887426376,0.09090311825275421,0.0993952751159668,0.10707634687423706,0.1133989542722702,0.11942283809185028,0.12478440999984741,0.13470350205898285,0.14394336938858032,0.15238946676254272,0.16112098097801208,0.16952118277549744,0.17934806644916534,0.2000693678855896,0.2265775501728058,0.26497912406921387
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011273209238424897,2.5110486606694238e-11,0.03,0.0006625467212870717,7830,33171.359375,31994,0.9852537512779236,0.004017101600766182,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006625467212870717,0.000278912833891809,9.704499825602397e-05,1.7917936231959253e-11,1.9434457515510317e-11,2.0782243981276594e-11,2.1963058108309674e-11,2.3076568433921807e-11,2.5110486606694238e-11,2.706726162648998e-11,2.8946072969104897e-11,3.079291682750451e-11,3.2678672268193765e-11,3.463563463812491e-11,3.9126691470103836e-11,4.487726162905048e-11,5.395198177104987e-11
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014671190874651074,7.459680442800654e-12,0.03,0.0007980758673511446,44430,85103.234375,89624,0.9914119243621826,0.010306129232048988,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007980758673511446,0.00017890155140776187,3.797997851506807e-05,6.586053317297891e-12,6.792324515336734e-12,6.958215687663527e-12,7.106663781758504e-12,7.234528948130148e-12,7.459680442800654e-12,7.65099268662528e-12,7.817874819737725e-12,7.983776834086243e-12,8.134710786922295e-12,8.295519653145345e-12,8.619797584041855e-12,8.99984687469102e-12,9.531707020893343e-12
