epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05030953139066696,0.07236871123313904,0.8,0.2654515206813812,823,30859.939453125,21894,0.9943722486495972,0.0037371849175542593,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015181176364421844,0.022817488759756088,0.030928416177630424,0.03791950270533562,0.04427328705787659,0.05019081011414528,0.055903155356645584,0.06143038719892502,0.07236871123313904,0.08345191925764084,0.09455719590187073,0.10592946410179138,0.11716796457767487,0.1292763650417328,0.1566334366798401,0.19931355118751526,0.2654515206813812
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29807883501052856,0.44323623180389404,0.6,0.48352763056755066,11585,24331.87109375,16188,0.9934529066085815,0.0029466261621564627,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21778133511543274,0.2837579548358917,0.3312557637691498,0.3612772226333618,0.3837542235851288,0.40146729350090027,0.41491085290908813,0.42592841386795044,0.44323623180389404,0.45539534091949463,0.4654559791088104,0.4724428653717041,0.4769107401371002,0.4806140661239624,0.48352763056755066,0.4820818305015564,0.47069865465164185
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004448693653102964,7.039278882015054e-11,0.03,0.0011663822224363685,145,25428.86328125,14061,0.9933449029922485,0.0030794735066592693,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011663822224363685,0.001106609357520938,0.0011344299418851733,0.0009877844713628292,0.0009510978125035763,0.0006445969338528812,0.00041712293750606477,0.0002326528774574399,7.039278882015054e-11,8.313243149427052e-11,9.648784549121103e-11,1.1068068683783849e-10,1.2565971874156645e-10,1.4285714278194916e-10,1.858390663578291e-10,2.509410179651894e-10,3.692762207130329e-10
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.037365082651376724,0.06067010760307312,0.8,0.21400867402553558,489,24574.765625,15598,0.9943978786468506,0.002976041054353118,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012571340426802635,0.018998775631189346,0.025680076330900192,0.031608544290065765,0.037080567330121994,0.042129747569561005,0.04695151373744011,0.051743295043706894,0.06067010760307312,0.06938224285840988,0.07849141955375671,0.0875505581498146,0.09741431474685669,0.10847003757953644,0.13300220668315887,0.16568458080291748,0.21400867402553558
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02843339554965496,0.07038082927465439,0.6,0.08918792009353638,850,23015.78125,13671,0.9702134132385254,0.0027872456703335047,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020222239196300507,0.028990792110562325,0.03684648498892784,0.043540168553590775,0.048854563385248184,0.053895436227321625,0.058569733053445816,0.06328964233398438,0.07038082927465439,0.0777970626950264,0.0795586034655571,0.08261344581842422,0.08335185796022415,0.08782187104225159,0.08918792009353638,0.08457610011100769,0.07487853616476059
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007912638247944415,0.0002122804435202852,0.03,0.002174122491851449,513,42002.33984375,37173,0.9844382405281067,0.0050865462981164455,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002174122491851449,0.0018218504264950752,0.0014022385003045201,0.0010378827573731542,0.0008042942499741912,0.0006247193668968976,0.0004699047713074833,0.0003702247340697795,0.0002122804435202852,0.00011970674677286297,3.321376507159357e-11,3.674174159362664e-11,4.068844913773795e-11,4.5043014457180064e-11,5.5331156323390474e-11,7.082152919668516e-11,9.947279111521823e-11
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09811519086360931,0.13453586399555206,0.8,0.19703030586242676,2501,38257.01953125,30873,0.9942991733551025,0.004632982425391674,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05005630478262901,0.07020875811576843,0.0859728530049324,0.09693951159715652,0.10553503781557083,0.11315944045782089,0.11966481059789658,0.1253918558359146,0.13453586399555206,0.14257222414016724,0.14933224022388458,0.15477177500724792,0.16039131581783295,0.16578665375709534,0.17569278180599213,0.18576179444789886,0.19703030586242676
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09252680093050003,0.11260609328746796,0.8,0.2208637148141861,2084,40756.79296875,34557,0.9942436814308167,0.004935708828270435,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03880402445793152,0.05361723154783249,0.06612806022167206,0.07583059370517731,0.08360517024993896,0.09067437052726746,0.09677495062351227,0.10242187231779099,0.11260609328746796,0.12181958556175232,0.13037942349910736,0.13913989067077637,0.14711184799671173,0.15515530109405518,0.17280356585979462,0.193130761384964,0.2208637148141861
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002412470756098628,1.8182148495138328e-11,0.03,0.002711434615775943,7830,50554.78125,47169,0.9932977557182312,0.006122259888797998,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002711434615775943,0.000653404975309968,0.00024393761123064905,0.00010028959513874725,2.7456322641228326e-05,1.4797933711729883e-11,1.5749767809380977e-11,1.661681556242023e-11,1.8182148495138328e-11,1.9607458018322532e-11,2.100222599998869e-11,2.2430073423618246e-11,2.3840174626088562e-11,2.5263371256079026e-11,2.860739249654909e-11,3.281162841428653e-11,3.892110592151887e-11
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028643999248743057,0.0008331845747306943,0.03,0.005093153566122055,44430,108462.578125,106797,0.997144877910614,0.013134980574250221,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005093153566122055,0.0035582822747528553,0.0025926048401743174,0.0019741030409932137,0.0015109300147742033,0.0012400024570524693,0.0010627396404743195,0.0009520439780317247,0.0008331845747306943,0.000757457921281457,0.0006201934884302318,0.0005746039096266031,0.0004985009436495602,0.00044809019891545177,0.0002980648132506758,0.00013839128951076418,8.001536065671555e-12
