epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07877624779939651,0.11652272194623947,0.8,0.3142801821231842,823,19606.80078125,13303,0.9932668209075928,0.0023744129575788975,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02742190845310688,0.040825437754392624,0.05492708832025528,0.06607788056135178,0.07579664885997772,0.08490663021802902,0.09324722737073898,0.1011740118265152,0.11652272194623947,0.1313437670469284,0.14575400948524475,0.15997667610645294,0.17379339039325714,0.18710118532180786,0.21892541646957397,0.25574079155921936,0.3142801821231842
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3599405586719513,0.46361759305000305,0.7,0.5059202313423157,11585,21464.205078125,17495,0.9920271039009094,0.0025993473827838898,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2706259787082672,0.3236596882343292,0.3646054267883301,0.3923821747303009,0.41202646493911743,0.42730972170829773,0.4394940435886383,0.4493415057659149,0.46361759305000305,0.47403576970100403,0.4811004102230072,0.4882531762123108,0.49190452694892883,0.4954225420951843,0.501224935054779,0.5059202313423157,0.5019649863243103
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003548731910996139,6.789327433587289e-11,0.03,0.001222875900566578,145,21162.712890625,14584,0.9935457110404968,0.002562836278229952,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001222875900566578,0.0008131734211929142,0.0003896574198734015,3.454589392326568e-11,4.07381767209003e-11,4.6502975081796905e-11,5.227391436379847e-11,5.762028354450166e-11,6.789327433587289e-11,7.755545511356488e-11,8.805917800502883e-11,9.922603710910138e-11,1.1077877504206413e-10,1.2318304709602046e-10,1.535155058629556e-10,1.97745694818785e-10,2.783964447861109e-10
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.051796022802591324,0.0787261575460434,0.8,0.22152204811573029,489,17450.375,11883,0.9935668110847473,0.0021132666151970625,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01939283311367035,0.028416190296411514,0.03756770119071007,0.04509957879781723,0.05187901854515076,0.05842911824584007,0.06413036584854126,0.06956521421670914,0.0787261575460434,0.08834467083215714,0.09768844395875931,0.1066901832818985,0.11635220050811768,0.12705570459365845,0.1496920883655548,0.17882442474365234,0.22152204811573029
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021512599661946297,0.043780311942100525,0.8,0.04852013662457466,850,20221.31640625,14408,0.9839710593223572,0.002448831684887409,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01749527081847191,0.024191204458475113,0.029849860817193985,0.03432461619377136,0.03804415091872215,0.0407065711915493,0.04256412759423256,0.04362982138991356,0.043780311942100525,0.04292101413011551,0.04081975296139717,0.039442937821149826,0.039528146386146545,0.03843514248728752,0.040661804378032684,0.04331617429852486,0.04852013662457466
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006681130733340979,0.010279703885316849,0.4,0.010441961698234081,513,33593.484375,32951,0.9848768711090088,0.004068221431225538,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006036955397576094,0.0068549043498933315,0.007460814900696278,0.008011266589164734,0.008431702852249146,0.009095022454857826,0.009325839579105377,0.009547168388962746,0.010279703885316849,0.010110752657055855,0.010160880163311958,0.010441961698234081,0.01020906399935484,0.010023843497037888,0.009041698649525642,0.008483563549816608,0.006074411328881979
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13457293808460236,0.16258662939071655,0.8,0.27358365058898926,2501,29700.84765625,26788,0.9937788844108582,0.0035968171432614326,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06797467917203903,0.08720142394304276,0.10355184972286224,0.11599753797054291,0.12588606774806976,0.13514794409275055,0.14292921125888824,0.1501094102859497,0.16258662939071655,0.17348138988018036,0.1835627257823944,0.19366712868213654,0.20235773921012878,0.2106001079082489,0.23036649823188782,0.25019052624702454,0.27358365058898926
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10710166394710541,0.11837364733219147,0.8,0.22942957282066345,2084,35374.9375,32890,0.9938726425170898,0.004283958114683628,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04499794915318489,0.05881273001432419,0.07121458649635315,0.08064578473567963,0.08904314786195755,0.09620640426874161,0.10257043689489365,0.10810951888561249,0.11837364733219147,0.12761752307415009,0.13637113571166992,0.1445605605840683,0.1527334749698639,0.16101230680942535,0.17815741896629333,0.19841192662715912,0.22942957282066345
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001013756264001131,1.8066520501847094e-11,0.8,3.8349441677798524e-11,7830,46053.67578125,47521,0.9921563863754272,0.005577169358730316,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.67518600758299e-12,9.734349611101312e-12,1.1509731535908063e-11,1.2886598038663877e-11,1.4001091952486888e-11,1.495662621531224e-11,1.582729260152238e-11,1.662013061898282e-11,1.8066520501847094e-11,1.943747940380547e-11,2.07404336760586e-11,2.20541206824576e-11,2.3354663689079125e-11,2.4716379984357495e-11,2.7848947106723365e-11,3.1977486630863083e-11,3.8349441677798524e-11
42,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002076558768749237,0.0011178861605003476,0.03,0.002629533875733614,44430,109731.375,113010,0.9966073036193848,0.013288633897900581,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002629533875733614,0.002213910222053528,0.001891941879875958,0.0016473903087899089,0.0015100789023563266,0.0014240667223930359,0.0013164550764486194,0.0012382904533296824,0.0011178861605003476,0.0009729330195114017,0.0009380491101182997,0.0007658099639229476,0.0006411524373106658,0.0005535489181056619,0.00034231433528475463,0.00010307381307939067,7.675068046386624e-12
