epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.042339857667684555,0.05676449462771416,0.8,0.18709377944469452,823,36801.79296875,28174,0.9914702773094177,0.004456752445548773,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012669725343585014,0.019343087449669838,0.025708306580781937,0.03108123503625393,0.03597106412053108,0.040646992623806,0.04491499811410904,0.04905817657709122,0.05676449462771416,0.06431195139884949,0.07194055616855621,0.07987561821937561,0.08787082135677338,0.09634727239608765,0.1153193861246109,0.14174604415893555,0.18709377944469452
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15416228771209717,0.26628604531288147,0.4,0.2680532932281494,11585,25132.201171875,15739,0.9725558161735535,0.00304354727268219,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14082512259483337,0.1862984448671341,0.2155454009771347,0.23395909368991852,0.2460407018661499,0.25376567244529724,0.25787273049354553,0.26207852363586426,0.26628604531288147,0.2652471661567688,0.2675727307796478,0.2680532932281494,0.26526734232902527,0.26322078704833984,0.2520512044429779,0.23205813765525818,0.1895424872636795
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002017692750087008,4.1696202046637154e-11,0.03,0.0005503787542693317,145,33828.953125,23838,0.9836722016334534,0.004096737131476402,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005503787542693317,0.00034620476071722806,6.889901123940945e-05,2.1401819552679946e-11,2.5183841123599393e-11,2.8672191357270727e-11,3.2008194705834825e-11,3.5272125498142515e-11,4.1696202046637154e-11,4.8388657664100165e-11,5.5760007722227556e-11,6.313529560264541e-11,7.11693134980429e-11,8.04699432088718e-11,1.0447137599456369e-10,1.43451445167031e-10,2.224694040098285e-10
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024697009474039078,0.049683116376399994,0.8,0.11480362713336945,489,27307.716796875,17183,0.9880056977272034,0.003307005390524864,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010022751055657864,0.015628768131136894,0.021341942250728607,0.026419781148433685,0.03111320547759533,0.03517334908246994,0.038952551782131195,0.04273872822523117,0.049683116376399994,0.05598229542374611,0.06162010878324509,0.06788381934165955,0.07548937201499939,0.08211144059896469,0.09547410905361176,0.10923802852630615,0.11480362713336945
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012719943188130856,6.384880818499639e-11,0.03,0.002527363831177354,850,26483.78125,14812,0.9778919219970703,0.0032072255853563547,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002527363831177354,0.0015468148048967123,2.2678308883583576e-11,2.905794181662369e-11,3.526341718629311e-11,4.1269449663206004e-11,4.6873536302394214e-11,5.2548607826219396e-11,6.384880818499639e-11,7.53352449867073e-11,8.738967188781643e-11,1.0138902911682734e-10,1.1702749880271313e-10,1.3322674907723098e-10,1.7265193441584614e-10,2.2527596454935406e-10,3.1505986708424416e-10
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003341078117955476,4.705995161202736e-05,0.03,0.0007438117172569036,513,45488.71484375,41986,0.9830658435821533,0.005508751608431339,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007438117172569036,0.0006968762609176338,0.0005125519237481058,0.0002903140848502517,0.00021124743216205388,0.00013510548160411417,0.00011166739568579942,4.057290789205581e-05,4.705995161202736e-05,2.689256456411826e-11,3.0324166788719964e-11,3.405762477592944e-11,3.804161846643339e-11,4.243761592137574e-11,5.366246336180325e-11,6.995942020138202e-11,1.0568590447235238e-10
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08900792896747589,0.125251904129982,0.8,0.25474023818969727,2501,36630.1640625,29754,0.9861959218978882,0.004435967653989792,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.039240919053554535,0.05573926493525505,0.07035760581493378,0.08117328584194183,0.090888112783432,0.09848695993423462,0.10603948682546616,0.11322719603776932,0.125251904129982,0.13663654029369354,0.14685872197151184,0.15751312673091888,0.16717146337032318,0.17642734944820404,0.1963176131248474,0.2219783216714859,0.25474023818969727
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07884137332439423,0.10512534528970718,0.8,0.2208453267812729,2084,39840.71875,33816,0.9856687784194946,0.004824770614504814,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03342032432556152,0.04744437336921692,0.05927857756614685,0.06819389015436172,0.07598942518234253,0.08277998119592667,0.0892140120267868,0.09492651373147964,0.10512534528970718,0.11420999467372894,0.12276455760002136,0.13210982084274292,0.14018140733242035,0.14918652176856995,0.16892091929912567,0.19053784012794495,0.2208453267812729
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006057202350348234,7.836071017663926e-05,0.03,0.014979105442762375,7830,48200.1796875,43216,0.9878942370414734,0.0058371140621602535,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014979105442762375,0.008574232459068298,0.004526415839791298,0.0022017471492290497,0.0010535415494814515,0.0005942388670518994,0.0004516129265539348,0.0003461525484453887,7.836071017663926e-05,4.3355754314688966e-05,2.369612145391997e-11,2.5715533868986284e-11,2.778626807808937e-11,2.9855201644224394e-11,3.448275692763403e-11,4.02204068661316e-11,4.850836746173037e-11
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002952603390440345,6.102770632593346e-12,0.03,0.0022160790394991636,44430,120240.53125,119430,0.9982355833053589,0.014561308547854424,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022160790394991636,0.0008529856568202376,0.0003268604923505336,7.344879122683778e-05,4.370223905425519e-05,4.5082873839419335e-05,2.309736009920016e-05,5.894905657360949e-12,6.102770632593346e-12,6.268059855873975e-12,6.411982490100998e-12,6.546259194439852e-12,6.665822407936339e-12,6.781776095560188e-12,7.016362317535663e-12,7.275849193966177e-12,7.606818820671268e-12
