epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07928205281496048,0.09225071221590042,0.8,0.2606727182865143,823,19392.44921875,16998,0.9939802885055542,0.0023484546691179276,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03386552631855011,0.04351159185171127,0.052500639110803604,0.059819743037223816,0.0662374272942543,0.07183381170034409,0.07729876786470413,0.08210557699203491,0.09225071221590042,0.10209278017282486,0.11175311356782913,0.12202182412147522,0.13278409838676453,0.1443878412246704,0.1683168262243271,0.20310543477535248,0.2606727182865143
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36068782210350037,0.4956364929676056,0.25,0.4956364929676056,11585,13117.123046875,9499,0.9922609925270081,0.0015885032480582595,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3874604105949402,0.4327741265296936,0.4597492218017578,0.4733465015888214,0.4820931851863861,0.4867098927497864,0.4901426136493683,0.49270856380462646,0.4956364929676056,0.49377167224884033,0.4929669201374054,0.49031862616539,0.48822760581970215,0.48283934593200684,0.4701855182647705,0.4576611816883087,0.4331769645214081
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015012484800536186,1.32819769071979e-10,0.8,6.635700322554783e-10,145,12275.0478515625,7384,0.992939829826355,0.0014865266857668757,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.114100644019402e-11,4.3500956309339145e-11,5.6931397096615655e-11,6.908940086702842e-11,8.001920653866179e-11,9.120759009162427e-11,1.0150223023197569e-10,1.124100743044032e-10,1.32819769071979e-10,1.5299878031171943e-10,1.7461149193209735e-10,2.0016012458601296e-10,2.273243954187265e-10,2.582644653692512e-10,3.415300542375377e-10,4.63606847356246e-10,6.635700322554783e-10
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06809055805206299,0.10661888122558594,0.8,0.2780536115169525,489,12320.9541015625,8440,0.9939507246017456,0.0014920859830453992,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0365954264998436,0.048134420067071915,0.05880929157137871,0.0678393691778183,0.0752679780125618,0.08198821544647217,0.08809195458889008,0.09451159089803696,0.10661888122558594,0.11710591614246368,0.12871423363685608,0.13941584527492523,0.15254518389701843,0.1672179400920868,0.1957334578037262,0.23344017565250397,0.2780536115169525
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03970061615109444,0.11203117668628693,0.6,0.11259676516056061,850,10242.447265625,5309,0.9853236675262451,0.0012403756845742464,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03890012204647064,0.05520070344209671,0.07000000029802322,0.08154624700546265,0.0911668911576271,0.09807851165533066,0.10354646295309067,0.10858835279941559,0.11203117668628693,0.1095840185880661,0.11157196015119553,0.11136890947818756,0.11191336065530777,0.1111111119389534,0.11259676516056061,0.09574000537395477,0.07478753477334976
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00019630606402643025,7.052185918565712e-11,0.8,3.119151603669934e-10,513,16969.580078125,13667,0.9850736260414124,0.0020550417248159647,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.9518288027486896e-11,2.6656003793146255e-11,3.3887965350531957e-11,4.0184848504321025e-11,4.586314314436457e-11,5.1187550725861897e-11,5.6271452775202846e-11,6.125574353310625e-11,7.052185918565712e-11,8.011536573038214e-11,8.970219012027769e-11,1.0041168591046201e-10,1.1214534162418133e-10,1.2616704903045672e-10,1.6126430746332687e-10,2.1450020926128133e-10,3.119151603669934e-10
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15895164012908936,0.19468484818935394,0.8,0.2814296782016754,2501,22722.076171875,20377,0.9933059811592102,0.002751677529886365,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1009790301322937,0.1221751794219017,0.13886357843875885,0.15166737139225006,0.1624816358089447,0.17105263471603394,0.17824797332286835,0.18406705558300018,0.19468484818935394,0.20336157083511353,0.21272015571594238,0.2200164645910263,0.22672761976718903,0.23348315060138702,0.24631695449352264,0.26335540413856506,0.2814296782016754
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14179876446723938,0.15641550719738007,0.8,0.2600163519382477,2084,25219.810546875,23783,0.9939324259757996,0.0030541568994522095,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08163022994995117,0.0977034717798233,0.11070946604013443,0.12070489674806595,0.12884093821048737,0.1355278491973877,0.14193548262119293,0.1469482183456421,0.15641550719738007,0.1652466058731079,0.17324873805046082,0.1805926263332367,0.1885005235671997,0.19669856131076813,0.21280734241008759,0.23343734443187714,0.2600163519382477
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011423979885876179,2.329590513550084e-11,0.03,0.00016366421186830848,7830,34505.47265625,35096,0.9925313591957092,0.004178664647042751,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00016366421186830848,1.4021508780437397e-11,1.598209932451855e-11,1.7503632224191712e-11,1.872869567765001e-11,1.982868036431995e-11,2.0783971765858666e-11,2.1676457503949642e-11,2.329590513550084e-11,2.4750637303561085e-11,2.616157464274682e-11,2.754517447467464e-11,2.9010733051948456e-11,3.0391442834565296e-11,3.349522742501776e-11,3.7360829707733245e-11,4.28651038275607e-11
41,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011038294760510325,7.082002519143149e-12,0.03,0.0007558579090982676,44430,93849.8828125,96773,0.9965936541557312,0.011365361511707306,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007558579090982676,0.00037511420669034123,0.0001519756915513426,7.821870531188324e-05,6.6528731308690414e-12,6.762285176264982e-12,6.857769994234042e-12,6.944010470799622e-12,7.082002519143149e-12,7.197195964203651e-12,7.301935098236179e-12,7.400554995207198e-12,7.49327509763642e-12,7.585584070601836e-12,7.773934274091232e-12,7.989453716661377e-12,8.26986222557391e-12
