epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020565029233694077,0.024113725870847702,0.8,0.12259574979543686,823,70943.671875,67271,0.9823607206344604,0.008591385558247566,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005520673934370279,0.008065741509199142,0.010516832582652569,0.01271867472678423,0.014790719375014305,0.016729513183236122,0.018594037741422653,0.020434005185961723,0.024113725870847702,0.028054948896169662,0.032291729003190994,0.03694109618663788,0.04208149388432503,0.048237476497888565,0.06289210915565491,0.08610354363918304,0.12259574979543686
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18029269576072693,0.25152143836021423,0.8,0.4304928481578827,11585,56013.859375,48227,0.9809415340423584,0.006783362478017807,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08361616730690002,0.11447050422430038,0.14146548509597778,0.1632450520992279,0.18136261403560638,0.1977161318063736,0.2126939743757248,0.22658298909664154,0.25152143836021423,0.27446314692497253,0.29676276445388794,0.3179692327976227,0.3381144404411316,0.35687586665153503,0.39315786957740784,0.420271635055542,0.4304928481578827
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012468361819628626,1.775442119711368e-11,0.03,0.0003292700566817075,145,63937.11328125,56179,0.9677697420120239,0.007742880377918482,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003292700566817075,5.209961368574101e-12,7.053529201689335e-12,8.710042236070858e-12,1.0292301733105802e-11,1.1825503250240121e-11,1.3311325132436824e-11,1.474426136738316e-11,1.775442119711368e-11,2.092181462798326e-11,2.4444498508691126e-11,2.8370403248878517e-11,3.2902312818716695e-11,3.833033196398716e-11,5.338173306168592e-11,7.818608260823368e-11,1.243935787709205e-10
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014481529593467712,0.01710836961865425,0.8,0.10650619119405746,489,61407.65625,56676,0.9778424501419067,0.007436559535562992,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003977550193667412,0.005902233067899942,0.007689646445214748,0.0091947540640831,0.010597605258226395,0.011968865990638733,0.013279924169182777,0.014571785926818848,0.01710836961865425,0.019695108756422997,0.02254287339746952,0.02577890269458294,0.029425038024783134,0.033903006464242935,0.04583313688635826,0.06545209139585495,0.10650619119405746
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005324848461896181,0.01095905527472496,0.15,0.011191019788384438,850,49125.45703125,35467,0.9712774753570557,0.005949166603386402,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005216511432081461,0.0075014797039330006,0.00898854248225689,0.010222475044429302,0.01085285097360611,0.011191019788384438,0.01094096153974533,0.011150599457323551,0.01095905527472496,0.009961812756955624,0.009350934997200966,0.00825536623597145,0.007616799790412188,0.006647435016930103,0.003915227018296719,0.0007084662793204188,1.759633966313956e-10
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007146090501919389,0.0006805514567531645,0.03,0.0012083427282050252,513,83184.828125,84712,0.9762274026870728,0.010073807090520859,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012083427282050252,0.0011423331452533603,0.0010185628198087215,0.0009383445139974356,0.0009245481924153864,0.0008971609058789909,0.0008692266419529915,0.0008344094385392964,0.0006805514567531645,0.0005178593564778566,0.00046842798474244773,0.0004275941173546016,0.0004471090796869248,0.00037195466575212777,6.257041968638077e-05,4.495998712217286e-11,7.755545511356488e-11
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05431528761982918,0.07102259993553162,0.8,0.1893383413553238,2501,67990.796875,63478,0.9838367104530334,0.00823378749191761,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018883880227804184,0.026624443009495735,0.03396487236022949,0.04040851444005966,0.04638637602329254,0.05184023082256317,0.05702734366059303,0.061707962304353714,0.07102259993553162,0.07982238382101059,0.08883415162563324,0.09734434634447098,0.10595166683197021,0.11525064706802368,0.13425813615322113,0.1567753106355667,0.1893383413553238
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05008493736386299,0.0592622235417366,0.8,0.20365682244300842,2084,72469.3359375,67910,0.9836883544921875,0.008776145055890083,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014171905815601349,0.02078264020383358,0.027174869552254677,0.0326690711081028,0.037684597074985504,0.04245639219880104,0.04684489965438843,0.05104510858654976,0.0592622235417366,0.0672496035695076,0.0750342309474945,0.08293227851390839,0.0912160649895668,0.09995768964290619,0.1213114783167839,0.150804340839386,0.20365682244300842
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0053107477724552155,1.2587165684752044e-11,0.03,0.018747298046946526,7830,77071.03125,71616,0.9857736229896545,0.009333417750895023,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018747298046946526,0.009080728515982628,0.003087395103648305,0.0010450686095282435,0.0002825257834047079,0.00016657414380460978,4.0539591282140464e-05,2.194427179347258e-05,1.2587165684752044e-11,1.4112533190668852e-11,1.5611095749434867e-11,1.7065137497551675e-11,1.857769146851318e-11,2.021754118286534e-11,2.3929741868600196e-11,2.8775322402641024e-11,3.628052025472783e-11
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009827506728470325,0.0043396903201937675,0.03,0.017240826040506363,44430,121222.65625,119637,0.9941197633743286,0.014680245891213417,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017240826040506363,0.013754398562014103,0.01105217169970274,0.009443899616599083,0.00831324327737093,0.007470507174730301,0.006544951815158129,0.00572707736864686,0.0043396903201937675,0.002882216824218631,0.0018856789683923125,0.0012154103023931384,0.0007470448035746813,0.0004385268548503518,8.042269974972704e-12,8.563403458561325e-12,9.215061005929392e-12
