epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009839789941906929,0.010096858255565166,0.8,0.046727877110242844,823,157829.484375,162198,0.9827971458435059,0.019113387912511826,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002213597297668457,0.003249233588576317,0.0043245116248726845,0.005284193903207779,0.006171751767396927,0.007001663092523813,0.007792416960000992,0.008560833521187305,0.010096858255565166,0.011680468916893005,0.013349662534892559,0.015166872180998325,0.017135480418801308,0.01937268301844597,0.024741273373365402,0.032528772950172424,0.046727877110242844
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1031336784362793,0.13172662258148193,0.8,0.31340131163597107,11585,113940.1953125,105673,0.9799504280090332,0.013798329047858715,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0377015620470047,0.05352974310517311,0.06862147897481918,0.08084327727556229,0.09112553298473358,0.1001102551817894,0.10861985385417938,0.116659015417099,0.13172662258148193,0.14590512216091156,0.15957972407341003,0.1726611703634262,0.18629521131515503,0.2008393257856369,0.2338852733373642,0.27158769965171814,0.31340131163597107
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005206112400628626,0.000833481433801353,0.2,0.0008795028552412987,145,158402.390625,163026,0.9792993664741516,0.01918276771903038,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00039556692354381084,0.000552527082618326,0.0006970439571887255,0.0007655452936887741,0.0008307341486215591,0.0008479257812723517,0.0008767415420152247,0.0008795028552412987,0.000833481433801353,0.0008166713523678482,0.000784772215411067,0.0007402125047519803,0.000711150816641748,0.00063893391052261,0.0002615633129607886,1.9520574393028234e-11,3.00634343808337e-11
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007189218420535326,0.007679020054638386,0.8,0.036463964730501175,489,130810.6875,126871,0.9829938411712646,0.015841370448470116,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001599215087480843,0.0024193369317799807,0.0032755041029304266,0.004025519825518131,0.0047019231133162975,0.00533388601616025,0.005935078486800194,0.0065170456655323505,0.007679020054638386,0.008859578520059586,0.010096421465277672,0.011406711302697659,0.012861313298344612,0.01447109505534172,0.018488410860300064,0.024550041183829308,0.036463964730501175
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00421856390312314,0.006661033723503351,0.7,0.009382137097418308,850,129992.3125,121053,0.9786624312400818,0.015742264688014984,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023551369085907936,0.0030928784981369972,0.0038894065655767918,0.004438146483153105,0.004947824403643608,0.005407700780779123,0.00580622348934412,0.006177122704684734,0.006661033723503351,0.007053178269416094,0.007139828987419605,0.007263891398906708,0.007317784242331982,0.007679265923798084,0.00855913758277893,0.009382137097418308,0.008716057986021042
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00017207165365107358,7.504007226089016e-05,0.03,0.00033689633710309863,513,172986.421875,186054,0.9816451072692871,0.02094891481101513,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00033689633710309863,8.390397852053866e-05,8.911178156267852e-05,4.749889194499701e-05,5.458702071337029e-05,6.114361895015463e-05,6.7419525294099e-05,7.361162715824321e-05,7.504007226089016e-05,7.348213694058359e-05,8.26537434477359e-05,6.15995959378779e-05,6.855596438981593e-05,5.732959834858775e-05,1.2006676035347663e-11,1.5695384228409104e-11,2.2821671635808727e-11
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029119815677404404,0.03122728317975998,0.8,0.1065898984670639,2501,152072.75,155694,0.982768714427948,0.018416238948702812,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0076909237541258335,0.011527124792337418,0.01524354051798582,0.01822064444422722,0.020785141736268997,0.023156996816396713,0.02529882825911045,0.027365267276763916,0.03122728317975998,0.03505348414182663,0.038896914571523666,0.042886532843112946,0.047020696103572845,0.05162464454770088,0.06259839236736298,0.07840405404567719,0.1065898984670639
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022798506543040276,0.02315005287528038,0.8,0.07959552109241486,2084,168496.421875,177786,0.9833438992500305,0.02040516957640648,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005945452488958836,0.008532014675438404,0.011140869930386543,0.013329836539924145,0.015241606160998344,0.01698659174144268,0.018620776012539864,0.020169254392385483,0.02315005287528038,0.02606980688869953,0.029058732092380524,0.03214757889509201,0.035496488213539124,0.03905102610588074,0.04727507010102272,0.05886898189783096,0.07959552109241486
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009699085727334023,0.010643232613801956,0.05,0.013281557708978653,7830,179136.359375,188351,0.9829886555671692,0.021693682298064232,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0130702443420887,0.013281557708978653,0.012640886008739471,0.012489019893109798,0.012101048603653908,0.011922131292521954,0.011653544381260872,0.011301731690764427,0.010643232613801956,0.009821289218962193,0.008949672803282738,0.008206440135836601,0.007305557373911142,0.006926713045686483,0.00664016418159008,0.005640299059450626,0.0035443915985524654
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019870996475219727,0.020146114751696587,0.03,0.025041451677680016,44430,204485.578125,199488,0.9918837547302246,0.02476350963115692,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025041451677680016,0.023779090493917465,0.023400230333209038,0.02293653041124344,0.022709548473358154,0.02225342206656933,0.02174518071115017,0.021206295117735863,0.020146114751696587,0.0190985556691885,0.018062204122543335,0.01731824316084385,0.016301870346069336,0.015375037677586079,0.013548607006669044,0.011064140126109123,0.008091610856354237
