epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005568905267864466,0.006023170426487923,0.8,0.03722674399614334,823,274195.03125,272455,0.9736660122871399,0.03320543095469475,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011198954889550805,0.0014958318788558245,0.002008262323215604,0.0025463360361754894,0.0031133380252867937,0.003697821171954274,0.004275180399417877,0.004853281192481518,0.006023170426487923,0.007224494591355324,0.008510109968483448,0.009896763600409031,0.011422385461628437,0.013139176182448864,0.017545359209179878,0.02427436038851738,0.03722674399614334
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0495840422809124,0.0785818099975586,0.8,0.22599776089191437,11585,218087.59375,196173,0.9572697281837463,0.02641073428094387,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016350265592336655,0.022343015298247337,0.029880981892347336,0.0369894877076149,0.044356971979141235,0.05145803466439247,0.058696724474430084,0.0655086413025856,0.0785818099975586,0.09091988950967789,0.10301420837640762,0.11482695490121841,0.12658381462097168,0.13908185064792633,0.16844430565834045,0.19909065961837769,0.22599776089191437
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00030508291092701256,0.0005318190669640899,0.2,0.0005877814837731421,145,246298.5625,233017,0.96373450756073,0.029827125370502472,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00019610548042692244,0.00026271017850376666,0.00035866143298335373,0.0004342867759987712,0.0004864859511144459,0.0005457597435452044,0.000558932835701853,0.0005877814837731421,0.0005318190669640899,0.0005114544765092432,0.00047998339869081974,0.0004539690853562206,0.0003025289624929428,0.00018341474060434848,1.7293857318412265e-11,2.8051278314067396e-11,5.788041920751219e-11
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034522332716733217,0.0047199176624417305,0.8,0.048242390155792236,489,229480.84375,206718,0.9554903507232666,0.027790473774075508,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006779684335924685,0.000933594536036253,0.0012933360412716866,0.0017119600670412183,0.002167048864066601,0.0026413085870444775,0.0031330587808042765,0.0036379192024469376,0.0047199176624417305,0.005893945228308439,0.007204313762485981,0.008773976005613804,0.010587186552584171,0.012841515243053436,0.019143983721733093,0.031147152185440063,0.048242390155792236
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008966063614934683,0.00023477851937059313,0.1,0.0016786984633654356,850,243087.484375,229154,0.9607187509536743,0.029438259080052376,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011377561604604125,0.0014787537511438131,0.0016173869371414185,0.0016786984633654356,0.0015679269563406706,0.001413828576914966,0.0011212544050067663,0.0007979721995070577,0.00023477851937059313,6.550040416186675e-05,6.7287052665787606e-12,8.20775478832525e-12,9.948367650502998e-12,1.2098042186103886e-11,1.869752963568061e-11,3.274501503280902e-11,7.478872382504775e-11
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002082322956994176,0.003227477427572012,0.6,0.0065234387293457985,513,251374.65625,250457,0.9736774563789368,0.030441848561167717,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000742242787964642,0.0009550180402584374,0.0012078492436558008,0.0014866009587422013,0.001787751098163426,0.0021191707346588373,0.0024167930241674185,0.002708131680265069,0.003227477427572012,0.003779916325584054,0.004382643848657608,0.004944861400872469,0.005434956401586533,0.005797758232802153,0.0065234387293457985,0.006077256053686142,0.0029721169266849756
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017878128215670586,0.0208634864538908,0.8,0.15651361644268036,2501,250540.84375,237248,0.9735812544822693,0.030340872704982758,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003396039828658104,0.004691071342676878,0.006501262541860342,0.008493945933878422,0.010562792420387268,0.012634344398975372,0.014678909443318844,0.016710542142391205,0.0208634864538908,0.025187291204929352,0.02974526956677437,0.03470558673143387,0.04042555019259453,0.04705257713794708,0.06508852541446686,0.09575890749692917,0.15651361644268036
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015040318481624126,0.01795155741274357,0.8,0.16368468105793,2084,242040.90625,229985,0.9702123403549194,0.029311517253518105,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002927054651081562,0.004009353928267956,0.005467448383569717,0.007079814560711384,0.008826394565403461,0.01063297875225544,0.01243711356073618,0.014246503822505474,0.01795155741274357,0.021875673905014992,0.026154233142733574,0.03091360814869404,0.036420661956071854,0.0430058129131794,0.0603354275226593,0.09063680469989777,0.16368468105793
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011100462637841702,0.015096527524292469,0.2,0.015242557041347027,7830,268287.75,257794,0.9743384718894958,0.03249004855751991,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010114852339029312,0.012653272598981857,0.013932891190052032,0.014583789743483067,0.014956734143197536,0.014943317510187626,0.01515071839094162,0.015242557041347027,0.015096527524292469,0.01471172459423542,0.013834462501108646,0.013193429447710514,0.012004625983536243,0.010926940478384495,0.008535799570381641,0.0057288543321192265,0.0018882424337789416
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.048125144094228745,0.05993179604411125,0.1,0.07788147032260895,44430,324202.1875,317715,0.9982932209968567,0.03926137089729309,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05656121298670769,0.06932811439037323,0.07769156247377396,0.07788147032260895,0.07567523419857025,0.07269059121608734,0.06988498568534851,0.06678241491317749,0.05993179604411125,0.05357954651117325,0.04819483682513237,0.04340960457921028,0.0391533300280571,0.03438768908381462,0.02471575327217579,0.014070375822484493,0.004622506909072399
