source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,center_candidates,center_candidates_above_threshold,center_best_score,size_seed_acc,center_recall_at_1,center_mean_best_dist_at_1,center_recall_at_3,center_mean_best_dist_at_3,center_recall_at_5,center_mean_best_dist_at_5,center_recall_at_10,center_mean_best_dist_at_10,center_recall_at_20,center_mean_best_dist_at_20,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r027s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017233197530969468,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,9530,3252.406982421875,0.0,0.0,0.0,0.0,0.0,0.34128090056892707,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm,0.001956995350163349,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,16289,3265.356689453125,0.0,0.0,0.0,0.0,0.0,0.200463913650508,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-086_T1w_MNI_norm,0.002093999344905576,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,40604,3180.158447265625,0.0,0.0,0.0,0.0,0.0,0.07832130940955633,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-086_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-086_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002632542746926982,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,411,3265.757080078125,0.0,0.0,0.0,0.0,0.0,7.945880973426095,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005872223102397698,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,1086,3253.078125,0.0,0.0,0.0,0.0,0.0,2.9954678867403315,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004311838585274985,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,738,3235.03173828125,0.0,0.0,0.0,0.0,0.0,4.383511840489499,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r034s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022345181292430173,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,68077,3251.807861328125,0.0,0.0,0.0,0.0,0.0,0.047766615175876215,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.00031325817503853197,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,501,3245.47509765625,0.0,0.0,0.0,0.0,0.0,6.477994206898702,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001388551031722195,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,4932,3241.130859375,0.0,0.0,0.0,0.0,0.0,0.6571635967913625,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002041866628229146,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,72661,3186.457763671875,0.0,0.0,0.0,0.0,0.0,0.04385375598563019,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11
