source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,center_candidates,center_candidates_above_threshold,center_best_score,size_seed_acc,center_recall_at_1,center_mean_best_dist_at_1,center_recall_at_3,center_mean_best_dist_at_3,center_recall_at_5,center_mean_best_dist_at_5,center_recall_at_10,center_mean_best_dist_at_10,center_recall_at_20,center_mean_best_dist_at_20,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r027s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005220633399183792,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,9530,16386.7265625,0.0,0.0,0.0,0.0,0.0,1.7194886214585519,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm,0.007090383619792799,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,16289,16473.1640625,0.0,0.0,0.0,0.0,0.0,1.0113060385843207,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-086_T1w_MNI_norm,0.010107842937177244,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,40604,16129.8564453125,0.0,0.0,0.0,0.0,0.0,0.3972479668336248,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-086_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-086_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00034837487075395655,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,411,16427.052734375,0.0,0.0,0.0,0.0,0.0,39.96849813716545,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008888298485492768,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,1086,16319.5244140625,0.0,0.0,0.0,0.0,0.0,15.027186384956261,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006199342215994394,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,738,16225.357421875,0.0,0.0,0.0,0.0,0.0,21.98557916243225,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r034s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01149019263209984,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,68077,16350.5654296875,0.0,0.0,0.0,0.0,0.0,0.24017752588521085,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.00042581606680604705,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,501,16303.6181640625,0.0,0.0,0.0,0.0,0.0,32.54215202407685,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0033055115488843548,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,4932,16285.1396484375,0.0,0.0,0.0,0.0,0.0,3.301934235287409,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010764106024632802,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,72661,16135.8857421875,0.0,0.0,0.0,0.0,0.0,0.22207079096334348,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11
