source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,center_candidates,center_candidates_above_threshold,center_best_score,size_seed_acc,center_recall_at_1,center_mean_best_dist_at_1,center_recall_at_3,center_mean_best_dist_at_3,center_recall_at_5,center_mean_best_dist_at_5,center_recall_at_10,center_mean_best_dist_at_10,center_recall_at_20,center_mean_best_dist_at_20,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r027s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002487069780857655,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,9530,7405.97119140625,0.0,0.0,0.0,0.0,0.0,0.7771218458978226,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10,1.0493179432267241e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm,0.0030453899689950508,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,16289,7426.923828125,0.0,0.0,0.0,0.0,0.0,0.4559471930827552,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11,6.139112283986793e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-086_T1w_MNI_norm,0.0037007102560192664,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,40604,7341.05908203125,0.0,0.0,0.0,0.0,0.0,0.18079645064602626,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-086_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-086_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11,2.4628115455998716e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023317100607903965,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,411,7420.10107421875,0.0,0.0,0.0,0.0,0.0,18.053773903208636,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09,2.4330900184109732e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005687786555559725,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,1086,7393.47216796875,0.0,0.0,0.0,0.0,0.0,6.807985421702348,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10,9.208103122276146e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00040376618923564816,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,738,7368.28173828125,0.0,0.0,0.0,0.0,0.0,9.984121596587059,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09,1.3550135482994397e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r034s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0039990015711292935,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,68077,7399.2294921875,0.0,0.0,0.0,0.0,0.0,0.10868912396532603,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11,1.4689248938485992e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.00028166126094067494,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,501,7386.3603515625,0.0,0.0,0.0,0.0,0.0,14.743234234655688,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017602162326955267,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,4932,7381.74365234375,0.0,0.0,0.0,0.0,0.0,1.496703903557127,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,,,,,,,,,,,,,,,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10,2.027575019864644e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00376681032114682,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,72661,7332.5087890625,0.0,0.0,0.0,0.0,0.0,0.10091395368990931,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11,1.3762541115402177e-11
