source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005363660743695987,0.005055200493752028,0.004588728631963165,1049,36268.71484375,33371.0,36870.0,0.0004664718617888629,34.574561338179215,31.812202097235463,35.14775977121068,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00675638862837802,0.006138006162604247,0.006007354826769016,0.00545431377582632,0.005055200493752028,0.004588728631963165,0.004755372686945424,0.0043134435933110254,0.003736631909427373,0.0033882463195645447
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024035577983025996,0.021330203008827986,0.024797263763656464,34529,37199.4921875,35325.0,37979.0,-0.0034670607548284785,1.0773405597468795,1.0230530858119262,1.099916012627067,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.022426634073165485,0.025912555167456715,0.022029476073308945,0.0255546805118329,0.021330203008827986,0.024797263763656464,0.02101116219419259,0.024568710789624176,0.020132418601214355,0.023755099692952246
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5090007708822243,0.2931742994086016,0.5154900885390759,85101,165951.28125,117120.0,170159.0,-0.22231578913047423,1.9500508954066345,1.3762470476257622,1.9994947180409162,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2911444084182736,0.5070026863209834,0.2919011605384926,0.5102538951132976,0.2931742994086016,0.5154900885390759,0.2939293857846505,0.5209144067165293,0.29463346194692647,0.5270126363648571
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2234409654662028e-07,2.836718483977172e-11,2.4624476729263124e-11,131,39840.5703125,35121.0,40479.0,3.742708110508597e-12,304.12649093511453,268.09923664122135,309.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.6585845695044773e-11,2.3104826597742547e-11,2.7339584984352472e-11,2.374676450277251e-11,2.836718483977172e-11,2.4624476729263124e-11,2.9585798815692724e-11,2.5679215242522746e-11,3.099621846038695e-11,2.6939655171688048e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05116832606907695,0.044667841243571565,0.04698985482280861,13901,54332.515625,43993.0,51943.0,-0.002322013579237045,3.9085328843248686,3.164736349902885,3.7366376519674844,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.059563866975223825,0.0643897050243383,0.046386192033333565,0.0508708073050527,0.044667841243571565,0.04698985482280861,0.04174018430123973,0.04402910187148725,0.03855268806959352,0.040891520700042906
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.546931839362744e-06,2.3939480991478994e-11,2.24487047092343e-11,5078,38723.9140625,36694.0,39468.0,1.4907762822446927e-12,7.625820020185112,7.22607325718787,7.772351319417093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2504782265725107e-11,2.1109070567177314e-11,2.3173359904915686e-11,2.1738185295818915e-11,2.3939480991478994e-11,2.24487047092343e-11,2.5113639216828306e-11,2.35266439236907e-11,2.6518868174003053e-11,2.4849042068810748e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4507426211540273,0.3261590733611547,0.45643373153164807,225183,155099.015625,98567.0,156454.0,-0.13027465817049338,0.6887687597420764,0.4377195436600454,0.6947860184827451,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3516108372377164,0.4772306874877973,0.3427461248826121,0.46966884183784985,0.3261590733611547,0.45643373153164807,0.3152123737698787,0.44857302501652474,0.301397050241593,0.43890381634057696
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008830009142613013,0.00013676773421316654,0.00012548364529828,43926,52721.3515625,43814.0,51704.0,1.1284088914886544e-05,1.2002311060078314,0.9974502572508309,1.1770705277056868,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00021623726632627785,0.00019717449942132075,0.00022234328689817412,0.00020353127766546046,0.00013676773421316654,0.00012548364529828,7.021076096668254e-05,6.45598738923727e-05,7.252509367735374e-05,6.69306821343418e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00648092142608214,0.007341427753488681,0.006175638638634975,3298,41876.3046875,35659.0,43013.0,0.001165789114853706,12.697484744542146,10.812310491206793,13.04214675560946,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0077318965132111075,0.006510946549065863,0.0074096176088465455,0.006236919233858582,0.007341427753488681,0.006175638638634975,0.007222940949568161,0.006070077710446647,0.00708423328993278,0.005934718124871904
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007756873909309186,0.007485194736064492,0.007020949283893933,50451,45183.84765625,40395.0,46402.0,0.0004642454521705591,0.8955986532724822,0.8006778854730332,0.9197439099324096,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008360685544050115,0.00783637804002529,0.007933755321599609,0.007439931709075905,0.007485194736064492,0.007020949283893933,0.007296484228286826,0.006850109085280168,0.006818996116560695,0.006407889317218674
