source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028248343596736027,0.03300964214277838,0.03024111159566687,1049,29989.404296875,28094.0,30762.0,0.002768530547111507,28.588564630004768,26.781696854146805,29.32507149666349,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03417325978877159,0.03133095611132453,0.033775796297031924,0.03095304426189516,0.03300964214277838,0.03024111159566687,0.031846240213529525,0.02916051130357889,0.030536020149745435,0.027927747816172507
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023545629671672431,1.3704262025302122e-11,0.0001320934296717202,34529,42361.5390625,38441.0,41175.0,-0.00013209341596745816,1.2268394411219554,1.11329606997017,1.1924758898317356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.306762495899291e-11,0.0001247956596058355,1.3450803685339286e-11,0.00012937448735197136,1.3704262025302122e-11,0.0001320934296717202,1.3998740113193831e-11,0.00010823244266917091,1.4345555746623837e-11,0.00011129197445694682
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5847435696215123,0.3353220029337872,0.5962228978513738,85101,137876.1875,94416.0,140204.0,-0.2609008949175866,1.6201476774655996,1.1094581732294568,1.6475012044511816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33294912768201945,0.5834599050206764,0.33476381036522884,0.5890274912047456,0.3353220029337872,0.5962228978513738,0.33362105675440146,0.6003141759311913,0.3318554763294337,0.6043173657541904
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.418647983463912e-08,3.8653318385889475e-11,3.456977909791648e-11,131,28157.748046875,25740.0,28796.0,4.083539287972992e-12,214.94464157919847,196.4885496183206,219.81679389312978,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.7284217589303745e-11,3.3377837115040794e-11,3.795498538589004e-11,3.396393030486146e-11,3.8653318385889475e-11,3.456977909791648e-11,3.97030213983522e-11,3.54773477122263e-11,4.127455836052193e-11,3.6843268733444724e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20281344912282784,0.15618999389849994,0.1870082711454003,13901,46467.30859375,33490.0,45583.0,-0.030818277246900366,3.34273135700669,2.409179195741314,3.2791166103158047,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22088191932868284,0.2493100816268964,0.18241068719395992,0.22019909275421815,0.15618999389849994,0.1870082711454003,0.13842534575251358,0.17403075591700906,0.11783262202825588,0.15396803928128988
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.542924403704773e-05,3.361570525636628e-11,3.1705770449216685e-11,5078,25967.306640625,24670.0,26462.0,1.9099348071495976e-12,5.113687798468885,4.858211894446632,5.211106734935014,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.264986286950993e-11,3.077396522447226e-11,3.311258278036051e-11,3.1218781217806605e-11,3.361570525636628e-11,3.1705770449216685e-11,3.445187073539406e-11,3.248862897880154e-11,3.565825131808379e-11,3.363153292413965e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4376191772241987,0.323660608923402,0.44545248355774414,225183,169966.109375,113777.0,176036.0,-0.12179187463434216,0.7547910338480258,0.5052646070085219,0.7817464018154123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3454335564044923,0.4622417340416939,0.3395308618430069,0.4577351848243259,0.323660608923402,0.44545248355774414,0.31390759089982584,0.4383585260620792,0.3016658693086836,0.4295774465509911
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012912902269499543,0.0010154234727342963,0.0009047007885456972,43926,38922.91015625,28950.0,37869.0,0.00011072268418859906,0.886101856673724,0.6590629695396804,0.862109001502527,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0009992755377226602,0.0008762802015348456,0.0010058675736539318,0.0008847248959213647,0.0010154234727342963,0.0009047007885456972,0.0009798977015493928,0.0008878675640976672,0.0009307632408435303,0.0008555028286668575
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.594143108105482e-05,3.669320808583667e-11,3.1535793124202594e-11,3298,27690.0234375,23955.0,28412.0,5.157414961634076e-12,8.396004680867192,7.26349302607641,8.614918132201334,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.553281455297826e-11,3.054087896556391e-11,3.611803373293899e-11,3.102988177518758e-11,3.669320808583667e-11,3.1535793124202594e-11,3.785441193027768e-11,3.2487573502079604e-11,3.964321109852752e-11,3.397085300696501e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00866895303770459,0.009159948603701836,0.008572147093139307,50451,39857.8359375,35139.0,41008.0,0.0005878015105625287,0.7900306423559493,0.6964975917226616,0.8128282888347109,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009481175401635891,0.008869417700084084,0.009262582651075473,0.008666262251834363,0.009159948603701836,0.008572147093139307,0.008614365175616917,0.008064873498825,0.008125768584282236,0.007612894492425364
