source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02664298562454036,0.03151204085131712,0.02879267098296454,1049,35101.42578125,32462.0,35627.0,0.00271936986835258,33.4617976942326,30.945662535748333,33.9628217349857,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.032968610923495345,0.03013597944479089,0.03245708941687017,0.029662489002708042,0.03151204085131712,0.02879267098296454,0.03020000615546571,0.027582734242661406,0.02854139460935427,0.02603894219627902
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002229232783546836,0.0011562403500832731,0.002108972146109217,34529,43539.44921875,39850.0,43234.0,-0.0009527317960259438,1.2609530892510643,1.154102348750326,1.2521069246140926,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0011929460710426226,0.002122592042721822,0.0011892963462016611,0.0021430012227442643,0.0011562403500832731,0.002108972146109217,0.0010980263114400886,0.0020540099408543366,0.0008176384487310021,0.0017643386579929382
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5696184185521531,0.3265049847149475,0.5808562658909502,85101,158759.125,110798.0,161528.0,-0.2543512811760027,1.8655377140104112,1.3019588488971927,1.8980740531838638,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32151445186709493,0.5660669596549546,0.32237278965434996,0.5710953430228638,0.3265049847149475,0.5808562658909502,0.32863561875916564,0.5883038484128938,0.32628843991531564,0.592467855954356
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.39400738524059e-08,3.4408010183587104e-11,3.0696503667289914e-11,131,32047.626953125,28932.0,32446.0,3.71150651629719e-12,244.6383736879771,220.85496183206106,247.6793893129771,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.30600370261485e-11,2.951855240931846e-11,3.369953494528208e-11,3.0066145519240344e-11,3.4408010183587104e-11,3.0696503667289914e-11,3.548993860114668e-11,3.1654585165659376e-11,3.690445436628023e-11,3.28774329289559e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19462121451689787,0.15524533848656158,0.1786159945793076,13901,51286.01171875,36458.0,49408.0,-0.023370656092746023,3.6893757081325083,2.6226890151787643,3.554276670743112,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24523858285129976,0.26219247611126495,0.2137145805075037,0.2417234142898094,0.15524533848656158,0.1786159945793076,0.10880674561134472,0.12612194644767008,0.09044091075419133,0.105380605215063
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.116627752333176e-05,2.8011204481008088e-11,2.6450827910213964e-11,5078,32367.8359375,30622.0,32728.0,1.5603765707941233e-12,6.374130747833793,6.030326900354471,6.44505710909807,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7072391574338826e-11,2.5551921503844237e-11,2.7518643880472254e-11,2.5974025973351323e-11,2.8011204481008088e-11,2.6450827910213964e-11,2.8733155186945574e-11,2.7144408251163287e-11,2.976101901640543e-11,2.8135726745030224e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44036752230353554,0.33043378041770144,0.45069653632943707,225183,179188.71875,121882.0,185133.0,-0.12026275591173563,0.7957470979159172,0.5412575549664052,0.8221446556800469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3550947495357534,0.47026421106929867,0.34779130268393754,0.46422704720979735,0.33043378041770144,0.45069653632943707,0.31981086359764516,0.44268446841991405,0.3064291695049472,0.43307944524918773
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006054505532295145,1.2424521034559743e-11,1.1071622324696676e-11,43926,46493.76171875,36560.0,46395.0,1.3528987098630674e-12,1.058456534142649,0.8323088831216137,1.0562081682830216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.138420555308587e-11,1.0039253481010359e-11,1.1752952929285386e-11,1.0397604391839985e-11,1.2424521034559743e-11,1.1071622324696676e-11,1.316343723655798e-11,1.194186699134284e-11,1.3889081792609771e-11,1.2762427413531205e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.136454813679191e-05,3.624107563381143e-11,3.1390275291728964e-11,3298,28403.798828125,24295.0,28559.0,4.850800342082466e-12,8.612431421505457,7.366585809581564,8.659490600363856,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.4876015762742784e-11,3.015681543938007e-11,3.5530289570597605e-11,3.074463506023659e-11,3.624107563381143e-11,3.1390275291728964e-11,3.7275878777452716e-11,3.2307046165725226e-11,3.871617174343892e-11,3.358071123833639e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011193519503387112,0.011586543359063292,0.010780481664662082,50451,43738.1953125,38100.0,44721.0,0.0008060616944012104,0.8669440707319974,0.7551882024142237,0.8864244514479396,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012340238001186206,0.011475409846193902,0.01195334627894167,0.011117102926420574,0.011586543359063292,0.010780481664662082,0.011237633443895282,0.010460004930422144,0.010801270749372854,0.010058840943097874
