source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014170171688634601,0.015401807953004552,0.01449773473921265,1049,92483.8359375,89330.0,94966.0,0.0009040732137919026,88.16380928265015,85.15729265967587,90.5300285986654,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015974953851087995,0.01503830423268717,0.015782164060689975,0.014857516427313491,0.015401807953004552,0.01449773473921265,0.015055458203283321,0.014178269597423786,0.014839832168984244,0.013966816781684608
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022502937099763268,0.022917500207866547,0.02378223716840791,34529,94541.4453125,90441.0,95484.0,-0.0008647369605413631,2.738030215543456,2.619276550146254,2.7653276955602535,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.023724129828435702,0.02451426355637001,0.023387505186813165,0.024199728828743442,0.022917500207866547,0.02378223716840791,0.0219527738728286,0.022876423730270688,0.021053195009491304,0.02207254867382285
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.47941464114106724,0.27065124518382555,0.48839758074509726,85101,206569.4375,154824.0,210527.0,-0.2177463355612717,2.4273444201595753,1.8192970705397116,2.473848720931599,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2620192400406315,0.4688245443676475,0.26669110498674475,0.4779579809339438,0.27065124518382555,0.48839758074509726,0.2731402118045182,0.4972758617064084,0.2761834996828304,0.5071447052319086
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4985574430546327e-08,1.1413831280615732e-11,1.0558101230963131e-11,131,91909.4765625,87482.0,94583.0,8.557300496526016e-13,701.5990577290077,667.8015267175573,722.0076335877862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0263568437369001e-11,9.500375264732703e-12,1.0808707494640949e-11,1.0000600035902148e-11,1.1413831280615732e-11,1.0558101230963131e-11,1.2159533073782107e-11,1.1242902917406905e-11,1.3316643140419786e-11,1.229588825481635e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08953127655241241,0.05153321176322612,0.06372988220454845,13901,106905.2578125,92477.0,106639.0,-0.012196670441322333,7.690472470505719,6.652542982519243,7.67131861017193,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09260256454167703,0.1164393879678598,0.06841368987455637,0.0872584191714905,0.05153321176322612,0.06372988220454845,0.04430902809845259,0.049620642768506015,0.0401475600914684,0.042723527238760446
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001078027301844751,2.025850856913964e-05,1.9324988163263943e-05,5078,96380.109375,93646.0,98415.0,9.335204058756964e-07,18.979934890705003,18.441512406459236,19.380661677825916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0005827771241717483,0.0005565362661586256,0.00013433767691662103,0.00012819339803929865,2.025850856913964e-05,1.9324988163263943e-05,1.0782601194595948e-11,1.0278548668822299e-11,1.1714265632550263e-11,1.1162707626237244e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40465995194229265,0.299171692804452,0.4136277841559112,225183,211037.96875,147867.0,218264.0,-0.11445609135145923,0.9371842845596693,0.6566525892274283,0.9692738794669225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3160142750214945,0.4248250124733554,0.30953428676381806,0.4207599302311175,0.299171692804452,0.4136277841559112,0.2924638984241059,0.4099045387359399,0.28223506613500143,0.4039048837162745
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03285943402638923,0.03433277809518478,0.03210763831662956,43926,76207.640625,64134.0,75734.0,0.0022251397785552213,1.7349096349542412,1.4600464417429313,1.7241269407640123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.038400507783340296,0.03553382233803413,0.03588929533580743,0.03312696111891239,0.03433277809518478,0.03210763831662956,0.03145373330761269,0.029767441869143405,0.02783259333345839,0.026397779423455902
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016355141238100127,0.014515881189468708,0.012939391395379128,3298,88802.453125,81299.0,91606.0,0.0015764897940895792,26.92615316100667,24.651000606428138,27.77622801697999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01901998711563486,0.01697678880666625,0.016572784216316742,0.014787764489152085,0.014515881189468708,0.012939391395379128,0.012439686381528453,0.011071101082383853,0.010130522650181169,0.00899361236550194
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06595079870515203,0.0706862191939179,0.06666621783286542,50451,95500.265625,89548.0,98080.0,0.004020001361052489,1.8929310742106202,1.774949951438029,1.9440645378684267,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07609221345131326,0.07183997263344481,0.07339601885357884,0.0692584208149134,0.0706862191939179,0.06666621783286542,0.06765324564433048,0.06376520338110654,0.06309094169456088,0.05942716209566314
