source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018822500253892,0.0011421451666375024,0.0011142399971524662,1049,105305.9140625,95261.0,97673.0,2.7905169485036192e-05,100.38695334842707,90.81124880838894,93.11058150619638,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0020331972113470527,0.0019758301552391367,0.001815940140861368,0.001768116221053908,0.0011421451666375024,0.0011142399971524662,0.0010018215049977025,0.0009795300593174508,0.0009487787806789054,0.0009297767404926588
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007489287968809444,8.070048016720574e-12,8.042334850589164e-12,34529,98471.90625,89386.0,89813.0,2.7713166131410028e-14,2.851860935735179,2.5887225230965276,2.6010889397318198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.056416046240295e-12,7.02755504327549e-12,7.559893254250097e-12,7.531765219757839e-12,8.070048016720574e-12,8.042334850589164e-12,8.663634394553487e-12,8.637741748722583e-12,9.459127111660653e-12,9.43654396005099e-12
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.43075288343595336,0.26850577589104785,0.45332985630517536,85101,147286.609375,106731.0,137311.0,-0.1848240804141275,1.7307271286471368,1.2541685761624424,1.6135063042737454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27771588645406897,0.49480094549630765,0.2796845604253966,0.48710866702383765,0.26850577589104785,0.45332985630517536,0.2625222336938529,0.4404853281235704,0.2536036851336466,0.42276855381604656
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.174915363313191e-06,1.0032505317127167e-11,9.762288280277618e-12,131,109628.75,99545.0,102304.0,2.702170368495492e-13,836.8606870229007,759.8854961832061,780.9465648854962,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.48010990215242e-12,8.241712957553187e-12,9.222539887399958e-12,8.967483903285977e-12,1.0032505317127167e-11,9.762288280277618e-12,1.1034848050020583e-11,1.0743908203932873e-11,1.241557409599206e-11,1.2092483312226801e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023226556223686527,0.024931511578206625,0.025852696017187995,13901,117187.6875,102177.0,110264.0,-0.0009211844389813706,8.430162398388605,7.350334508308754,7.932091216459248,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.025751961726862414,0.026617044012360057,0.025429339467121097,0.026387740361424224,0.024931511578206625,0.025852696017187995,0.024296891132813966,0.025234654195456757,0.022457081218145228,0.023295750056195396
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00019252816368848987,9.511580348984528e-12,9.328967376514055e-12,5078,109969.234375,100057.0,102115.0,1.8261297247047347e-13,21.65601307109098,19.704017329657347,20.10929499803072,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.2211314221032285e-05,3.154823724243593e-05,3.5077266429002954e-05,3.4379628356014895e-05,9.511580348984528e-12,9.328967376514055e-12,1.0415364745964928e-11,1.0221917836119945e-11,1.170453082374493e-11,1.1490950876052963e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2061015284726908,0.1354298245883934,0.21528022012326145,225183,166005.609375,131858.0,161513.0,-0.07985039553486806,0.7372031164652749,0.5855593006576874,0.7172521904406638,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14887214488490472,0.23083025301044577,0.1424042903149276,0.2234333786287481,0.1354298245883934,0.21528022012326145,0.1274426015814371,0.20569664429743434,0.1178836540401552,0.193668936380207
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07866516456259766,0.07916770666039363,0.07668345669913089,43926,145949.40625,132358.0,141303.0,0.002484249961262744,3.322620002959523,3.013204024951054,3.216841961480672,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09247923817299683,0.08984870013109209,0.08592314902082783,0.0833452131281014,0.07916770666039363,0.07668345669913089,0.07210846507013638,0.06973474984980449,0.0638920223571979,0.06165394720967313
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005520733084747043,0.0004236114586862863,0.00039719823246486553,3298,133000.296875,119456.0,127619.0,2.6413226221420753e-05,40.3275612113402,36.22073984232868,38.6958762886598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0005576506249133365,0.0005222852656765729,0.0004967896923630117,0.0004655887651988939,0.0004236114586862863,0.00039719823246486553,0.0002845835830825329,0.00026706504702625526,7.958774547763e-05,7.466169855273297e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13017083731237986,0.13918995266516102,0.1366148367252592,50451,114366.8125,103540.0,106794.0,0.002575115939901812,2.266888912013637,2.0522883590018037,2.1167865850032705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1443889482394873,0.14162981038561204,0.14192202693695333,0.13926338736637103,0.13918995266516102,0.1366148367252592,0.1360281923774459,0.1335824381188962,0.1317065890669972,0.12942389691192488
