source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001836694841128917,0.0017523131994085638,0.0016125682714781563,1049,83260.9609375,74280.0,80808.0,0.00013974492793040745,79.37174541229743,70.81029551954242,77.03336510962822,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0019252888057968035,0.0017700946080876072,0.0018762931772084834,0.0017263601116017742,0.0017523131994085638,0.0016125682714781563,0.0014986886612894457,0.001379380824034697,0.0013965650591104095,0.0012842582861807765
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026946842902108154,0.01901877650757966,0.026586102726981416,34529,89968.1875,81041.0,87941.0,-0.007567326219401756,2.605583350227345,2.3470416171913464,2.5468736424454805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020176668889215515,0.027490614190680555,0.0196154364306673,0.027102462858785682,0.01901877650757966,0.026586102726981416,0.018355537621510293,0.026229897343725002,0.017844471156315635,0.026056123645475045
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.41300764984443994,0.23848852780618648,0.4204748173509421,85101,247505.921875,182241.0,249554.0,-0.18198628954475563,2.9083785369737134,2.141467197800261,2.9324449771448045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23378437670287722,0.4081493905110839,0.23695935392663636,0.4140658074752277,0.23848852780618648,0.4204748173509421,0.24087278394996736,0.4280853811498762,0.2456709019483697,0.439888048235256
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.116763707979457e-07,1.2428999341108555e-11,1.1113704308659646e-11,131,91982.125,80326.0,89848.0,1.315295032448909e-12,702.1536259541984,613.175572519084,685.8625954198474,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.163264119104714e-11,1.0399767045110032e-11,1.2004657807085094e-11,1.0731801547410612e-11,1.2428999341108555e-11,1.1113704308659646e-11,1.3015071452572885e-11,1.1635212807906881e-11,1.3960241232773618e-11,1.2468206074354543e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06510196726094557,0.04973828504906855,0.05788192414518162,13901,135564.109375,106650.0,133157.0,-0.00814363909611307,9.752112033306956,7.672109920149629,9.578951154593195,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07130010374059643,0.08031804841047781,0.060394141319930275,0.06869965918823669,0.04973828504906855,0.05788192414518162,0.041017169577693476,0.0476519186542391,0.03507070246926016,0.04146130464184496
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.613473700076431e-05,1.254689401622882e-11,1.2086637013971106e-11,5078,79965.546875,74623.0,77658.0,4.602570022577141e-13,15.74744916797952,14.69535250098464,15.29302875147696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1759448716905861e-11,1.1314777098763128e-11,1.2100091960552489e-11,1.1651480903087043e-11,1.254689401622882e-11,1.2086637013971106e-11,1.3203237433644447e-11,1.2722322587049664e-11,1.4248464727722548e-11,1.3724386862828537e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3996968361954398,0.30468181578714426,0.41057835051449004,225183,226728.21875,154157.0,228158.0,-0.10589653472734578,1.0068620577485867,0.6845854260756806,1.013211476887687,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3282407926732019,0.4280926859906032,0.319167730407661,0.4210818319756459,0.30468181578714426,0.41057835051449004,0.29252890287575767,0.40200881250307435,0.2768185340480302,0.39202248746201895
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04459883868850197,0.04400683890710038,0.04141840118647901,43926,121799.734375,104051.0,118031.0,0.002588437720621367,2.772839192619405,2.3687793106588355,2.6870418430997587,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.048789714947453704,0.04619669337904852,0.04649311153356463,0.04387148948378235,0.04400683890710038,0.04141840118647901,0.04118837667519788,0.03855359170398214,0.03716104124033148,0.034867077092268745
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006377321768548956,0.006846603988073573,0.005855068760410084,3298,108674.4609375,90179.0,106009.0,0.0009915352276634896,32.95162551167374,27.34354154032747,32.14342025469982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0080441936633886,0.006864216694998869,0.007215110747776382,0.006164083714156694,0.006846603988073573,0.005855068760410084,0.00645468135382463,0.005535216611422597,0.005885917090107877,0.005068628818721251
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026211319177747928,0.02437274098515137,0.02291795570459771,50451,112071.7265625,101440.0,111169.0,0.0014547852805536603,2.2213975255693645,2.0106638124120435,2.2035043903986047,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.025234932971900544,0.023698633364948964,0.024658639171998113,0.02318167601578819,0.02437274098515137,0.02291795570459771,0.02416551950398557,0.022723051607055653,0.023647899521293494,0.022232826357981888
