source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004603667730297912,0.0050863030943577095,0.004616873944379822,1049,64997.05859375,59899.0,66096.0,0.00046942914997788725,61.96097101406101,57.10104861773117,63.008579599618685,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005536037489839911,0.00501736782537055,0.005239320166565573,0.004752565970414525,0.0050863030943577095,0.004616873944379822,0.004972804989985793,0.004514885027128268,0.004386127959625579,0.003978958743526117
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022453527867332457,0.02045317410144969,0.023572004027892824,34529,64822.14453125,61593.0,66014.0,-0.003118829926443134,1.8773246989849113,1.783804917605491,1.9118422195835385,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020890090985779295,0.024100912011720776,0.020816912235283484,0.02396469987135181,0.02045317410144969,0.023572004027892824,0.019934633460098976,0.02312342153124743,0.01914028233033917,0.022277497774189116
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4531578858509069,0.2633491752895376,0.46147146207644263,85101,220243.21875,161712.0,224890.0,-0.19812228678690502,2.5880215126731767,1.9002361899390137,2.6426246460088603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2579813865290066,0.446819676088166,0.26120230054300986,0.4537263063879201,0.2633491752895376,0.46147146207644263,0.26448698283597954,0.4678685402099619,0.26445451745251747,0.47387750680721014
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.998178484050093e-08,1.691789744341948e-11,1.4783495705175948e-11,131,66207.765625,58978.0,67512.0,2.1344017382435304e-12,505.40279103053433,450.21374045801525,515.3587786259542,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5678404565305597e-11,1.372005597764015e-11,1.6241676140713957e-11,1.4203133210984659e-11,1.691789744341948e-11,1.4783495705175948e-11,1.7866714310918944e-11,1.559819060964595e-11,1.9313967861184448e-11,1.682255568237631e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07223882427053713,0.05294531801158244,0.0654568898584916,13901,91983.5390625,71319.0,91573.0,-0.01251157184690916,6.617044749478455,5.130494209049709,6.5875116898064885,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07170741513629797,0.08344467694319002,0.06074813302679362,0.0722693431848895,0.05294531801158244,0.0654568898584916,0.045099308090931614,0.0574556787920196,0.03374311606724732,0.043123110987032476
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.6199373315485246e-06,1.4470314150310818e-11,1.3646101990780065e-11,5078,67251.0859375,64029.0,68203.0,8.242121595307526e-13,13.243616765951161,12.609098070106342,13.431075226467113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.339818052690491e-11,1.2621641065612066e-11,1.3898540653038242e-11,1.310169535920785e-11,1.4470314150310818e-11,1.3646101990780065e-11,1.526274821020982e-11,1.439387396703236e-11,1.643709523625962e-11,1.5490426915925854e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4305427544086985,0.3180273551266318,0.43402028536527437,225183,194345.203125,128535.0,195613.0,-0.11599293023864254,0.863054507334035,0.5708024140365836,0.8686845809852431,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.34631007719053497,0.4540264967310548,0.33738565369741325,0.44709874169036967,0.3180273551266318,0.43402028536527437,0.30702832779882805,0.4271258723830333,0.2949627117647916,0.4200657703512216
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018340285461064882,0.013782203263681191,0.0134745500764794,43926,97327.546875,82614.0,95151.0,0.000307653187201792,2.2157161333834177,1.8807539953558257,2.166165824340937,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.016964856466562532,0.01631373758636124,0.015526333665168908,0.014998844157419878,0.013782203263681191,0.0134745500764794,0.011830495845144524,0.01160795931915383,0.009765453178525106,0.00960988998519393
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00549275907335457,0.005775577571427729,0.004964715072579823,3298,79713.8203125,69422.0,81299.0,0.0008108624988479064,24.17035182307459,21.04972710733778,24.651000606428138,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0066320719022069105,0.005693115035628762,0.006242756308525936,0.0053630223119223944,0.005775577571427729,0.004964715072579823,0.005661588761371891,0.0048629476104520425,0.005294611876332853,0.0045374269935533566
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02311774090522704,0.022710528852439935,0.021588188055775077,50451,80570.5234375,74425.0,82770.0,0.0011223407966648585,1.5970054793264752,1.475193752353769,1.6406017720164119,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02446823089495205,0.023215496029513675,0.023483335421424577,0.02230298421956152,0.022710528852439935,0.021588188055775077,0.02168255284689861,0.02062111995042368,0.020539354038007916,0.019558066077697125
