source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02332123504837093,0.02707395015406301,0.024814925877520932,1049,41324.94140625,38694.0,42312.0,0.002259024276542076,39.394605725691136,36.88655862726406,40.33555767397522,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02897788406386186,0.02655332575964961,0.028268896900978925,0.025916377109608424,0.02707395015406301,0.024814925877520932,0.025473033203378768,0.023352473415579066,0.02424919684245707,0.022214260146844085
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0072017738854467505,0.007437008547528067,0.007056659731930854,34529,72170.8203125,66318.0,72037.0,0.000380348815597213,2.090150896710012,1.9206464131599525,2.0862753048162412,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008390636699608165,0.007917271233568583,0.007977947757538333,0.007551192653066662,0.007437008547528067,0.007056659731930854,0.006781088775331357,0.006455287649950983,0.005762132000025186,0.005506808525851929
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.6099107342992601,0.35469742435282964,0.6249536766882986,85101,148368.078125,100522.0,149662.0,-0.27025625233546896,1.7434351902445329,1.1812082114193723,1.7586397339631732,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3464086866734869,0.6046772071161836,0.3524619437821105,0.6152053310589272,0.35469742435282964,0.6249536766882986,0.3574511212496174,0.6334823742318824,0.3590576389973259,0.6409376369229182
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.8559341806240384e-08,3.5259687597924627e-11,3.131164479972096e-11,131,31752.994140625,28230.0,31806.0,3.948042798203665e-12,242.3892682490458,215.49618320610688,242.793893129771,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.382721060706896e-11,3.005439846031153e-11,3.446611980304452e-11,3.062411955562491e-11,3.5259687597924627e-11,3.131164479972096e-11,3.646574043552982e-11,3.234152651900577e-11,3.803293652158244e-11,3.367343502597321e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1955284219881666,0.17254833956173504,0.19412407107591131,13901,60375.9453125,43764.0,61185.0,-0.021575731514176272,4.343280721710668,3.148262714912596,4.401481907776419,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2338443595409382,0.24342297489284595,0.2081624682808019,0.22557285984493639,0.17254833956173504,0.19412407107591131,0.13623896300702162,0.15670121490049368,0.11734776947416665,0.1424988295240703
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001202250714589248,2.4629328603895636e-11,2.321532211205536e-11,5078,37716.71875,35524.0,37997.0,1.4140064918402776e-12,7.427475137849547,6.995667585663647,7.482670342654589,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3337222869933784e-11,2.200558941922836e-11,2.3953817040171657e-11,2.2579479768276294e-11,2.4629328603895636e-11,2.321532211205536e-11,2.5668009958529017e-11,2.4179703556249733e-11,2.7213846404310296e-11,2.563313852082351e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.485987472032121,0.376721333788699,0.48879251017406183,225183,202053.546875,142192.0,207831.0,-0.11207117638536285,0.8972859712988991,0.6314508644080592,0.9229426732923889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.403156440907403,0.510593196802353,0.3953058658082857,0.5037023667181741,0.376721333788699,0.48879251017406183,0.366559824614282,0.4811660407137498,0.3558920154282077,0.47477737613075766
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005217728770020616,9.773833492877087e-12,8.655011251439717e-12,43926,72089.5234375,58388.0,71614.0,1.1188222414373692e-12,1.6411583899626645,1.3292355324864544,1.6303328324910076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.64259416098869e-12,7.603695395904621e-12,9.062403711878434e-12,7.974100122737556e-12,9.773833492877087e-12,8.655011251439717e-12,1.0422963873898576e-11,9.287120621036377e-12,1.1195951543796368e-11,1.003149890646599e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03479349815337413,0.02590797585634213,0.02229373152214458,3298,35887.50390625,30128.0,35547.0,0.003614244334197547,10.881596090433597,9.135233474833232,10.778350515463918,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03882523086442249,0.03350212390425731,0.03147205204017514,0.027141014214867,0.02590797585634213,0.02229373152214458,0.0207555527741329,0.017796587205507267,0.015066549590734864,0.012878262906766047
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012799670436708065,0.013227438993692858,0.012370304279632127,50451,63766.76171875,56448.0,63855.0,0.0008571347140607314,1.2639345447810748,1.1188678123327584,1.265683534518642,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012997288536133732,0.012155982381207651,0.013091769856035218,0.012245905975523127,0.013227438993692858,0.012370304279632127,0.013407085227858384,0.012544299331884235,0.013579225610726388,0.012711424236580653
