source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002459344107245435,9.532888456117359e-10,9.523809514739228e-10,1049,4359.015625,0.0,1.0,9.078941378130843e-13,4.155400977121068,0.0,0.0009532888465204957,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.496676154324144e-10,9.372071218957756e-10,9.523809514739228e-10,9.496676154324144e-10,9.532888456117359e-10,9.523809514739228e-10,9.532888456117359e-10,9.532888456117359e-10,9.532888456117359e-10,9.532888456117359e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010794354724828932,2.8961163079470555e-11,2.8941884694693738e-11,34529,4499.76123046875,0.0,23.0,1.9278384776817393e-14,0.13031831881805872,0.0,0.000666106750847114,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.895948567869568e-11,2.869111149283608e-11,2.8961163079470555e-11,2.8832569269416353e-11,2.8961163079470555e-11,2.8941884694693738e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.545308855127646,0.34267970467353953,0.5776231975467511,85101,122311.8046875,76887.0,117886.0,-0.23494349287321153,1.4372546114322982,0.9034793950717382,1.3852481169433968,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.34461937333000936,0.585686428333136,0.3455501694315609,0.5864102635790852,0.34267970467353953,0.5776231975467511,0.33604825387493403,0.5702211564651412,0.33069579256219683,0.564525198003842
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.289316378777042e-05,2.835270767554502e-10,1.7680339459391734e-10,131,11782.9853515625,3396.0,5525.0,1.0672368216153285e-10,89.94645306536259,25.923664122137403,42.17557251908397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7430712913119972e-10,1.1567379987094576e-10,2.2021581144677034e-10,1.41663125068471e-10,2.835270767554502e-10,1.7680339459391734e-10,3.8565368284394384e-10,2.325581394808004e-10,5.74382538440906e-10,3.310162196851982e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04661605606691246,0.0385295263493265,0.03762635274021581,13901,35486.421875,19476.0,28144.0,0.0009031736091106926,2.5527963365944895,1.4010502841522192,2.024602546579383,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.046843654767817954,0.045408308600614226,0.041876609589019245,0.04082082481340076,0.0385295263493265,0.03762635274021581,0.03469616806045547,0.03410988110255799,0.030251635490974642,0.02993189655475094
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006455380425029937,1.969279243408964e-10,1.969279243408964e-10,5078,4399.95068359375,0.0,0.0,0.0,0.8664731554930583,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.961168856253938e-10,1.9451468582094635e-10,1.9669551530356105e-10,1.9642506379956293e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35158803081469775,0.2279951078349001,0.3492642236991145,225183,92282.9453125,53630.0,79801.0,-0.12126911586421438,0.4098131089491658,0.23816185058374745,0.3543828797022866,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.29108900235003904,0.42489139227784134,0.25884744016990546,0.38691805747463004,0.2279951078349001,0.3492642236991145,0.2056338442125783,0.3207803700474312,0.18296389930032142,0.29118419670312357
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03392601154124677,0.03284137748925886,0.031063824528641593,43926,41662.84765625,31284.0,36811.0,0.001777552960617268,0.9484780689398079,0.7121977871875427,0.8380230387469836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04092473441267738,0.03878302346617445,0.036804123723752524,0.03477823185845693,0.03284137748925886,0.031063824528641593,0.02840760654188393,0.026769673027221785,0.023181363455435457,0.02181818183125912
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00048260497052791306,1.5209125472971995e-10,1.3280212481636092e-10,3298,10557.8984375,3277.0,4232.0,1.928912991335903e-11,3.2013033467252883,0.9936325045482111,1.2832019405700426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2461059188478372e-10,1.0658708163434372e-10,1.3894678336265848e-10,1.2025012023566015e-10,1.5209125472971995e-10,1.3280212481636092e-10,1.6733601068150333e-10,1.4771048742279016e-10,1.8338529246591136e-10,1.641497045035867e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00150496165517636,1.9583268055389644e-11,1.949659784329616e-11,50451,6285.5185546875,613.0,840.0,8.667021209348414e-14,0.12458659996209193,0.012150403361677668,0.016649818635904146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9384352949922764e-11,1.927339308048042e-11,1.9507246941858508e-11,1.9404664881060957e-11,1.9583268055389644e-11,1.949659784329616e-11,1.966336322125878e-11,1.9597852075028457e-11,1.973320704041887e-11,1.969046587603492e-11
