source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017780336327229602,0.019139811649096932,0.018266282403328647,1049,71888.609375,71470.0,74938.0,0.0008735292457682856,68.53060950905625,68.13155386081984,71.43755958055291,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02034198498417256,0.019403003626953,0.019776578130581854,0.01887081145740207,0.019139811649096932,0.018266282403328647,0.01834229366330762,0.017514240628405547,0.017511646625631476,0.016727061907280377
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03483141684818074,0.03788917524613686,0.03762159738276456,34529,107657.875,104772.0,108155.0,0.0002675778633722953,3.1178972747545544,3.0343189782501665,3.1322945929508528,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.040728286941919975,0.04009071899830002,0.03962377975869513,0.039202072268544864,0.03788917524613686,0.03762159738276456,0.03488757112191921,0.0347829926987011,0.030848370124281325,0.030920172447005234
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5825676796191664,0.3310503867521603,0.5928516966145592,85101,144402.296875,102230.0,147038.0,-0.26180130986239886,1.6968343130515504,1.2012784808639145,1.72780578371582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3266385676534989,0.5781836194453,0.3291822739321583,0.5852423247506863,0.3310503867521603,0.5928516966145592,0.3328360353228965,0.6004231148739081,0.33089208608529014,0.6059388525025762
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.802947994562084e-08,1.2404947092746767e-11,1.1696180027466184e-11,131,81602.8984375,80482.0,85367.0,7.087670652805825e-13,622.9228888358779,614.3664122137404,651.6564885496183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1530035742977863e-11,1.0886486604059718e-11,1.1904195038189798e-11,1.1234440300058032e-11,1.2404947092746767e-11,1.1696180027466184e-11,1.3002717567802636e-11,1.2251899044201767e-11,1.3959072000698525e-11,1.3122154132650254e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11236024115770518,0.08276500877157653,0.10136378652021014,13901,110126.8125,96218.0,113245.0,-0.01859877774863361,7.922222322135098,6.921660312207755,8.146536220415797,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12659416068551665,0.1473681297452028,0.107058080168835,0.13200521864687684,0.08276500877157653,0.10136378652021014,0.06630016386877358,0.08182005071710907,0.0514733700549469,0.06431959862434979
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.145606523533952e-05,1.3053807795563614e-11,1.2685525814884111e-11,5078,71314.390625,71528.0,73752.0,3.682819806795033e-13,14.04379492418275,14.085860575029539,14.52382827884994,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2174632934668794e-11,1.1838662704520728e-11,1.256644507819387e-11,1.2216426206528257e-11,1.3053807795563614e-11,1.2685525814884111e-11,1.3617299416994155e-11,1.3229438145586933e-11,1.4433763459276094e-11,1.401345291460183e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4135010779151509,0.3090980747861825,0.4216275737526397,225183,202415.265625,145269.0,208911.0,-0.1125294989664572,0.8988923037040984,0.6451153062176097,0.9277387724650618,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32661494942520314,0.4343409420809814,0.3213415697461931,0.43073694187867545,0.3090980747861825,0.4216275737526397,0.2994811420961763,0.41468028043237504,0.28565677527836886,0.404820208168744
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007973373715024958,0.009275719050443552,0.008457582222365239,43926,53669.953125,43830.0,52319.0,0.0008181368280783131,1.2218265520420708,0.9978145062149979,1.1910713472658563,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009596928992945774,0.008612466786358849,0.009491903974901303,0.008535290151505887,0.009275719050443552,0.008457582222365239,0.008927607197176194,0.00822253905144367,0.008400802022684693,0.007814252168893915
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02190056966624999,0.016065112218995814,0.01490980556850595,3298,84648.234375,81233.0,87783.0,0.0011553066504898634,25.666535589751366,24.630988477865372,26.617040630685263,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.022226795647553355,0.020676104599519612,0.01861135834729999,0.017302052796215942,0.016065112218995814,0.01490980556850595,0.013331996804664547,0.012365622650794753,0.010658535611507732,0.009868585431845944
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07585173359701503,0.08171932219133016,0.07763330203390499,50451,96029.203125,93187.0,100747.0,0.004086020157425166,1.9034152568829161,1.8470793443142852,1.9969277120374225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08602999739590243,0.08175308736768697,0.08413648323211052,0.0799518190944064,0.08171932219133016,0.07763330203390499,0.07869518855013136,0.07476254258544889,0.07557036351559389,0.07174875170880796
