source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01225935072157425,0.013007168732789455,0.012537286861559707,1049,108414.6875,107199.0,111256.0,0.0004698818712297482,103.35051239275501,102.19161105815061,106.05910390848427,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013130757039802049,0.012664146525184343,0.013127352717074017,0.01265833397033542,0.013007168732789455,0.012537286861559707,0.0128663331048679,0.01239716855737137,0.012966214958495235,0.012481527562354678
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026695101535396164,0.026622751147956234,0.027725489725734274,34529,129261.6015625,126386.0,130157.0,-0.0011027385777780396,3.7435663228735265,3.6602855570679718,3.7694981030438184,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.030294785593150943,0.0311316922629451,0.028788714547931575,0.029738371099175244,0.026622751147956234,0.027725489725734274,0.02409877851617664,0.025357480852085525,0.02061530296016372,0.022028634414656443
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5620982426974924,0.31722682253982126,0.5798306820886344,85101,143781.15625,99669.0,143345.0,-0.26260385954881316,1.6895354490546528,1.1711848274403356,1.6844102889507762,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30674583375258585,0.5566582439197248,0.3119689597612227,0.5676900061123593,0.31722682253982126,0.5798306820886344,0.3205927399567054,0.5906707475153796,0.3247508701704289,0.6033293312770218
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.971042649051769e-09,8.820986891935669e-12,8.400537634338033e-12,131,117452.78125,113235.0,118909.0,4.204492575976356e-13,896.5861164122138,864.3893129770993,907.7022900763359,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.729707585102306e-12,7.375555932474015e-12,8.225104664389203e-12,7.842583660699695e-12,8.820986891935669e-12,8.400537634338033e-12,9.515381614289102e-12,9.05001945745993e-12,1.0476908892690504e-11,9.946092180283403e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09226964306196668,0.06678558032361774,0.08348673451161295,13901,131930.59375,116726.0,132230.0,-0.016701154187995212,9.490726836198835,8.396949859722323,9.512265304654342,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0942965169935851,0.11618822137249962,0.0779406098897106,0.10133779053035931,0.06678558032361774,0.08348673451161295,0.059018666146300455,0.07466547059075529,0.049252196512211556,0.06315182470497445
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00045207098325431716,0.00015560570381185885,0.00015237967085863927,5078,110940.0625,110599.0,113048.0,3.2260329532195794e-06,21.847196238676645,21.7800315084679,22.26230799527373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.000386838224254858,0.0003791641780829522,0.00022849496086837473,0.00022386210893910263,0.00015560570381185885,0.00015237967085863927,0.0001108422253412015,0.00010847262422276232,2.0274527096686393e-05,1.9819454766875573e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3821531265581302,0.2731606696355767,0.38772307529843847,225183,203849.78125,147140.0,210040.0,-0.11456240566286174,0.9052627474098844,0.6534241039510087,0.9327524724335319,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2844389176044134,0.3945595446617817,0.2805637806485831,0.3924615922194965,0.2731606696355767,0.38772307529843847,0.2667014527798679,0.3839140505657354,0.259644172300578,0.380310818457993
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008738913684473456,0.009263982706457608,0.008654212742959834,43926,60581.88671875,54088.0,60994.0,0.0006097699634977742,1.3791805927867322,1.231343623366571,1.388562582525156,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010070775179175217,0.009304649748780449,0.009612507851087077,0.008920255078017122,0.009263982706457608,0.008654212742959834,0.008703520196812621,0.008213301899750823,0.008071061939020371,0.00773944597178567
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015767343391067345,0.01308634141550134,0.012156077540608455,3298,92583.3203125,88095.0,95089.0,0.0009302638748928845,28.07256528577926,26.7116434202547,28.832322619769556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.017428079675265034,0.016225323233562017,0.015156534712862801,0.014100106916043688,0.01308634141550134,0.012156077540608455,0.010759115373219894,0.009976417411891538,0.00846298734411251,0.007826294452304625
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1107111512895288,0.11296981432790726,0.10829479367811744,50451,98714.9140625,94154.0,100692.0,0.004675020649789821,1.9566493045232007,1.8662464569582367,1.995837545341024,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1244755512754435,0.119490851238483,0.11810673654769241,0.11332621789082027,0.11296981432790726,0.10829479367811744,0.10778070004486433,0.10322661088719173,0.1014022571488868,0.0970052847981723
