source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011145856351876175,4.017677782080446e-11,3.5391966022460026e-11,1049,28592.9765625,23841.0,27206.0,4.7848117983444375e-12,27.257365645853195,22.72735938989514,25.935176358436607,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.5925992454250904e-11,3.1774275545507936e-11,3.806768434131228e-11,3.360102146992369e-11,4.017677782080446e-11,3.5391966022460026e-11,4.2955326458635935e-11,3.771734620609824e-11,4.656577415382697e-11,4.075477849611791e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0053645969673899365,0.0004650497424256806,0.004360889363819025,34529,25277.63671875,21379.0,23716.0,-0.0038958396213933442,0.7320697592965334,0.6191607054939327,0.6868429436126154,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0006488960400155582,0.004843645186548352,0.0005240540998406167,0.004590691301065732,0.0004650497424256806,0.004360889363819025,0.000476234105678611,0.004292751600909698,0.0004153059294279104,0.003955724931882495
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5381383403329266,0.30819519586209,0.5520933849244802,85101,127540.578125,82546.0,128381.0,-0.24389818906239025,1.4986965855277847,0.969976851035828,1.5085721671895747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30623051361806264,0.5449468370764644,0.30721203967811567,0.548260040167302,0.30819519586209,0.5520933849244802,0.307724372142315,0.5554828654463283,0.30585971619614755,0.5577764424889493
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0256181679078284e-06,4.3146222546354305e-11,3.615198293495709e-11,131,28931.7734375,23046.0,27530.0,6.994239611397216e-12,220.85323234732823,175.9236641221374,210.15267175572518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.8140279948200144e-11,3.218124476951209e-11,4.054656773139737e-11,3.409594599085901e-11,4.3146222546354305e-11,3.615198293495709e-11,4.6442504177668464e-11,3.873266712995845e-11,5.0403225803911126e-11,4.1835752832622024e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022669154546340792,0.006564353320508752,0.005812376506261627,13901,42141.53515625,30277.0,37713.0,0.0007519768142471243,3.0315470222466008,2.178044744982375,2.712970289907201,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01757812502041269,0.024840230675305327,0.008310851992683168,0.00744851217817868,0.006564353320508752,0.005812376506261627,0.004727461849271321,0.0040792423311440205,0.003489705394000456,0.0029737882024942906
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.837671122866474e-05,3.675794890509987e-11,3.457216940243484e-11,5078,25430.01171875,22127.0,23847.0,2.1857795026650315e-12,5.007879424724301,4.357424182749114,4.696140212682159,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.311258278036051e-11,3.118081756006421e-11,3.482500435191276e-11,3.277399056001658e-11,3.675794890509987e-11,3.457216940243484e-11,3.904419803064797e-11,3.66636113643753e-11,4.201151115229124e-11,3.940886699352083e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3751482937075463,0.24399540888167942,0.38965504605272744,225183,101633.59375,57101.0,102281.0,-0.14565963717104802,0.4513377730556925,0.25357598042481005,0.4542127958149594,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27516947366520306,0.41802142774130074,0.2587679700004904,0.40313814396264314,0.24399540888167942,0.38965504605272744,0.22650188086804016,0.3727879962209545,0.20175002523295013,0.34752798234345994
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017896781757056925,0.00010419381349174011,9.680543320308803e-05,43926,39758.9453125,32854.0,38714.0,7.3883802886520815e-06,0.9051346654031781,0.7479397167964303,0.881345899922597,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00027275320794613436,0.00025267027678588873,0.00015240031749869952,0.0001414077255730971,0.00010419381349174011,9.680543320308803e-05,5.371652454100965e-05,4.9994388130710375e-05,1.4036860796254448e-11,1.3077536715013307e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002101252097426155,0.0022438295028814905,0.0018633540654471102,3298,33279.265625,26116.0,32122.0,0.0003804754374343803,10.090741547907824,7.918738629472408,9.73984232868405,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0023097496048410603,0.001929423736940101,0.0022429427728461997,0.0018698579174626065,0.0022438295028814905,0.0018633540654471102,0.002047157777296759,0.0016911276498855128,0.002111246487937018,0.0017278043925529037
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007008818562867275,0.005162389747830263,0.004982747540733579,50451,36190.46875,29357.0,35044.0,0.00017964220709668424,0.7173389774236387,0.581891340112188,0.6946145765197915,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006823314605174868,0.006615239729485859,0.0060356249201870115,0.005885383878102876,0.005162389747830263,0.004982747540733579,0.004344752246232473,0.004200621703961779,0.0036198856036407613,0.003455510317123837
