source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01615402284671665,0.017394746947043828,0.016555784527329344,1049,81738.7890625,79780.0,83876.0,0.000838962419714484,77.92067594137274,76.05338417540514,79.9580552907531,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01816900128458513,0.01727511541228636,0.01787424195224227,0.017009787388716283,0.017394746947043828,0.016555784527329344,0.016966237723474335,0.016152954532222992,0.016542434034345386,0.01573747638687198
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02283000763204663,0.023360349176668745,0.023697187798056126,34529,115296.7578125,111188.0,115531.0,-0.00033683862138738155,3.3391282056387386,3.2201338005734312,3.345912131831214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.024333856048293752,0.024532808436306317,0.023733003714633185,0.023980029256240983,0.023360349176668745,0.023697187798056126,0.02262456589733486,0.02306306306996599,0.021351092126130906,0.021913228485510878
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5720397417078136,0.3263087832242721,0.5838787490318146,85101,150275.15625,105706.0,152027.0,-0.2575699658075425,1.7658447756195579,1.24212406434707,1.7864302417127884,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32291421626615835,0.5700635303913945,0.32551853514477874,0.576434455406991,0.3263087832242721,0.5838787490318146,0.3277223573754797,0.5914263009457816,0.3276598413741388,0.5987138058512321
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.322758801056621e-08,1.2672343876562851e-11,1.1943007965843678e-11,131,81342.1015625,78781.0,83600.0,7.293359107191733e-13,620.9320729961833,601.3816793893129,638.1679389312977,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.155628488540145e-11,1.0897044721352791e-11,1.207219170625856e-11,1.1377988144006896e-11,1.2672343876562851e-11,1.1943007965843678e-11,1.3445920507537166e-11,1.2665763175399723e-11,1.4501370379290573e-11,1.3633822787385527e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1345505436962918,0.1048647402483778,0.1290440961898209,13901,104497.34375,90195.0,105996.0,-0.024179355941443104,7.517253704769441,6.488382130781958,7.625062945111862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14931999694530787,0.17070984616445986,0.1365974522713582,0.16187421862910978,0.1048647402483778,0.1290440961898209,0.09150487174910792,0.11406064530849556,0.07550128081579034,0.09608177841450272
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012636259309345204,5.067847052349988e-05,4.91038669279511e-05,5078,75004.53125,73851.0,76382.0,1.5746035955487822e-06,14.770486658133123,14.54332414336353,15.041748719968492,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.6841710189862974e-05,4.540811669831527e-05,4.859028680350591e-05,4.709817612303103e-05,5.067847052349988e-05,4.91038669279511e-05,2.6621955115051757e-05,2.5793484568722924e-05,1.4141271300089921e-11,1.3696003505989318e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4455511542478116,0.3469906739022533,0.4500692024296657,225183,231791.21875,169623.0,236506.0,-0.1030785285274124,1.0293459930367745,0.7532673425613834,1.0502835471594214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.36311513174889604,0.46175023515807817,0.3562087853466158,0.4568541281883174,0.3469906739022533,0.4500692024296657,0.33727888796125755,0.44332122291052384,0.3253714820982741,0.4350059902849761
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012001322499167421,0.012643337562631725,0.011673279347053209,43926,77460.25,67437.0,78062.0,0.0009700582155785162,1.7634259891635933,1.5352410872831581,1.777125165050312,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013320817867091208,0.012194040447172505,0.01287132067360303,0.011804125303465895,0.012643337562631725,0.011673279347053209,0.012343194481860458,0.011523232905918546,0.011500452904001748,0.01078556102946295
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021138976090333297,0.017815765023132528,0.016246994824544517,3298,73535.3671875,68773.0,75732.0,0.0015687701985880112,22.296957910097028,20.852941176470587,22.963007883565798,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02394993691864812,0.021869488547655858,0.020511589461197202,0.01872891780198579,0.017815765023132528,0.016246994824544517,0.014691464624669788,0.013384882028884352,0.012011445476652966,0.010926304663545239
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07701748828275204,0.07928148339506,0.07557189792975355,50451,110449.1953125,104869.0,112996.0,0.0037095854653064475,2.189236988612713,2.0786307506293236,2.239717745931696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08688994985118338,0.08283657373966642,0.08274489066424397,0.07888993382023593,0.07928148339506,0.07557189792975355,0.07568728811335176,0.07213503638590117,0.07179232922001776,0.06839755829276092
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.5742517310750463e-06,1.5340481997709045e-11,1.4395531626775755e-11,395,66753.4921875,64792.0,69071.0,9.449503709332903e-13,168.99618275316456,164.03037974683545,174.86329113924052,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4308198597591813e-11,1.3436164780944346e-11,1.4781747497970736e-11,1.3874243853517479e-11,1.5340481997709045e-11,1.4395531626775755e-11,1.606425702785439e-11,1.508113651422029e-11,1.7193652103347712e-11,1.6112659716479823e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08065694696955426,0.0870788455359772,0.07973112024060829,64785,140414.09375,123596.0,143189.0,0.007347725295368909,2.1673858725013506,1.9077872964420777,2.2102184147565023,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0970548993490903,0.08976122237513305,0.09211880381531347,0.08459849840854564,0.0870788455359772,0.07973112024060829,0.08139173311928685,0.07431963378905217,0.07451687831420586,0.0681323500362688
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.7281616245984306e-08,1.18674641601174e-11,1.1689480636238682e-11,193,82829.625,84071.0,85354.0,1.7798352387871753e-13,429.16904145077723,435.60103626943004,442.24870466321244,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0861301183763862e-11,1.0701482155163985e-11,1.1338768382849673e-11,1.1169440410910652e-11,1.18674641601174e-11,1.1689480636238682e-11,1.2557765722164987e-11,1.2369348753635114e-11,1.3602296067391186e-11,1.3393156097054938e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.12090158129420805,0.14221943952668245,0.13289472293361723,10113,85844.359375,76134.0,84428.0,0.009324716593065219,8.488515709977257,7.528329872441412,8.348462375160684,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14166242147285552,0.1271984135193498,0.14283968041490805,0.1304326279882013,0.14221943952668245,0.13289472293361723,0.14041819463364966,0.13165524366959938,0.1378918702760949,0.12948348377759225
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2314531362605449,0.20728282904717107,0.2355764671609908,21604,114090.1640625,111586.0,115481.0,-0.028293638113819713,5.2809740817672655,5.1650620255508235,5.345352712460655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2015762684089433,0.22721473567214726,0.20483994860548288,0.23196879732047662,0.20728282904717107,0.2355764671609908,0.21061019677772388,0.24024516376755226,0.21549002938395534,0.24688776344349872
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.38451298227975866,0.3078886600945116,0.3915447729153912,218278,107524.921875,85728.0,109945.0,-0.08365611282087959,0.49260540171249506,0.39274686409074666,0.503692538872447,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3294868240346935,0.4251994253762944,0.3188829649589818,0.4099635226698133,0.3078886600945116,0.3915447729153912,0.29694050934772775,0.3769573793806284,0.27959911786911945,0.3516656950267443
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6691818078215949,0.6000031096310424,0.6861175337863087,179061,246760.03125,206837.0,253002.0,-0.08611442415526627,1.3780780362558012,1.1551203221248625,1.4129374905758372,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6059789182660495,0.6845048784735662,0.6046736527182268,0.6862864500363207,0.6000031096310424,0.6861175337863087,0.5942112887616773,0.685220408320067,0.5863276038864337,0.6824748238481524
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.465689334877273e-05,1.0203873390234854e-11,1.0097032482051545e-11,171,96851.359375,97831.0,98868.0,1.068409081833096e-13,566.3822185672515,572.1111111111111,578.1754385964912,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.23335456996359e-12,9.137677385078743e-12,9.668655186656593e-12,9.567638419717298e-12,1.0203873390234854e-11,1.0097032482051545e-11,1.0866376172092252e-11,1.0752341322207324e-11,1.177842428226077e-11,1.1650259218131879e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.004808740809680621,0.005336866029422088,0.004869288962860979,848,55278.05078125,51992.0,57066.0,0.0004675770665611093,65.18638063826651,61.31132075471698,67.29481132075472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004984315109707488,0.004558422737849916,0.005135438157659118,0.004693826972899862,0.005336866029422088,0.004869288962860979,0.005571923937113986,0.005075122788669056,0.005962410909354884,0.005412083083212501
