source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017629278129570245,0.019520614199766105,0.018378953870249366,1049,67199.421875,66162.0,70337.0,0.0011416603295167395,64.06045936606291,63.071496663489036,67.05147759771211,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020306561781868453,0.019106935513840562,0.02014720740337499,0.018961723411222712,0.019520614199766105,0.018378953870249366,0.018811696793027695,0.017722148313066108,0.018183031411300454,0.01713567050751241
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022653134850741573,0.024116788328291117,0.023728643150912956,34529,104702.546875,102471.0,104712.0,0.00038814517737816023,3.0323075349706046,2.967679342002375,3.032581308465348,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.025814496451330424,0.02535339717917169,0.024980202015748222,0.02455982188648554,0.024116788328291117,0.023728643150912956,0.022706735566759294,0.022353844640609834,0.021337832481297656,0.021021412516531782
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5484428119012957,0.3112037508742439,0.5552277242939088,85101,145609.828125,107281.0,149437.0,-0.24402397341966486,1.711023702717947,1.2606314849414226,1.7559958167354086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3098463567780852,0.5456366041896898,0.31161645973951946,0.5499979429812399,0.3112037508742439,0.5552277242939088,0.3118452425943668,0.5612841754247444,0.31525308572463334,0.5717248244227002
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.5150095203037954e-08,1.3568889250541821e-11,1.2711002643726981e-11,131,75851.421875,73567.0,78541.0,8.578866068148395e-13,579.0184875954199,561.5801526717557,599.5496183206106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.256328756093115e-11,1.177565031014972e-11,1.3021681098860321e-11,1.2205988257690311e-11,1.3568889250541821e-11,1.2711002643726981e-11,1.431413807397097e-11,1.3405185125426886e-11,1.5383668697074276e-11,1.438145367713088e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12116003815310268,0.08100619989041993,0.10561189004003357,13901,94484.78125,81746.0,95367.0,-0.02460569014961364,6.7969772858067765,5.880584130638083,6.860441694842097,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13833438332372677,0.16387147778640507,0.11171613568390279,0.14211678583157633,0.08100619989041993,0.10561189004003357,0.05929327212063516,0.07580192283804978,0.050058913854273836,0.062466459170736656
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.714729472065976e-05,1.2461835628232764e-11,1.2013888054446774e-11,5078,74724.2890625,75167.0,78159.0,4.479475737859906e-13,14.715299145825128,14.802481291847183,15.391689641591178,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1656234336799242e-11,1.1242902917406905e-11,1.2044274753850625e-11,1.1614266965405578e-11,1.2461835628232764e-11,1.2013888054446774e-11,1.3055000717854607e-11,1.2580990123764472e-11,1.4069446789154294e-11,1.3547381968251068e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4265779245604911,0.3256868762805188,0.4331136645905924,225183,213290.265625,158001.0,221702.0,-0.10742678831007363,0.9471863578733741,0.7016559864643424,0.9845414618332645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.34872600774478696,0.4500258203851931,0.34142762820209155,0.44453224213468967,0.3256868762805188,0.4331136645905924,0.31549251836975856,0.42707059708442247,0.29922825070354125,0.41582678857173183
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006242827262270188,0.0071107092315182115,0.006572261646232136,43926,64532.015625,53392.0,61365.0,0.0005384475852860757,1.4691074904384647,1.215498793425306,1.3970086053817785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.007013431738003339,0.00633560511640363,0.007038280221026497,0.006375827306850759,0.0071107092315182115,0.006572261646232136,0.0069732905859826826,0.006484020102398648,0.0065414955012331345,0.006105870308292513
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02188826036737482,0.01847995837099037,0.016722112653211618,3298,62020.76953125,58174.0,64636.0,0.001757845717778754,18.805569900318375,17.63917525773196,19.598544572468164,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.025342961415489956,0.022937250051937166,0.02151590788566687,0.019473556297172283,0.01847995837099037,0.016722112653211618,0.01540501940054062,0.013937389446751214,0.012337366954556684,0.01114819871070345
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05890758918081884,0.060592172225595695,0.05800289436206462,50451,101604.7109375,97918.0,105024.0,0.002589277863531074,2.0139285829319538,1.9408535014172168,2.081703038591901,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06526390419268194,0.06253438363936006,0.0626241246010856,0.05999713112017514,0.060592172225595695,0.05800289436206462,0.058653327454979066,0.05612186922016188,0.056316399537417655,0.053856551497748185
