source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004659281512686359,0.004856661067906539,0.004495317398449629,1049,46104.015625,43426.0,47001.0,0.0003613436694569101,43.95044387511916,41.39752144899904,44.80552907530982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005037783396375383,0.004658628268778214,0.004968077942061576,0.004596681538585982,0.004856661067906539,0.004495317398449629,0.00469549704172664,0.004351420760533671,0.0044812906364806605,0.004153015573712495
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023996152629629532,0.02565418164350883,0.024851127689960485,34529,50476.30078125,47329.0,50779.0,0.0008030539535483459,1.4618523786165252,1.3707028874279592,1.4706189000550263,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02781764507966281,0.026808814356467918,0.026646291974754713,0.02574332126538091,0.02565418164350883,0.024851127689960485,0.02459550169031965,0.023887497603738594,0.023004901846318378,0.022396640516142624
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5205145917943598,0.2999245344627673,0.5300727989400713,85101,160267.03125,111015.0,163529.0,-0.23014826447730402,1.8832567331758734,1.3045087601790812,1.9215872903961175,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2996384628875365,0.5234846829039658,0.30053825375734616,0.5274590934756149,0.2999245344627673,0.5300727989400713,0.29791814339713885,0.5318729717219192,0.295291283521965,0.5335013436559667
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.055852808565114e-08,2.2063365986628203e-11,1.9814928566789883e-11,131,49558.515625,45193.0,50336.0,2.2484374198383193e-12,378.3092795801527,344.98473282442745,384.2442748091603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0772746156610453e-11,1.863620268699312e-11,2.139586631816946e-11,1.9203810035542336e-11,2.2063365986628203e-11,1.9814928566789883e-11,2.2890628576136733e-11,2.0571475591521022e-11,2.4020561600153238e-11,2.1621621621154127e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06149443117240769,0.047280114804198387,0.05133019551334852,13901,66221.171875,56488.0,64922.0,-0.004050080709150132,4.763770367239767,4.0635925472987555,4.670311488382131,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.056720527123254615,0.06192376818777953,0.051910121660188324,0.05613905780902723,0.047280114804198387,0.05133019551334852,0.042706828980478256,0.04661765094675972,0.037883129167564186,0.041370125289030814
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.8975575073277495e-05,1.8707323916963664e-11,1.7661915611055263e-11,5078,50741.34375,48377.0,51541.0,1.0454083059084004e-12,9.992387504923197,9.526782197715637,10.149862150452934,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7522648022262127e-11,1.654725067402665e-11,1.8102824040222613e-11,1.7089927196618075e-11,1.8707323916963664e-11,1.7661915611055263e-11,1.9536592036503408e-11,1.8445760241668128e-11,2.0659876453511974e-11,1.9518669607098575e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4308518823407702,0.31143167919166864,0.44586481869401356,225183,142189.84375,93834.0,148271.0,-0.13443313950234492,0.631441288862836,0.4167010831190632,0.6584466855846134,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33321326193827555,0.46311312525623616,0.3241217625687664,0.4556357687039462,0.31143167919166864,0.44586481869401356,0.30039932933374586,0.43822519617069533,0.28586951153492407,0.428143255426288
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008530607618692688,0.007828285510183877,0.008176599085610959,43926,60753.8359375,50603.0,59540.0,-0.0003483135754270821,1.3830951130879205,1.1520056458589445,1.355461457906479,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008494723135602292,0.008871126731582366,0.008270940339827662,0.0086739387660414,0.007828285510183877,0.008176599085610959,0.007276529933909103,0.007549732373896004,0.006247462684308635,0.006355272186272246
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01779042467686039,0.01800173379165203,0.015603267749266946,3298,58062.9140625,50919.0,59253.0,0.002398466042385085,17.60549243859915,15.439357186173439,17.966343238326257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.023119993125624603,0.02001073602797312,0.02052305282155414,0.017776131854800852,0.01800173379165203,0.015603267749266946,0.015374512322490545,0.013329314461078245,0.012473755732319094,0.01081293271338925
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019125992437541896,0.0008107012667124979,0.0007619628257318466,50451,53561.14453125,48229.0,54541.0,4.8738440980651294e-05,1.0616468361628115,0.9559572654655012,1.0810687597867237,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0010817402348253311,0.0010158847524841532,0.0008782610531060674,0.0008251289357634775,0.0008107012667124979,0.0007619628257318466,0.0007021311849423619,0.0006603416393887923,0.0006572949239800554,0.0006187748358188909
