source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007902333602638834,0.008491921808812178,0.007823627374514561,1049,47812.84765625,44877.0,48800.0,0.0006682944342976168,45.57945439108675,42.780743565300284,46.520495710200194,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008981975651817903,0.008278575954852459,0.008889630871457407,0.008192937937376087,0.008491921808812178,0.007823627374514561,0.008326280417038538,0.007660577510572006,0.008205783381858688,0.007539163039873162
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020592173373322004,0.021513753986434354,0.021266591931941282,34529,47819.37109375,45048.0,48418.0,0.00024716205449307194,1.3849046046439224,1.3046424744417735,1.402241594022416,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02345533634107021,0.0231795320471051,0.022615934300555997,0.022317172228041044,0.021513753986434354,0.021266591931941282,0.02052339823358872,0.020346282855158403,0.019505955724951292,0.019363762114910053
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5188591283003813,0.2985698983175944,0.5280533354772158,85101,159982.15625,111878.0,163889.0,-0.22948343715962138,1.8799092401969424,1.314649651590463,1.925817557960541,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2979900919383168,0.5201135556072066,0.29841157401603474,0.5238117500408143,0.2985698983175944,0.5280533354772158,0.298169531492173,0.5322956616423011,0.29735923717788815,0.536447238532687
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.609877248749024e-08,2.1204410516937988e-11,1.879310668811349e-11,131,52094.359375,47029.0,53080.0,2.411303828824499e-12,397.66686545801525,359.0,405.19083969465646,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9608996607259072e-11,1.737559076978427e-11,2.0319008431975636e-11,1.8006986710519556e-11,2.1204410516937988e-11,1.879310668811349e-11,2.223160890104196e-11,1.9706375011928142e-11,2.364625206848791e-11,2.0986799302797816e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.054966696314864325,0.042635318901619514,0.04611738033897412,13901,64932.56640625,54493.0,63727.0,-0.0034820614373546055,4.671071606808862,3.920077692252356,4.584346449895691,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.054322876830058986,0.0605970217853223,0.04633324843556179,0.04906041426681452,0.042635318901619514,0.04611738033897412,0.03918764738664049,0.042423022753841515,0.03560063966409406,0.03842426316859894
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0549238013191827e-05,1.7167087260009833e-11,1.6328929964952745e-11,5078,54853.640625,53173.0,56163.0,8.381572950570883e-13,10.80221359294998,10.471248523040567,11.060063016935802,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5744808149264798e-11,1.4993402902498e-11,1.641200702406965e-11,1.562011871265823e-11,1.7167087260009833e-11,1.6328929964952745e-11,1.8109052715124515e-11,1.7211703958395668e-11,1.9531631476795804e-11,1.855597409551584e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4435783751891558,0.32254196642892013,0.4510965756074103,225183,161185.09375,103413.0,164667.0,-0.12855460917849015,0.715796013686646,0.45923981828113136,0.7312585763578956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3502259671528421,0.47211911273297574,0.34050487496144066,0.4639136120146596,0.32254196642892013,0.4510965756074103,0.31076888503458083,0.44332828249702005,0.2946014136884414,0.43207737759201875
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002663971933522101,0.0019683789552567533,0.0019441022578346927,43926,63072.08203125,50568.0,59978.0,2.4276697422060583e-05,1.4358712842337111,1.1512088512498293,1.365432773300551,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0020991965897397074,0.0020597322432336133,0.0019610367842764365,0.001899468861005492,0.0019683789552567533,0.0019441022578346927,0.0018534045386142117,0.0018581917067909011,0.0016343630702818199,0.0016515276736575883
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008381432817711695,0.008529931625902367,0.007271893492846489,3298,56630.26171875,48754.0,57759.0,0.0012580381330558783,17.17109209179806,14.78289872650091,17.513341419041843,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010010574568029422,0.008554474547297292,0.00922924794430901,0.00788140365597233,0.008529931625902367,0.007271893492846489,0.007895807915997236,0.006719429212082514,0.0073479563713484825,0.006243264353817621
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00702422679550803,0.006613783459387984,0.0061933032628240965,50451,53629.32421875,48131.0,54824.0,0.00042048019656388755,1.0629982402479634,0.9540147866246457,1.0866781629700104,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.007589538964775253,0.007103169890183683,0.006932823342428353,0.0064898735686239805,0.006613783459387984,0.0061933032628240965,0.0060129797527834605,0.005632380370128648,0.005541351544137814,0.005193711408065356
