source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00032605298350395955,4.653761401658441e-05,4.254550772687338e-05,1049,95374.640625,84903.0,92968.0,3.992106289711026e-06,90.91958114871306,80.93708293612964,88.62535748331744,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.459611703781873e-05,7.743984860436529e-05,4.440449151270075e-05,4.062647016960911e-05,4.653761401658441e-05,4.254550772687338e-05,1.2268433320914386e-11,1.1210133960975169e-11,1.337917932096144e-11,1.2197353174212388e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016116296882751915,0.012559416667253775,0.01524959295488464,34529,93274.1875,86018.0,91376.0,-0.0026901762876308643,2.7013289553708475,2.491181325842046,2.6463552376263433,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014217936243264116,0.016950528973024216,0.01323058912996263,0.01595300001521707,0.012559416667253775,0.01524959295488464,0.011858356606264029,0.014576172934576371,0.01096412824169702,0.013649235757007994
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.3661256700197292,0.2090567437797269,0.37449105011266975,85101,267396.5625,205997.0,268814.0,-0.16543430633294284,3.142108347727994,2.4206178540792704,3.158764291841459,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20352220471990923,0.3623424049184338,0.20665725556682105,0.3682495192794918,0.2090567437797269,0.37449105011266975,0.21049771555920427,0.3797173273536587,0.2139123472300171,0.3880619167494695
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.765922620625162e-07,1.174287794438875e-11,1.0565910147388468e-11,131,96882.3203125,85027.0,94513.0,1.1769677970002815e-12,739.5596970419847,649.0610687022901,721.4732824427481,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0618303832033105e-11,9.568370793413436e-12,1.1183680772890941e-11,1.0069682200728343e-11,1.174287794438875e-11,1.0565910147388468e-11,1.2436573475121424e-11,1.1172185726290698e-11,1.3578838737526767e-11,1.2169891687815871e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01567293283523419,0.012276157234182941,0.012239574632877642,13901,110196.921875,92647.0,105711.0,3.6582601305299237e-05,7.927265799223077,6.664772318538235,7.604560822962377,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015290730757164488,0.019027342506911724,0.012782951266009946,0.012752152134357318,0.012276157234182941,0.012239574632877642,0.011748730674501629,0.01167499343490512,0.011219517339614375,0.01111204805528748
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.140621750215998e-06,1.0467477547151093e-11,9.901676353708657e-12,5078,97853.359375,90456.0,95915.0,5.658011934424358e-13,19.270058955297362,17.813312327688067,18.888341866876722,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.56352090576524e-12,9.03546419689148e-12,1.0012114658636829e-11,9.465842507222762e-12,1.0467477547151093e-11,9.901676353708657e-12,1.1043012533697279e-11,1.0446264415735769e-11,1.201316643026341e-11,1.1357570388413489e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3599768083565967,0.27516853132109975,0.38533103789369594,225183,174583.8125,125642.0,177354.0,-0.11016250657259619,0.7752974802716013,0.5579550854194144,0.7875994191391001,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3108757572128993,0.41865431882964343,0.29728212719551933,0.40580667858506586,0.27516853132109975,0.38533103789369594,0.24766655509404079,0.35480752858752623,0.2140991679479597,0.31357415703507885
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009389692078563857,0.007972149930125863,0.007515305051373593,43926,123899.078125,108605.0,121869.0,0.00045684487875227026,2.8206319292674045,2.47245367208487,2.7744160633793196,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009249529587441354,0.008750602239701793,0.008547170892713713,0.008061185919050449,0.007972149930125863,0.007515305051373593,0.00753300809247359,0.007092956725373714,0.006735225963160956,0.006322472855429757
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003614024283092165,0.003317608263305742,0.0029248664451636164,3298,116386.0625,100994.0,114998.0,0.0003927418181421255,35.289891600970286,30.62280169799879,34.86901152213463,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003649316416653723,0.0032153846230521897,0.0033880922384906683,0.002986399782049426,0.003317608263305742,0.0029248664451636164,0.003206201371734634,0.002824353803914551,0.00309861338154888,0.002722411288257439
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.038236685377920604,0.038986168189973906,0.037028916352587066,50451,106327.046875,95806.0,104617.0,0.0019572518373868406,2.1075310078095577,1.8989911002755149,2.073635805038552,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03978010867188591,0.0377347109938673,0.03924554284345315,0.037253433214499046,0.038986168189973906,0.037028916352587066,0.038779709123527635,0.03684964328904918,0.03908040794655694,0.037131782403240304
