source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021567686107978355,0.02427758482328953,0.022920736829770434,1049,54409.40625,53075.0,56279.0,0.0013568479935190982,51.86788012392755,50.59580552907531,53.65014299332698,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.025393438267531016,0.023968176722939827,0.02513399972792384,0.02373014653495871,0.02427758482328953,0.022920736829770434,0.02327045226651782,0.021964964099491117,0.02218593166927854,0.0209292276660167
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020421174751144393,0.019249928243197094,0.02121521677749998,34529,87544.296875,83913.0,87836.0,-0.0019652885343028857,2.5353846585478874,2.4302180775579947,2.5438327203220483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02060510215017308,0.02229740234505972,0.01996798044215989,0.02178845616649218,0.019249928243197094,0.02121521677749998,0.018274111683793653,0.020400298048008355,0.016738209528035675,0.019167574404613696
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.6497988498206674,0.37610636927169594,0.6650521745970391,85101,104977.75,66973.0,106084.0,-0.2889458053253432,1.2335665855865383,0.7869825266448103,1.2465658452897146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37797935327553017,0.6613555447022498,0.37684813016896457,0.6621512312514096,0.37610636927169594,0.6650521745970391,0.37176704587874015,0.6642814422437613,0.36639906281661855,0.662011830435942
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.65281564836099e-08,1.7950420937048764e-11,1.674088458806139e-11,131,57714.14453125,55578.0,59603.0,1.209536348987373e-12,440.56598878816794,424.25954198473283,454.98473282442745,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.69554749225651e-11,1.5841835117929127e-11,1.7403713952254587e-11,1.6249593759891945e-11,1.7950420937048764e-11,1.674088458806139e-11,1.8684953006994058e-11,1.740129117550244e-11,1.962515945403542e-11,1.824517871119259e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13256613695850014,0.09458943790868779,0.1164378093653557,13901,84671.6875,72578.0,86307.0,-0.021848371456667903,6.091050104309042,5.221063232860946,6.208690022300554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.147833760567006,0.17480385164787088,0.12340191441166905,0.15406249121922488,0.09458943790868779,0.1164378093653557,0.06862360103243885,0.08569491234530148,0.05772202290210668,0.07123961573454264
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.7730049252144096e-05,1.5918243899079635e-11,1.5456428328302938e-11,5078,57532.828125,57743.0,59620.0,4.618155707766965e-13,11.329820426348956,11.371209137455692,11.740842851516344,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5171974328789246e-11,1.4733833301192943e-11,1.5507241881718398e-11,1.5058880221439947e-11,1.5918243899079635e-11,1.5456428328302938e-11,1.6494301218656798e-11,1.601281024794215e-11,1.7325917840197413e-11,1.6809265266732625e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41568656339785,0.305458054955951,0.42365536955204713,225183,176333.203125,122963.0,181676.0,-0.11819731459609611,0.7830662311320127,0.5460580949716453,0.8067926974949263,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3208527224739634,0.43514428687127854,0.3152716315420875,0.43115321120790684,0.305458054955951,0.42365536955204713,0.2951720344879478,0.4161886169109071,0.28415640134900444,0.40820249101102835
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007664079903344072,0.00866452216705582,0.008071337099054261,43926,40492.40234375,33170.0,38836.0,0.0005931850680015588,0.9218322256465419,0.7551336338387288,0.8841232982743705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00880393307325681,0.008059482495723224,0.008898526894876512,0.008219178093608621,0.00866452216705582,0.008071337099054261,0.008502942301348284,0.007993199449255958,0.0078548403129569,0.00744774566872951
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02796563107222429,0.02359154252792646,0.021655667822196075,3298,51417.7734375,48585.0,53223.0,0.0019358747057303845,15.590592309733172,14.731655548817464,16.13796240145543,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.032566345676825585,0.029936477918807672,0.02787534986892809,0.0256096087972525,0.02359154252792646,0.021655667822196075,0.01986621536468677,0.018205989899586286,0.015940330335302285,0.014580044071212599
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07578915165857518,0.081665304426885,0.0773303253186226,50451,68339.5390625,64555.0,71002.0,0.004334979108262388,1.3545725369665615,1.2795583833818953,1.4073457414124597,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0877736090390853,0.08314606742303654,0.08477980327081866,0.08029657930841094,0.081665304426885,0.0773303253186226,0.07813140038933791,0.07396105539008715,0.07402355630956793,0.07004936248216455
