source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0029026519552395767,0.003279550894671019,0.0031132594460773584,1049,254433.3125,242277.0,255274.0,0.00016629144859366075,242.5484389895138,230.95996186844613,243.34985700667303,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0033257383882080434,0.0031525428309728864,0.003308110578336408,0.00313898109754965,0.003279550894671019,0.0031132594460773584,0.003185707761075603,0.0030242108742588782,0.0030433290176654316,0.002888824049202953
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031866632196675584,0.027797651693943288,0.030136067631328606,34529,248811.375,240818.0,248786.0,-0.0023384159373853186,7.2058668076109935,6.9743693706739265,7.20513191809783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03369697430745497,0.03584026571421943,0.030684449857056022,0.032911051481710356,0.027797651693943288,0.030136067631328606,0.024634809131553224,0.027166578883320712,0.02179407025606142,0.02447700625826933
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.2705822137399111,0.14954595187654102,0.27167900202832035,85101,356434.65625,296026.0,359961.0,-0.12213305015177933,4.188372125474436,3.4785255167389337,4.2298092854373035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1466351110714532,0.2694924029367398,0.14704478748841665,0.26781368378882225,0.14954595187654102,0.27167900202832035,0.15366791034546057,0.2778497144837545,0.1599276075477058,0.28723401481698224
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.532098031336391e-07,4.191167533522252e-12,3.950601676619744e-12,131,253047.0625,238466.0,252995.0,2.4056585690250806e-13,1931.656965648855,1820.351145038168,1931.2595419847328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.5868005738752266e-12,3.3792231841630028e-12,3.8624504157778686e-12,3.640016889665118e-12,4.191167533522252e-12,3.950601676619744e-12,4.627358796124923e-12,4.359596998834419e-12,5.243453548217522e-12,4.9329610591810644e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015765021499521147,0.01474685840278745,0.015070355759865399,13901,244773.359375,220454.0,241302.0,-0.0003234973570779478,17.60832741349543,15.858859074886698,17.35860729443925,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015879930451117855,0.016546930868391263,0.015069152423233834,0.015571515840744125,0.01474685840278745,0.015070355759865399,0.014347712227288955,0.014643704242658194,0.013786894603986438,0.014023343389099574
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002464883007977788,7.711590514718676e-06,7.43810016137903e-06,5078,263937.96875,254272.0,263808.0,2.7349035333964587e-07,51.97675635092556,50.07325718786924,51.95116187475384,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0001394639967055302,0.0001342157518154782,5.70798690015052e-05,5.4997751966839805e-05,7.711590514718676e-06,7.43810016137903e-06,4.2345607913367885e-12,4.0877392349220145e-12,4.7699000228727674e-12,4.607912707680432e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3191450947445332,0.25044628793598805,0.33885930420988325,225183,335526.0625,270013.0,336106.0,-0.0884130162738952,1.4900150655244846,1.1990825239915979,1.492590470861477,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2727315684840907,0.35715223066090973,0.2655403470605625,0.35244362311872524,0.25044628793598805,0.33885930420988325,0.23324637961368233,0.3189780111157244,0.211215497175084,0.2936455323616855
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07771088671561682,0.07345732579994754,0.0699281060464879,43926,277834.0625,254533.0,276546.0,0.003529219753459642,6.325048092246051,5.794586349770068,6.295724627783089,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08569659297614965,0.08250176832503808,0.07940853469952909,0.07605551081438519,0.07345732579994754,0.0699281060464879,0.06820171376395943,0.06480338564944181,0.06152116747671871,0.058360919379648976
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00477025440522857,0.004369175110221248,0.003982289488875786,3298,266917.8125,244346.0,268405.0,0.00038688562134546207,80.93323605215282,74.08914493632504,81.38417222559127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005605708645708066,0.0051063883737638505,0.0049521220216124946,0.004512905688423979,0.004369175110221248,0.003982289488875786,0.003678599108390953,0.0033534976289904856,0.003051497807035306,0.0027837239473628866
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07513359012449426,0.07906376642980416,0.07588296214861097,50451,259706.546875,246398.0,259500.0,0.003180804281193189,5.1476986952686765,4.883907157439892,5.143604685734673,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08223629789214909,0.07882500261728964,0.08074244771296657,0.07745517347668944,0.07906376642980416,0.07588296214861097,0.07757003205347926,0.07450444053785034,0.07609977544436865,0.07312106054160103
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.076666922949397e-06,3.935783752282023e-12,3.717955867850025e-12,395,267791.875,253684.0,268570.0,2.178278844319981e-13,677.9541139240506,642.2379746835443,679.9240506329114,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.3839458839259727e-12,3.1944901433904575e-12,3.637315951799608e-12,3.4356705054440407e-12,3.935783752282023e-12,3.717955867850025e-12,4.339449063528061e-12,4.0972020207232496e-12,4.9171219101793414e-12,4.639768382740805e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10653558738849105,0.11430438530938272,0.10946936288551942,64785,250705.125,222903.0,247010.0,0.0048350224238633,3.8698020375086823,3.4406575596202824,3.812765300609709,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12327760034189224,0.11757815893474194,0.11883042761679356,0.11364037832487435,0.11430438530938272,0.10946936288551942,0.10855650147860947,0.10407018153703093,0.10211830618509823,0.09791677036576965
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.386522386676141e-07,3.894035505800578e-12,3.775665083390186e-12,193,264112.3125,256610.0,264661.0,1.1837042241039222e-13,1368.4575777202072,1329.5854922279793,1371.300518134715,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.346193871769346e-12,3.242889154795283e-12,3.599038336943412e-12,3.4891470082187234e-12,3.894035505800578e-12,3.775665083390186e-12,4.2903355900314465e-12,4.159318537233556e-12,4.848766958538927e-12,4.700816531809481e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.04178714595882622,0.04857507783568063,0.044257204285853995,10113,270415.3125,240427.0,266181.0,0.0043178735498266355,26.739376297834472,23.77405319885296,26.320676357164047,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04825305927992551,0.044071146856477596,0.048428679137756094,0.04419679731740362,0.04857507783568063,0.044257204285853995,0.04847079898207603,0.04404633942814584,0.048076544865633106,0.043652263149246424
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06122885453439871,0.057662433281584165,0.0615450797667627,21604,258033.515625,250046.0,257346.0,-0.0038826464851785328,11.943784281845954,11.574060359192742,11.911960748009628,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06089260266760325,0.06633087950696216,0.05932919424954477,0.0637500874072642,0.057662433281584165,0.0615450797667627,0.05576548907742621,0.059371831463784705,0.053051828943580494,0.05623429057278126
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.3207765506776637,0.26745150058189215,0.3124356018350077,218278,296926.625,252140.0,296100.0,-0.04498410125311553,1.3603140261501387,1.155132445780152,1.3565269976818553,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.29427977465323896,0.34726331622212075,0.28278545814566947,0.33230457431135285,0.26745150058189215,0.3124356018350077,0.25389864199512885,0.29710082570267154,0.23848256362102146,0.2797712021935624
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.4182692488815418,0.35388872349953066,0.4330693659825196,179061,310372.09375,254256.0,303827.0,-0.07918064248298895,1.733331623022322,1.4199406906026437,1.6967793098441313,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.36918629055009144,0.4408516889087492,0.36354951726720036,0.43825089861150757,0.35388872349953066,0.4330693659825196,0.3404521687916625,0.42300415692687077,0.32801941011945,0.41526745051344416
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009598654246992244,0.0012809007762056156,0.001258847743491837,171,264113.59375,260583.0,265151.0,2.2053032713778694e-05,1544.5239400584796,1523.877192982456,1550.5906432748538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0011301750151974496,0.0011101337061875018,0.001206880643050118,0.0011859830788079266,0.0012809007762056156,0.001258847743491837,0.0013179738728521968,0.001295697209677464,0.0009734542882046284,0.0009574003810784017
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00031284675375753337,0.00011063739385681689,0.00010173494776963671,848,271415.375,252231.0,274377.0,8.902446087180179e-06,320.0653007075472,297.44221698113205,323.55778301886795,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00028631808916665646,0.00026305570830797856,0.00016089575417995862,0.00014788176516998712,0.00011063739385681689,0.00010173494776963671,4.339449497472967e-05,3.99075780490787e-05,4.902080933332179e-12,4.507631419973731e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30471088795216544,0.29513212493519553,0.29985849694008543,296596,266751.21875,255760.0,265936.0,-0.0047263720048899005,0.8993756448165181,0.8623177655801157,0.8966270617270631,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32848670911140443,0.3333607158006687,0.3124738807021695,0.31731849681288476,0.29513212493519553,0.29985849694008543,0.277371378606202,0.2817981333818162,0.25732043620675815,0.26125779446325953
