source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012213420250038977,0.014341590632248003,0.013160757033334044,1049,53080.26953125,49573.0,54115.0,0.0011808335989139593,50.600828914442324,47.25738798856053,51.58722592945662,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014217207352812088,0.01305271156247427,0.01441011021394756,0.013226297007935314,0.014341590632248003,0.013160757033334044,0.0143881951600403,0.013193897840751267,0.013932022105462129,0.012759989748301104
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025464611587130242,0.024832651851507653,0.026726148240629362,34529,64278.859375,59138.0,64101.0,-0.0018934963891217085,1.8615905289756436,1.7127052622433316,1.8564395146109067,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02642567527659789,0.028056303605606903,0.025753834031733105,0.027530157240416298,0.024832651851507653,0.026726148240629362,0.0238474992132542,0.025910151641088834,0.02252664319829705,0.02477536422593589
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.544687460470269,0.3154424112978556,0.5558771121619189,85101,157732.78125,109616.0,161270.0,-0.24043470086406332,1.8534774121338176,1.2880694703940023,1.8950423614293603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.31777824368076985,0.5500995662325755,0.3160074652967853,0.5524317668804858,0.3154424112978556,0.5558771121619189,0.313787118762494,0.5585011279156216,0.30903113730699144,0.5575471984676171
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.039142540084865e-08,2.0091214111665135e-11,1.78951700932715e-11,131,54664.53515625,49642.0,55750.0,2.1960440183936343e-12,417.2865279103053,378.9465648854962,425.57251908396944,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.899010615433278e-11,1.692677477204836e-11,1.9536210365531556e-11,1.740219963773141e-11,2.0091214111665135e-11,1.78951700932715e-11,2.0864630278316126e-11,1.8573896245870578e-11,2.2110686094100632e-11,1.9662203346120407e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09537782274264589,0.059569921209301865,0.0630327713693049,13901,74540.7734375,60969.0,70563.0,-0.003462850160003028,5.362259796957053,4.38594345730523,5.076109632400547,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0827067669286369,0.08754893801609638,0.07095892531430062,0.07929495661786273,0.059569921209301865,0.0630327713693049,0.053549121407801284,0.05693722117945162,0.047976582523995955,0.05088429355356015
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.253161304296056e-05,1.5724012138690127e-11,1.501591687165872e-11,5078,60332.578125,58519.0,61518.0,7.080952670314071e-13,11.881169382630958,11.52402520677432,12.114612051988972,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.478655606300867e-11,1.412768602610616e-11,1.5230668473807352e-11,1.4548628791524716e-11,1.5724012138690127e-11,1.501591687165872e-11,1.63457452022566e-11,1.5606223761792743e-11,1.7352976902886614e-11,1.656561640631207e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43906036531753856,0.3185139311350265,0.44900922202747423,225183,155458.28125,102608.0,160524.0,-0.1304952908924477,0.6903641982298842,0.4556649480644631,0.7128602070316142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.34269478425263983,0.46815748313576705,0.333794287351182,0.46039003924821065,0.3185139311350265,0.44900922202747423,0.30983827619390086,0.4432318981546538,0.29853957115733526,0.43613953844123426
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004646665175567018,0.0030459182713053023,0.003607420989811351,43926,63120.25,51940.0,60858.0,-0.0005615027185060487,1.4369678550289122,1.1824431999271503,1.3854664663297365,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0033470227943471187,0.0038688378096886976,0.0033081523867784027,0.003900848855806855,0.0030459182713053023,0.003607420989811351,0.0027520963340921085,0.0032160050607369585,0.0023413198465617015,0.0026913199897001406
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013214231267076692,0.011728923470382121,0.010090564397698433,3298,59408.4609375,51609.0,60524.0,0.0016383590726836879,18.013481181776836,15.648574893875075,18.351728320194056,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014834863659469047,0.012768153350346213,0.013336626344894036,0.011476803512699224,0.011728923470382121,0.010090564397698433,0.010157478841551717,0.008731490396847353,0.00875494232613663,0.0075145009261966145
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016641477344951125,0.01715666166172427,0.015990212163300765,50451,66110.9140625,59244.0,67246.0,0.0011664494984235038,1.3103984868981784,1.174287922935125,1.332897266654774,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01837067710930842,0.017107004566629846,0.017702438117303668,0.016493814827635525,0.01715666166172427,0.015990212163300765,0.016253783217349948,0.015151119362824457,0.015374945617024854,0.014324969602105277
