source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006976665975096134,0.0002851277657309213,0.00027239052625102443,1049,40523.12890625,34023.0,35663.0,1.2737239479896874e-05,38.63024681244042,32.433746425166824,33.99714013346044,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0004444554433333056,0.00042506968779990864,0.0003192848286419943,0.0003051494214798436,0.0002851277657309213,0.00027239052625102443,0.00018426955559766993,0.00017590152447446785,0.0002007092058539938,0.0001916810746855894
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008337354776456533,1.4858841010180403e-11,1.4801876877769034e-11,34529,38401.5234375,32771.0,33030.0,5.696413241136921e-14,1.1121527828057576,0.9490862753048163,0.9565872165426164,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3748917272575738e-11,1.3693752909734975e-11,1.4341029685725786e-11,1.428489800562418e-11,1.4858841010180403e-11,1.4801876877769034e-11,1.540499738091313e-11,1.5348251833880526e-11,1.6074586079150063e-11,1.6018966456027632e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5148545012494827,0.3205153062372411,0.5328886102635295,85101,87292.8203125,54156.0,79196.0,-0.2123733040262884,1.0257555177083701,0.636373250608101,0.9306118612002209,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3439447401125215,0.6117665540826236,0.3347624880949043,0.5707808393793732,0.3205153062372411,0.5328886102635295,0.31100731143639493,0.5145637250562645,0.29833672593284727,0.4958951731548609
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.13261763135223e-06,2.7441617957041746e-11,2.574002573936319e-11,131,43203.90234375,36310.0,38719.0,1.7015922176785552e-12,329.80078125,277.17557251908397,295.5648854961832,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3803289614058145e-11,2.2367861855584853e-11,2.5633795595456824e-11,2.4060439824261092e-11,2.7441617957041746e-11,2.574002573936319e-11,2.967535165203646e-11,2.7813317015413768e-11,3.293590672442738e-11,3.080999476135163e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001947136597740379,0.0014558311495488007,0.0012809955393613094,13901,34532.296875,24565.0,29815.0,0.00017483561018749138,2.4841591881879,1.767139054744263,2.1448097259189987,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0019284135505872628,0.0016893284095243237,0.0015840408137617493,0.0013909415152266594,0.0014558311495488007,0.0012809955393613094,0.0013700131794889847,0.0012066802055891812,0.0008205609412765419,0.0007239070554894411
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00016961845907543507,2.219016975430622e-11,2.1545687630156515e-11,5078,45986.421875,39987.0,41335.0,6.444821241497057e-13,9.056010609491926,7.874556912170146,8.14001575423395,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9360709376016713e-11,1.8831682422152995e-11,2.0783107489800002e-11,2.0194676682818475e-11,2.219016975430622e-11,2.1545687630156515e-11,2.387432554973322e-11,2.315994256280606e-11,2.6145841503225198e-11,2.5338907892427746e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32931533399896423,0.21852967035470497,0.32660964585223934,225183,109264.515625,69404.0,99143.0,-0.10807997549753437,0.485225419436636,0.30821154350017543,0.4402774632188043,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26855290831335044,0.39948177269645874,0.24020752956687397,0.35784573249012025,0.21852967035470497,0.32660964585223934,0.19969966838662237,0.3030815548633024,0.17823282408941934,0.27618975492258335
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06205070583308077,0.06765377564820409,0.06437322904712882,43926,59668.5625,49343.0,56302.0,0.003280546601075268,1.3583882552474615,1.1233210399307927,1.2817465737831808,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07495829030870187,0.07146880396798246,0.07159835473562351,0.06815538274613173,0.06765377564820409,0.06437322904712882,0.06318847057241439,0.0600220608227016,0.05699261950226377,0.053947657806752286
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006606852053106117,4.527142468999793e-05,3.996165680866445e-05,3298,50633.49609375,40880.0,46750.0,5.309767881333483e-06,15.352788385006065,12.395391146149182,14.175257731958762,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0003964714243156612,0.0003517040234876428,0.00012749954312400394,0.00011284560842368167,4.527142468999793e-05,3.996165680866445e-05,2.4349858770226213e-11,2.1429336761568e-11,2.6922973372454485e-11,2.3587687226710986e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04711326582692531,0.05292896433177527,0.051995743536503485,50451,50139.53125,42995.0,45403.0,0.0009332207952717844,0.9938263116687479,0.8522130383936889,0.8999425184832808,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0581091681903134,0.05698749952535908,0.05576964801421858,0.05473383208257667,0.05292896433177527,0.051995743536503485,0.0489202242930226,0.048087124092839044,0.0429740553828664,0.04228444666860262
