source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01677685032457789,0.018863687417489595,0.01772793055026339,1049,63188.94140625,61293.0,65287.0,0.0011357568672262057,60.237313066015254,58.42993326978074,62.2373689227836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019644835758697264,0.01846145188317417,0.01941416895251093,0.018248493858694256,0.018863687417489595,0.01772793055026339,0.018166859768999365,0.01707028478319681,0.017270225070299346,0.016226906255536133
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02844629795025752,0.029670256434144882,0.02909023013556374,34529,70535.421875,70492.0,72586.0,0.0005800262985811433,2.042787855860291,2.0415303078571636,2.1021749833473313,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.031690897380293535,0.03107753591612858,0.030611868108354458,0.030008778209880373,0.029670256434144882,0.02909023013556374,0.02866298736940772,0.028115449924539265,0.027455893109641343,0.026948101859450298
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5219596767180126,0.29171810069781423,0.5315578105081108,85101,177429.546875,127145.0,180586.0,-0.23983970981029656,2.084929047543507,1.4940482485517208,2.1220197177471474,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2860844529781622,0.5145424996864727,0.28825585854122626,0.521744786492678,0.29171810069781423,0.5315578105081108,0.2937944265474885,0.5398786947953959,0.2970229162267578,0.5502138777412606
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.124641579818039e-08,1.5455233914726438e-11,1.4349261012851927e-11,131,66874.0703125,64572.0,69559.0,1.1059729018745109e-12,510.48908635496184,492.91603053435114,530.9847328244275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4386833170075577e-11,1.3349352556222809e-11,1.4890480515584518e-11,1.382150903216512e-11,1.5455233914726438e-11,1.4349261012851927e-11,1.6249593759891945e-11,1.5079544597525757e-11,1.7590768364452736e-11,1.6308956878852028e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07657842317148929,0.04857407547699524,0.052566047143588104,13901,75243.234375,65977.0,74445.0,-0.003991971666592861,5.412792919574131,4.746205308970578,5.355370117257751,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06434004994989444,0.07259708517254135,0.05450925982922714,0.06019783018966672,0.04857407547699524,0.052566047143588104,0.04395229089107881,0.048044121678714816,0.03970557309443105,0.04341585480148595
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.8217091876656133e-05,1.5466707910981878e-11,1.470782897714833e-11,5078,61256.74609375,59577.0,62913.0,7.588789338335465e-13,12.063163862495077,11.732374950768019,12.389326506498621,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4447526583240183e-11,1.3745704467165009e-11,1.4934066097953525e-11,1.4203133210984659e-11,1.5466707910981878e-11,1.470782897714833e-11,1.6175733164844053e-11,1.5376572254276585e-11,1.7282798430423206e-11,1.642926380441899e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40880107345666467,0.29655182443740913,0.41915303057699294,225183,173436.34375,118622.0,180664.0,-0.12260120613958381,0.770201763676654,0.5267804407970407,0.8022985749368292,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32036286173733025,0.4381386552262977,0.312254643714879,0.43117078740218373,0.29655182443740913,0.41915303057699294,0.28704562743526674,0.41277718338578473,0.273241923437708,0.403367740345426
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00783604510251159,0.007243873598517269,0.007673298277761154,43926,61062.08984375,51603.0,60071.0,-0.00042942467924388453,1.3901126859661703,1.1747712061193827,1.3675499704047716,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008459143521427294,0.00887231467547236,0.007812658546157465,0.008318511940415014,0.007243873598517269,0.007673298277761154,0.006324946853108777,0.0066811159153061074,0.0051869316379792646,0.005435402738390795
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019258501865660426,0.017281231109050447,0.01525943785251138,3298,67220.0703125,61165.0,69706.0,0.002021793256539067,20.382071046846573,18.546088538508187,21.135839902971497,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.023425554640056755,0.02068737103486934,0.019994926675022836,0.01765853145567368,0.017281231109050447,0.01525943785251138,0.014579256376148413,0.012862939210197363,0.01174923280996494,0.010351966888996755
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0182406319278936,0.019419708876717547,0.018313798106502684,50451,75378.546875,71281.0,78632.0,0.0011059107702148623,1.4940942077461299,1.4128758597450992,1.5585815940219223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020117101892572195,0.018967209613356992,0.019713276017760274,0.018589888921494824,0.019419708876717547,0.018313798106502684,0.018877667642840643,0.017807376893388852,0.01804983672602185,0.0170286154495167
