source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021856225250245106,0.02516480069516677,0.022964908115947365,1049,39606.91796875,37179.0,40841.0,0.0021998925792194035,37.756833144661584,35.44232602478551,38.933269780743565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.026805432186145315,0.024454067595478454,0.02636457263062913,0.024055063566819634,0.02516480069516677,0.022964908115947365,0.024455421517951374,0.022329020356812595,0.0234037140952711,0.021364985188456587
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011084701208264486,0.011770425539114015,0.012350415199025452,34529,44921.41796875,43633.0,46278.0,-0.0005799896599114375,1.3009765115917056,1.263662428683136,1.340264705030554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012185490252708696,0.012766163622335142,0.012023946651495096,0.012602008992541547,0.011770425539114015,0.012350415199025452,0.011084016860601094,0.011667845249372819,0.010092492216331466,0.010716139089118889
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.557629623898246,0.3146982833810717,0.5635960457733953,85101,147862.953125,104166.0,151203.0,-0.24889776239232358,1.7374995960682014,1.2240279197659252,1.7767476292875524,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.31472445894914874,0.5542394464350759,0.3123376224898618,0.5559516142943918,0.3146982833810717,0.5635960457733953,0.3144827284785404,0.5688619093389429,0.3153419804621716,0.5760668663693489
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.383866985755526e-08,2.8273346715251394e-11,2.5159764503971223e-11,131,38791.515625,35238.0,39615.0,3.113582211280171e-12,296.1184398854962,268.99236641221376,302.40458015267177,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7191646725386347e-11,2.4190231983739562e-11,2.7617443176347938e-11,2.4582104227517647e-11,2.8273346715251394e-11,2.5159764503971223e-11,2.918600239240037e-11,2.5961213945690145e-11,3.046829773527716e-11,2.7043106711367754e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10409112986895629,0.06787477034499631,0.07256524508159508,13901,49548.9375,41613.0,48939.0,-0.004690474736598768,3.564415329832386,2.9935256456370047,3.520538090784836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08582044829564871,0.09137683894241605,0.07580277243243021,0.08061592801139195,0.06787477034499631,0.07256524508159508,0.05990431692585669,0.06485596709358261,0.05361201221705848,0.05806717779320543
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3641306828299918e-06,2.2386890236575992e-11,2.104554255364413e-11,5078,41077.95703125,39591.0,42438.0,1.3413476829318628e-12,8.089396815921623,7.796573454115793,8.357227254824734,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1688210288416582e-11,2.0390685534431902e-11,2.2004136777230027e-11,2.0688513736745104e-11,2.2386890236575992e-11,2.104554255364413e-11,2.302555836926029e-11,2.164689583466865e-11,2.4065651095611252e-11,2.2622898897753027e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.42687829257047377,0.3101557117287212,0.4403850503163943,225183,157517.671875,101382.0,159494.0,-0.1302293385876731,0.6995096071861553,0.45022048733696596,0.7082861494873058,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3439457052176229,0.46568467260220536,0.33609411902965836,0.45927810336438096,0.3101557117287212,0.4403850503163943,0.2930023738932032,0.4262415452738575,0.26244858810572574,0.39937185441838446
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001930408479274553,1.3026260941889508e-11,1.1913271384180209e-11,43926,42593.296875,32842.0,40014.0,1.1129895577092993e-12,0.9696602666985384,0.7476665300733051,0.9109411282611665,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1860567172181508e-11,1.0559216083686443e-11,1.2331520599653096e-11,1.1028276500826809e-11,1.3026260941889508e-11,1.1913271384180209e-11,1.3498920086210869e-11,1.243208970980479e-11,1.397155391603136e-11,1.2919395888881319e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.414457346284859e-05,3.0702158360790204e-11,2.6235013247993412e-11,3298,33724.6875,29273.0,34819.0,4.467145112796793e-12,10.225799727107338,8.875985445724682,10.557610673135233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.9685922934462805e-11,2.537877826497021e-11,3.011594639270845e-11,2.5749304768108214e-11,3.0702158360790204e-11,2.6235013247993412e-11,3.2116131932038535e-11,2.7354542220987646e-11,3.403328455113387e-11,2.8916777513477622e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010554149603544227,0.01076871924092576,0.010168745130710725,50451,47964.984375,42782.0,49463.0,0.0005999741102150347,0.9507241556163406,0.8479911200967275,0.9804166418901509,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01109941028842566,0.0104694559122916,0.010895189561315759,0.010281503209153496,0.01076871924092576,0.010168745130710725,0.010791171266213505,0.01011989434047836,0.01068257184017668,0.010024020224708337
