source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010122856240786023,0.011501897441189665,0.01055011305467847,1049,54020.91015625,50073.0,54685.0,0.0009517843865111952,51.497531130838894,47.734032411820785,52.13060057197331,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01208404068758403,0.011072456027780283,0.011626370741339178,0.010663896840462843,0.011501897441189665,0.01055011305467847,0.01135199379100545,0.01041568747277791,0.010788327830619173,0.009909461764801324
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005350995399220309,0.0035642478636953457,0.004741688272539652,34529,55182.24609375,53007.0,56156.0,-0.0011774404088443066,1.598142028258855,1.5351443713979553,1.6263430739378493,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004321634374407177,0.00567936812816778,0.003907209370560772,0.005124230299647718,0.0035642478636953457,0.004741688272539652,0.002938203711504382,0.004110460110322587,0.002362252675770323,0.003463223872644499
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4909420663518096,0.28356117919802404,0.4991875761666906,85101,167928.21875,118326.0,170923.0,-0.2156263969686666,1.9732813803598077,1.390418443966581,2.0084722858720814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27948450017750154,0.48816291551883273,0.2806985921940543,0.4920721788411828,0.28356117919802404,0.4991875761666906,0.28430406743876346,0.5046392354849959,0.28302421513743414,0.5082730803352178
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.877425677590449e-07,2.0535989320863824e-11,1.843861784086664e-11,131,53590.44140625,48564.0,54103.0,2.0973714799971855e-12,409.08733897900765,370.7175572519084,413.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9077780109142496e-11,1.71221149233422e-11,1.9780828420702995e-11,1.7752844893079003e-11,2.0535989320863824e-11,1.843861784086664e-11,2.150260181435723e-11,1.9306137420713435e-11,2.2857665317541937e-11,2.0511137547267688e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05621579554034797,0.04670079021685402,0.04751968770212668,13901,64751.25390625,50766.0,60384.0,-0.0008188974852726613,4.658028480415078,3.651967484353644,4.3438601539457595,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0661413327074509,0.06819011130418504,0.052858185732865666,0.05786854553781696,0.04670079021685402,0.04751968770212668,0.04294685448752956,0.043745419710190185,0.03869338274055071,0.03919883856716544
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.81850403959716e-05,1.750455118300125e-11,1.6534664924741898e-11,5078,54676.07421875,52050.0,55401.0,9.698862582593514e-13,10.767245809127608,10.250098463962189,10.910003938558487,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.632546445919735e-11,1.54197249118698e-11,1.6881056078583324e-11,1.59438775507662e-11,1.750455118300125e-11,1.6534664924741898e-11,1.8324079672762646e-11,1.730223544852062e-11,1.9333011116107626e-11,1.8273518017354844e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.42717829697048637,0.3094909014113846,0.4359934022029362,225183,160737.75,106187.0,164644.0,-0.12650250079155162,0.7138094349928724,0.47155868782279303,0.7311564372088479,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3320442848681884,0.45321411227379876,0.32290377668700776,0.4459384284577031,0.3094909014113846,0.4359934022029362,0.299141439760682,0.4283492217503576,0.2864818643614669,0.41956163246742945
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028344635116232576,0.02842116819155926,0.027234790257090247,43926,65524.0,56281.0,65346.0,0.001186377934469015,1.4916905705049401,1.2812684970177115,1.487638300778582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.033119648042059316,0.031805409513766786,0.030768334831009353,0.0295214750166123,0.02842116819155926,0.027234790257090247,0.025822324225993693,0.024768566930021017,0.02236150382164162,0.021386979346869953
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0037657938735194004,0.004317483967538523,0.00372278119026745,3298,58387.2890625,50437.0,59021.0,0.0005947027772710729,17.703847502274105,15.293208004851426,17.895997574287446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004306483859224376,0.0037065041882947637,0.004363376269592929,0.0037598040124541994,0.004317483967538523,0.00372278119026745,0.004187621098483697,0.0036124240546317955,0.004004338053641354,0.003454604357777275
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03427461943741827,0.0342865560698042,0.0323943662055956,50451,63664.87890625,58163.0,64569.0,0.001892189864208603,1.2619151038879308,1.1528611920477294,1.2798358803591603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0381548774119055,0.036105169422665985,0.036129264893531084,0.03412185160794655,0.0342865560698042,0.0323943662055956,0.032495135185123133,0.030708837051963166,0.029534178754597934,0.027924625623718207
