source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005518443017787369,0.0060262518783822105,0.005589129161183688,1049,55264.72265625,52052.0,56205.0,0.00043712271719852265,52.68324371425167,49.62059103908484,53.57959961868446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006333368732860394,0.0058733778648159506,0.006198610800054719,0.0057487784014042444,0.0060262518783822105,0.005589129161183688,0.005690514520511548,0.005277525040850273,0.005674469082370041,0.0052599010093351654
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020260957787520767,0.017730854162965486,0.02094801551801414,34529,57808.56640625,54694.0,58845.0,-0.0032171613550486533,1.6742033191302963,1.5840018535144371,1.704219641460801,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.018197193361040913,0.02141619970431568,0.01812324685507842,0.021315723490958418,0.017730854162965486,0.02094801551801414,0.01742537744592111,0.020660427346143165,0.016936768610479037,0.02001150087383541
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4614930762181379,0.266022369517914,0.4678021131053762,85101,201308.734375,147090.0,208117.0,-0.2017797435874622,2.365527248504718,1.7284168223640146,2.445529429736431,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26438745509636064,0.4595537252612335,0.26590208132789983,0.46385466473733755,0.266022369517914,0.4678021131053762,0.2660559850834076,0.4719392245373477,0.2665409237493076,0.47695559943526
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.083689583877154e-08,1.739009460181222e-11,1.5800783718622792e-11,131,62041.94921875,57373.0,63157.0,1.5893108831894289e-12,473.60266579198475,437.9618320610687,482.1145038167939,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.627524697660799e-11,1.4775195401740884e-11,1.6794585425376707e-11,1.5250876925190624e-11,1.739009460181222e-11,1.5800783718622792e-11,1.8196706395811178e-11,1.6532478052862062e-11,1.936970964767719e-11,1.7596030335246678e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04176224890649489,0.037135140762476176,0.03971459500844209,13901,72088.578125,63115.0,72012.0,-0.002579454245965916,5.185855558952594,4.540320840227322,5.180346737644774,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.042383488366721685,0.04514296369648988,0.03998030030635593,0.04255030523352306,0.037135140762476176,0.03971459500844209,0.03430319949760705,0.03667204781537874,0.03124648443256769,0.03326587403195971
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.2933728108124918e-05,1.6861984655309637e-11,1.5969593892972266e-11,5078,56540.44140625,54227.0,57541.0,8.923907623373714e-13,11.13439176964356,10.678810555336748,11.331429696730996,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5843843082327082e-11,1.5000600023775944e-11,1.633666601293314e-11,1.5468861182200464e-11,1.6861984655309637e-11,1.5969593892972266e-11,1.7595411116471143e-11,1.6664722448769896e-11,1.865984960126402e-11,1.7677214070749916e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40629652460332716,0.2927834677147866,0.42199929041330425,225183,157112.21875,105225.0,163775.0,-0.12921582269851767,0.6977090577441458,0.4672866068930603,0.7272973537078732,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3158644491820049,0.43881719876174713,0.30661424388605535,0.4317255851588214,0.2927834677147866,0.42199929041330425,0.27994460969305585,0.41368136813836587,0.26179539771888194,0.400290452210434
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008064763980002889,0.007047670163607481,0.007005597939183835,43926,79826.359375,67884.0,78262.0,4.2072224423645235e-05,1.8172917947229432,1.5454172927195737,1.7816782771023996,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0074286426606221395,0.007252294444598221,0.007343072149083908,0.007244832737432072,0.007047670163607481,0.007005597939183835,0.006544793838933693,0.0064700123525605925,0.005940862305461521,0.005852074551452296
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024169142511233075,0.002606287683771324,0.0022603804245628816,3298,72942.640625,64231.0,74565.0,0.00034590725920844237,22.117234877198303,19.475742874469375,22.60915706488781,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002678965988142414,0.002323687248439013,0.0025725678657323595,0.002231478738938914,0.002606287683771324,0.0022603804245628816,0.0026399975307848556,0.0022885143637622033,0.0027567424106091946,0.0023872526604580757
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018877069883917297,0.019008872546903192,0.017855690899632026,50451,71084.5390625,65074.0,72535.0,0.0011531816472711669,1.408981765723177,1.2898455927533647,1.4377316604229846,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019992533916628707,0.018770347531669937,0.019564499334980102,0.018372411168052903,0.019008872546903192,0.017855690899632026,0.018608040388346354,0.017486284047586356,0.01818767546579974,0.01710097015969761
