source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00428180420240407,5.6338028165840105e-11,4.5030846127570995e-11,1049,112064.921875,16701.0,21158.0,1.130718203826911e-11,106.83024010962822,15.920877025738799,20.169685414680647,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0061453883412166,0.005652401473443759,0.001186564462367959,0.0010257017377551787,5.6338028165840105e-11,4.5030846127570995e-11,1.3544629552547116e-10,9.747538745516371e-11,3.380662608728647e-10,2.1362956628634272e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001235139682642164,2.43344527175662e-11,2.3900002389429027e-11,34529,101044.9453125,6565.0,7312.0,4.344503281371744e-13,2.9263791396362477,0.19013003562223058,0.21176402444322165,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.533183674027592e-12,7.435165358022282e-12,1.7048263634058197e-11,1.6716817117741275e-11,2.43344527175662e-11,2.3900002389429027e-11,2.7906457553499287e-11,2.7764666684405567e-11,2.8941884694693738e-11,2.8941884694693738e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.46182418231433336,0.349240226000064,0.6594557551203023,85101,137106.09375,51716.0,90004.0,-0.3102155291202383,1.6110985035428491,0.6077014371158976,1.0576138940788005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30461334055407024,0.5532982312746805,0.3426904215075877,0.6261977684349181,0.349240226000064,0.6594557551203023,0.3270768811955291,0.6680466840176376,0.27083813033165594,0.6363562109729762
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.0760875250301e-06,4.0698384272487954e-11,3.248440748335225e-11,131,118950.4765625,24440.0,30653.0,8.213976789135705e-12,908.0189050572519,186.5648854961832,233.99236641221373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.763673770367891e-12,7.136434351889467e-12,1.8804415276353364e-11,1.622402128565271e-11,4.0698384272487954e-11,3.248440748335225e-11,8.735913338976507e-11,6.272345229488029e-11,2.34576589201366e-10,1.407261468982935e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03609512514630847,0.021251635630978396,0.023408552406478565,13901,136927.046875,30425.0,48982.0,-0.0021569167755001693,9.85015803719157,2.188691461045968,3.5236313934249335,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.023299393278666904,0.032082718519268714,0.024586511506584544,0.026458481763768915,0.021251635630978396,0.023408552406478565,0.012278727138978863,0.01589508320552632,0.0014122299580373663,0.0037635952220277614
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003916747394954863,5.304476978288538e-11,4.2547759858633034e-11,5078,110847.8984375,13774.0,18425.0,1.0497009924252346e-11,21.82904656114612,2.7124852304056715,3.6283970066955495,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.633789197328413e-12,8.092448127342015e-12,2.3096821876776216e-11,2.0250703711543897e-11,5.304476978288538e-11,4.2547759858633034e-11,9.945300844361481e-11,7.398638649940911e-11,1.5518311605288901e-10,1.1452130094886379e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0760661505632777,0.023359257532778108,0.09570807897419151,225183,148555.328125,29534.0,64594.0,-0.0723488214414134,0.6597093391819098,0.13115554904233445,0.28685113885151187,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.022116068036876324,0.08482559527906244,0.023585458509918906,0.09339895442929347,0.023359257532778108,0.09570807897419151,0.022129060989245778,0.09252363220049856,0.020431446212285626,0.08444936004149756
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11750174932180678,0.04810495628106975,0.060182392403153644,43926,128574.390625,30162.0,40617.0,-0.012077436122083895,2.9270680377225333,0.6866548285753312,0.9246687610982106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1449557445189257,0.14552995986591352,0.09872721339830551,0.1046228710536387,0.04810495628106975,0.060182392403153644,0.02081966648791873,0.03476966993054008,0.005673872237869623,0.014516827982548807
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001298140358243773,3.909762677252619e-11,2.7993953305302224e-11,3298,122399.515625,22279.0,32424.0,1.1103673467223967e-11,37.11325519254093,6.755306246209824,9.83141297756216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.491815191846717e-12,6.547030594231103e-12,1.7356892421679507e-11,1.3887538711321296e-11,3.909762677252619e-11,2.7993953305302224e-11,7.829014326483284e-11,5.144562197492305e-11,1.4180374359872321e-10,9.269558768143348e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.127523336890132,0.031894767971742614,0.032340689047619615,50451,111310.09375,17209.0,20605.0,-0.00044592107587700103,2.206301039622604,0.3411032486967553,0.4084160868961963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15267803398780222,0.14910597496182973,0.079624460275804,0.07808491310953966,0.031894767971742614,0.032340689047619615,0.00916990991791207,0.00922449121257095,1.935471384018126e-11,1.9073049780296146e-11
