source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027278157147070307,0.0031273937557614972,0.0029674483002187116,1049,202542.953125,188246.0,198449.0,0.00015994545554278566,193.08193815538607,179.45281220209725,189.17921830314586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003351267145792116,0.0031691377418473113,0.0032660245489499534,0.003094541011919104,0.0031273937557614972,0.0029674483002187116,0.002972613641492504,0.002823721471849241,0.002525085608317413,0.0024013377148166225
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020597309165623336,0.017904055077651127,0.02092994693813371,34529,205261.5,196145.0,201592.0,-0.003025891860482584,5.944611775608909,5.680587332387269,5.838338787685713,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.018673315502418766,0.021731176480725662,0.01831390520115591,0.0213051269208779,0.017904055077651127,0.02092994693813371,0.01729079503293303,0.020417270494235883,0.016518417725688562,0.01961227953401752
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.34043893721364066,0.19389021806677922,0.357431580703629,85101,301004.90625,236318.0,298855.0,-0.1635413626368498,3.5370313656713788,2.776912139692836,3.5117683693493613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18631942859596184,0.34085404835499133,0.19125989359035994,0.3504057044520521,0.19389021806677922,0.357431580703629,0.1970637012983506,0.3652921370367135,0.20277101866749284,0.37670872531283395
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0642316531378873e-06,5.015875245125743e-12,4.7050852561227034e-12,131,216923.484375,199236.0,212405.0,3.107899890030398e-13,1655.9044608778627,1520.8854961832062,1621.4122137404581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.300113522978516e-12,4.030925258567607e-12,4.641361961232368e-12,4.3523676880033405e-12,5.015875245125743e-12,4.7050852561227034e-12,5.5011855054461666e-12,5.158947162036551e-12,6.2297921117984174e-12,5.837132333593063e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022727996544462312,0.018141057513820873,0.018859936111351203,13901,227113.65625,199317.0,219928.0,-0.00071887859753033,16.33793656931156,14.338320984101863,15.821020070498525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019489972292880988,0.0205404501484346,0.01884764101477794,0.019674692808755063,0.018141057513820873,0.018859936111351203,0.017482787172686316,0.018014043260842154,0.016840710593046142,0.017121671012410973
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.563575791913947e-05,4.556452164066194e-12,4.391569942319401e-12,5078,225378.15625,214391.0,222631.0,1.6488222174679324e-13,44.383252510831035,42.21957463568334,43.84226073257188,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.934746169509121e-12,3.778190020274606e-12,4.229581694352537e-12,4.0703188280572354e-12,4.556452164066194e-12,4.391569942319401e-12,4.985666209622407e-12,4.811624885700757e-12,5.628380546033801e-12,5.441495758324446e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2919931240308203,0.2228084451111137,0.31521705390395305,225183,293452.875,231981.0,290265.0,-0.09240860879283935,1.303175084264798,1.0301887797924354,1.2890182651443494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24389159403293964,0.33295192120535577,0.2338209459756683,0.325769735616564,0.2228084451111137,0.31521705390395305,0.20324418424484111,0.29290133574708205,0.17949181460672833,0.2665492381730758
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06661935315021607,0.06349029234894187,0.06085971427101608,43926,248001.328125,224934.0,242076.0,0.0026305780779257854,5.645889180098347,5.120748531621363,5.5109957656057915,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07202358484728415,0.06893445292501534,0.06782163050766014,0.06498246805703928,0.06349029234894187,0.06085971427101608,0.05954638976781189,0.057031211547638856,0.05453304859123903,0.052094011912364506
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004335918132608064,0.00421486172268416,0.00388454563230787,3298,226422.015625,204538.0,222211.0,0.0003303160903762904,68.65434069890843,62.01879927228624,67.37750151607034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005360158909280508,0.004930674267787538,0.004811676339005713,0.004430496588909686,0.00421486172268416,0.00388454563230787,0.0036029202669342363,0.003322694885268304,0.003030195007884269,0.0027962672628228246
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09333880372152603,0.09930191701091706,0.09553898083149337,50451,222053.25,206825.0,217963.0,0.0037629361794236926,4.401364690491764,4.0995223087748505,4.320290975401875,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10380452607718445,0.09973961059647578,0.10159546942405086,0.09771122457134278,0.09930191701091706,0.09553898083149337,0.09643042945988038,0.09278209522335609,0.09324826083539006,0.08975335873676112
