source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007058794177226804,0.0003394548525011125,0.0003166410873404265,1049,63354.12890625,57869.0,62114.0,2.2813765160686005e-05,60.39478446734986,55.16587225929457,59.21258341277407,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.000437438500828986,0.0004075276318219756,0.00035775849675809414,0.00033347987751688654,0.0003394548525011125,0.0003166410873404265,0.00021553274300927628,0.00020110947057599239,0.00011686113004466313,0.00010898194532542037
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034720352482529417,0.000503941554773599,0.002589484351244842,34529,52388.49609375,48814.0,50430.0,-0.0020855427964712433,1.5172317789032408,1.4137102146022185,1.4605114541399982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0006852522413380093,0.003084143490858374,0.0005850758960368706,0.0027974272955207068,0.000503941554773599,0.002589484351244842,0.00037197308154428375,0.0023623677378214786,0.00033826419733372023,0.0021490246370048094
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.3811302655661963,0.22106865570470638,0.3900686412596334,85101,272762.90625,203280.0,275615.0,-0.16899998555492704,3.205166875242359,2.388691084711108,3.2386810965793584,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2124721048976861,0.3728432779887751,0.21657841127381797,0.37986512727589844,0.22106865570470638,0.3900686412596334,0.22421182624137653,0.3978739427661978,0.22924514494222747,0.4088103623980367
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0137280910891098e-06,1.7634818184713525e-11,1.629965281712931e-11,131,62746.17578125,56575.0,61220.0,1.3351653675842164e-12,478.97844107824426,431.8702290076336,467.32824427480915,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.625038594640216e-11,1.5007804057884985e-11,1.6920187475390937e-11,1.563966218305224e-11,1.7634818184713525e-11,1.629965281712931e-11,1.860015252090471e-11,1.7183606838780244e-11,2.0295914432012827e-11,1.87006769641564e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02041131279274356,0.016332768224929767,0.015222179718770002,13901,86516.515625,69857.0,82800.0,0.0011105885061597643,6.223762004532048,5.025321919286382,5.956406013955831,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020682682385424506,0.021301291643641636,0.018256043312024038,0.017105328141651225,0.016332768224929767,0.015222179718770002,0.014163063244793347,0.013026619624743755,0.01139517507723907,0.010110635935639288
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.4827651715548426e-05,1.552939714856152e-11,1.5085459125720928e-11,5078,62476.96875,59316.0,61211.0,4.439380228405916e-13,12.303459777471446,11.680976762504923,12.054155179204411,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4387661141597784e-11,1.3954591758223378e-11,1.4937189119528327e-11,1.4501790970974641e-11,1.552939714856152e-11,1.5085459125720928e-11,1.6311085013109038e-11,1.5858416061152297e-11,1.756481416395762e-11,1.7078544224598594e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3852885719335515,0.29312308687515054,0.4013823933530555,225183,221331.265625,156718.0,225340.0,-0.10825930647790494,0.9828950925469507,0.6959583982805096,1.0006972107130645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.31516050563650805,0.4163341522543316,0.3056143230380095,0.409213821583298,0.29312308687515054,0.4013823933530555,0.28032154306031837,0.39292307265372534,0.26058736327788834,0.3782445234386929
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05072484943294181,0.046084461927498474,0.04362280453578444,43926,124376.734375,108403.0,121813.0,0.0024616573917140352,2.831506041410554,2.4678550289122616,2.773141192004735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.056420468265409,0.05397880465805732,0.05140074925862208,0.04885436175435912,0.046084461927498474,0.04362280453578444,0.04071292364061439,0.03847276326917946,0.03486461279527688,0.03295853493951699
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00040536419102488966,0.00017393682366318458,0.00015275339057781417,3298,89620.71875,77191.0,88353.0,2.1183433085370413e-05,27.17426281079442,23.405397210430564,26.789872650090963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00022757531035322447,0.00019931635490069748,0.00016637947590271104,0.00014588197107217113,0.00017393682366318458,0.00015275339057781417,0.00015789059498226506,0.00013884069188778387,0.0001445421051089191,0.00012703414677362474
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04127825305823943,0.04288502263801948,0.04097928200391383,50451,77123.71875,69964.0,76540.0,0.001905740634105646,1.5286856306118808,1.3867713226695209,1.5171156171334563,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.046346709958425485,0.04420293641969499,0.044643867741574556,0.04261775050730128,0.04288502263801948,0.04097928200391383,0.040480838393091544,0.03873053523326269,0.03818903664024533,0.036579945992986744
