source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011850009462360082,0.013137186540385662,0.012741531552083603,1049,108432.046875,105062.0,108357.0,0.00039565498830205874,103.36706089132507,100.15443279313632,103.29551954242136,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012881972621605316,0.01249334404370689,0.01305019848409518,0.012659521911258461,0.013137186540385662,0.012741531552083603,0.012984641613615773,0.012596069642364165,0.01291502627602339,0.012520001740555725
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.045597275801200716,0.04398269652516195,0.04304093016141504,34529,134793.65625,131218.0,135077.0,0.0009417663637469112,3.9037810608474035,3.8002258970720266,3.91198702539894,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05380525022040288,0.05272315991436594,0.049379512640741315,0.04838807367756855,0.04398269652516195,0.04304093016141504,0.03930926705894244,0.038490101372679324,0.03347471219992533,0.03281529517670495
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5269739129199911,0.297380994517699,0.5509577902016488,85101,168532.078125,118335.0,165528.0,-0.2535767956839498,1.980377176825184,1.3905242006556915,1.9450770261219021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.28195943163871057,0.5191964755934757,0.29013276726025483,0.5348053280653094,0.297380994517699,0.5509577902016488,0.3024061726964607,0.564004387777775,0.30444846966238664,0.5747842866643452
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1663325120645669e-07,9.609194076800435e-12,9.174901140356033e-12,131,107487.671875,103936.0,108862.0,4.3429293644440186e-13,820.5165791984733,793.4045801526718,831.0076335877862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.313588560433026e-12,7.945714875904257e-12,8.905988386511827e-12,8.510421010454964e-12,9.609194076800435e-12,9.174901140356033e-12,1.0409510128344997e-11,9.930289368533591e-12,1.1637785562027793e-11,1.1081683085904302e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10651425375181496,0.09276938195040367,0.11544296785553926,13901,143035.265625,125520.0,144948.0,-0.022673585905135588,10.289566622904827,9.02956621825768,10.427163513416302,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10339224929354358,0.12148609634271014,0.09814209245694747,0.11859206197868147,0.09276938195040367,0.11544296785553926,0.08735542357699785,0.11209119842575661,0.07573176804350226,0.09997118313434138
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00044696881540266597,0.00014583903928405947,0.0001427946791123277,5078,107024.8984375,104632.0,106971.0,3.0443601717317743e-06,21.076191106242614,20.604962583694366,21.065576998818432,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00043041264615752774,0.00042169710434331064,0.0002725120586558981,0.00026698705946913805,0.00014583903928405947,0.0001427946791123277,3.915696063709185e-05,3.8320058629307944e-05,1.0715931375060642e-11,1.0477567527812939e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40684817228812525,0.3030858555866933,0.4144813118292417,225183,208843.390625,150110.0,213838.0,-0.11139545624254837,0.9274385305507077,0.6666133766758592,0.9496187545240982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3172634035514615,0.42390678090615674,0.3121348115502178,0.42070120584697845,0.3030858555866933,0.4144813118292417,0.29336054080494817,0.4078664144557529,0.2831484860480711,0.4011989358741376
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00815232042247815,0.008593255720099783,0.00785885157990674,43926,70499.6015625,61971.0,71867.0,0.0007344041401930422,1.6049629277079633,1.410804534899604,1.6360925192368985,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009451537378784021,0.008597235833149907,0.009171928890598131,0.008352842340032852,0.008593255720099783,0.00785885157990674,0.008307813599665386,0.007641677831626119,0.007783551502907502,0.0072742175195197566
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020578570372640808,0.0156212255528324,0.0145421057245937,3298,90689.0390625,83635.0,90086.0,0.0010791198282386998,27.498192559884778,25.359308671922378,27.31534263189812,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020642570290957403,0.01924823293526894,0.017762446042898106,0.016557812541029445,0.0156212255528324,0.0145421057245937,0.01320394133909305,0.012278150903410211,0.01080016953517164,0.010025253499193853
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07721726051311044,0.08066396954378471,0.07761265800125015,50451,123065.1328125,117629.0,124237.0,0.00305131154253456,2.4393001687280726,2.331549424193772,2.462527997462885,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0867380951159864,0.0834920455700884,0.08346879201374946,0.08035259846940021,0.08066396954378471,0.07761265800125015,0.07724006963711194,0.0742778876939627,0.07280889035506098,0.06991260924456329
