source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006534298025783002,0.0002706506576774027,0.0002548192821708714,1049,79168.9140625,72847.0,77438.0,1.583137550653131e-05,75.47084276692088,69.44423260247855,73.82078169685414,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00040428063019733315,0.0003807305659405083,0.000304170956740502,0.00028638594083402283,0.0002706506576774027,0.0002548192821708714,0.00017750693016319532,0.00016696582766112945,0.00010236114712531798,9.587422901000489e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015896983707762137,0.013798043401502348,0.015274921414649114,34529,77886.9921875,71573.0,75848.0,-0.0014768780131467658,2.2556978825769645,2.072837325146978,2.1966462973153003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015063621961226481,0.01662446148077232,0.014342829490521698,0.015909227877169148,0.013798043401502348,0.015274921414649114,0.012885356464626635,0.014348615358480279,0.010398499467895199,0.011894701269628428
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4262392054065248,0.2477251031467622,0.43726441902730856,85101,219274.046875,158976.0,221057.0,-0.18953931588054637,2.5766330228199434,1.8680861564493954,2.597584047190985,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24040337208397347,0.4218915207290027,0.24475727850387993,0.429843063404175,0.2477251031467622,0.43726441902730856,0.25154422621137695,0.44684060906254175,0.2585067837922991,0.4615418215193208
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.295762983474012e-06,1.4403618188681586e-11,1.310358383000585e-11,131,78703.2890625,69296.0,76184.0,1.3000343586757354e-12,600.7884661259542,528.9770992366413,581.5572519083969,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2626422050624043e-11,1.1529504000604959e-11,1.3452975125268012e-11,1.2261363218212276e-11,1.4403618188681586e-11,1.310358383000585e-11,1.5701791574172095e-11,1.4243999714917114e-11,1.7761989342490904e-11,1.6034891924571308e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018923953691707286,0.01207098460710667,0.011028791900869523,13901,91807.8984375,74907.0,86926.0,0.0010421927062371477,6.604409642291921,5.388605136321128,6.253219192863822,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01997187061462757,0.021304836138061934,0.015465946209402255,0.014346157088418039,0.01207098460710667,0.011028791900869523,0.009283048148125419,0.008213508565428452,0.006607752034615384,0.005797579640057534
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.054533959002361e-05,1.248564151210501e-11,1.213724800024108e-11,5078,79348.421875,75014.0,77313.0,3.483935118639291e-13,15.625920022646712,14.772351319417094,15.225088617565971,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0998922105512671e-11,1.0692328254363087e-11,1.168524620800106e-11,1.136157062339391e-11,1.248564151210501e-11,1.213724800024108e-11,1.3600446094446932e-11,1.3217198218146986e-11,1.557680924615133e-11,1.5118529269244096e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3829575970668724,0.3012508853285478,0.41376366583827306,225183,176843.640625,129206.0,180116.0,-0.11251278050972524,0.7853329986055786,0.573782212689235,0.7998649986899544,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32885463988823954,0.4377124749860773,0.31833415568807116,0.429556141600668,0.3012508853285478,0.41376366583827306,0.267260127266072,0.37420424914510986,0.2385466837828713,0.34173817432458853
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04716562358417166,0.04414495754300247,0.041835897511938246,43926,105662.265625,92307.0,103555.0,0.0023090600310642223,2.405460675340345,2.101420570960251,2.357487592769658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.053763082689528105,0.0511339599447512,0.0489094790962637,0.04644550373399692,0.04414495754300247,0.041835897511938246,0.03784852772949599,0.035836276276299456,0.030646075627173947,0.029053219062953533
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0033658195523631504,0.0034096322234887354,0.0030647542111856235,3298,87509.265625,76476.0,85453.0,0.00034487801230311194,26.53404051697999,23.188599151000606,25.91055184960582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00403784663817579,0.0036378295037446263,0.00363602462470124,0.003271469025864827,0.0034096322234887354,0.0030647542111856235,0.0029134486023292,0.0026160243956290675,0.002029491057522919,0.0018156028510380767
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03910951740215474,0.039143721618230085,0.037404689979589956,50451,90599.6875,81422.0,88569.0,0.0017390316386401289,1.795795673029276,1.6138827773483182,1.755544984242136,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.044821076600838256,0.042807734121395255,0.04226270708116105,0.04038958895724158,0.039143721618230085,0.037404689979589956,0.03501209800955813,0.03345736199382294,0.029398794657811877,0.028106763146679762
