source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004229704734962862,0.00022711014841389566,0.0002097667498719399,1049,93806.8515625,87014.0,94295.0,1.734339854195577e-05,89.42502532173499,82.94947569113441,89.89037178265015,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00035475423878763,0.0003274047492914826,0.0003260160943237773,0.00030102651039744504,0.00022711014841389566,0.0002097667498719399,0.00016873163235587028,0.00015581179049819913,0.00010526455611119536,9.706618699680814e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016321795163651044,0.013749402208326935,0.015878207127893333,34529,87857.5,82567.0,87777.0,-0.0021288049195663985,2.5444553853282748,2.3912363520518984,2.54212401170031,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015138865706055238,0.017334366414343508,0.014457831333406328,0.016612654571495668,0.013749402208326935,0.015878207127893333,0.0131055967431777,0.015266128072391758,0.012619375692377829,0.014724641915891639
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.3873999974157931,0.2223497826944015,0.39544394733877436,85101,254466.390625,195376.0,258442.0,-0.17309416464437286,2.9901692180467916,2.2958132101855444,3.0368855830131256,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21634242785271451,0.3821143256465599,0.2193732096718926,0.3884046829187498,0.2223497826944015,0.39544394733877436,0.22513900350925456,0.40239214791325456,0.22832723316162498,0.4106381678229503
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00022925232635026985,0.0002337322480339177,0.00021128695936728766,131,93747.984375,85437.0,94527.0,2.2445288666630048e-05,715.6334685114504,652.1908396946565,721.5801526717557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00027893405355234376,0.00025218480295393573,0.0002459722163186238,0.00022237272699481093,0.0002337322480339177,0.00021128695936728766,0.00022399483567212146,0.00020223356852119823,0.00019161546883933572,0.00017262852809316233
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028873873472167973,0.02347763607846706,0.024847923304799194,13901,110927.7421875,97439.0,110214.0,-0.0013702872263321349,7.979839017876412,7.009495719732393,7.92849435292425,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027764488517843473,0.03167132206485531,0.02520907183273214,0.02659303707425232,0.02347763607846706,0.024847923304799194,0.02193663172368232,0.023398962507124126,0.020464238855187174,0.021745324212841824
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.469804956863604e-06,1.0027575833441689e-11,9.57148463288981e-12,5078,98488.734375,94647.0,99399.0,4.560912005518795e-13,19.395182035250098,18.638637258763293,19.574438755415517,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.176669236049842e-12,8.74668719214944e-12,9.570568587388187e-12,9.128418592679662e-12,1.0027575833441689e-11,9.57148463288981e-12,1.0649854096885452e-11,1.01611559329957e-11,1.1647409615965717e-11,1.1105311670448707e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36328792001108096,0.2766148027754464,0.3870909415347955,225183,188519.46875,136533.0,195142.0,-0.11047613875934909,0.8371833963931558,0.6063201929097667,0.8665929488460496,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3083520229675932,0.41210503670472326,0.29872654986743474,0.40458097839448387,0.2766148027754464,0.3870909415347955,0.25869786397794886,0.3710044517542036,0.22765126413780234,0.33518283019098366
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013604310738758797,0.012231318078296902,0.01182559894942095,43926,127168.2890625,112067.0,125706.0,0.00040571912887595214,2.8950573478691437,2.5512680417065066,2.8617675180986204,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013515505687400767,0.013058422957932136,0.012846991720065605,0.012433081931908944,0.012231318078296902,0.01182559894942095,0.011292135216177147,0.010910398359653158,0.010343835426482925,0.009947539683843896
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0049869533042427834,0.004982999188992624,0.004381255109278973,3298,112543.1484375,99050.0,113107.0,0.000601744079713651,34.12466599075197,30.03335354760461,34.295633717404485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0056432507341936345,0.0049632439090621094,0.0052300673324317025,0.004600026107557419,0.004982999188992624,0.004381255109278973,0.004643173192393492,0.004079728515069568,0.004014186511375268,0.003520598511711785
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03323334572839218,0.034024271482507654,0.03236490716257847,50451,101947.4375,94328.0,102925.0,0.0016593643199291838,2.020721839012111,1.8696953479613883,2.0400983132148025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03478509731088833,0.03308728706947171,0.03447213703789744,0.03278419076888736,0.034024271482507654,0.03236490716257847,0.03363758447792345,0.032002710952002696,0.03350944544426995,0.0318582801475159
