source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00024432137262123235,9.514747850128688e-10,8.873114455303357e-10,1049,5509.00634765625,2.0,78.0,6.416333948253308e-11,5.251674306631315,0.0019065776930409914,0.07435653002859867,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.920606593291162e-10,7.380073795291458e-10,9.337068151879487e-10,8.278145688511468e-10,9.514747850128688e-10,8.873114455303357e-10,9.532888456117359e-10,9.310986955948801e-10,9.532888456117359e-10,9.478672976797465e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001419861988171956,2.8951101588577308e-11,2.8934347963631424e-11,34529,6260.244140625,12.0,32.0,1.6753624945883866e-14,0.1813039514791914,0.00034753395696371164,0.0009267572185698978,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.8732329616459823e-11,2.8604118992316813e-11,2.8928488774909496e-11,2.887586266556334e-11,2.8951101588577308e-11,2.8934347963631424e-11,2.8958647051171125e-11,2.8958647051171125e-11,2.8961163079470555e-11,2.8961163079470555e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5142201704575058,0.32034345733226277,0.5512874891771764,85101,146464.328125,93320.0,141231.0,-0.23094403184491363,1.7210647128118353,1.0965793586444343,1.6595692177530228,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.31928950726897004,0.5460036255453616,0.32154130953890436,0.5512532113428082,0.32034345733226277,0.5512874891771764,0.31775886774092604,0.550829160947602,0.31427837762246563,0.550333683901507
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.860303354347873e-06,5.6299966216850576e-11,4.724781478633367e-11,131,28430.498046875,17631.0,21034.0,9.052151430516908e-12,217.02670264790078,134.58778625954199,160.5648854961832,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.239803272948367e-11,3.542079909197291e-11,4.877097151537402e-11,4.079301623395639e-11,5.6299966216850576e-11,4.724781478633367e-11,6.731287021625519e-11,5.661872947250488e-11,8.712319218617152e-11,7.368653746417459e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.051770101798306836,0.04774166610880502,0.050557737032359336,13901,43376.50390625,29206.0,37288.0,-0.0028160709235543133,3.1203873035213294,2.100999928062729,2.682396949859722,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06288487420857866,0.06564424505594356,0.055236103871422804,0.058194187913857345,0.04774166610880502,0.050557737032359336,0.0403338664774007,0.04265992203514259,0.031240496557152404,0.03304282986827043
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00033873168357824934,5.826487210521092e-11,5.629362755819108e-11,5078,17589.765625,12085.0,12686.0,1.9712445470198397e-12,3.4639160348562426,2.379873966128397,2.498227648680583,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.117183501938533e-11,4.95270169853139e-11,5.4665719124546776e-11,5.285412261877092e-11,5.826487210521092e-11,5.629362755819108e-11,6.27667587206398e-11,6.057302077287703e-11,7.070135746106466e-11,6.805035725974479e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3342614304098103,0.23371008327691217,0.33778192202557195,225183,93751.9609375,62541.0,83679.0,-0.10407183874865977,0.41633676137852327,0.2777341095908661,0.3716044283982361,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27650106795586943,0.3857214919096586,0.2543087666985751,0.3608670918122845,0.23371008327691217,0.33778192202557195,0.21308611160915283,0.3143095508265557,0.19057553164435825,0.2879631261275591
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028591110000920635,0.0236157511471207,0.022480154089711914,43926,60497.19140625,47369.0,54205.0,0.0011355970574087847,1.377252456546237,1.078381823976688,1.2340071939170423,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03232786303110936,0.030838819563322694,0.027500156498137793,0.026248752951519728,0.0236157511471207,0.022480154089711914,0.019493764788147357,0.0185191187857928,0.014737473160129674,0.01401667542401007
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005367604004762258,0.005191103923599618,0.004378434108671942,3298,27139.810546875,16351.0,19998.0,0.0008126698149276759,8.229172391411462,4.95785324439054,6.063674954517889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006535666723716057,0.005556571047137394,0.005733082753489986,0.00485166630856392,0.005191103923599618,0.004378434108671942,0.004910166331608628,0.004125644678662652,0.0032034854559710732,0.002670654897838337
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013992465017106097,1.5520961057667805e-11,1.4979253733354616e-11,50451,22415.23046875,13978.0,16308.0,5.417073243131895e-13,0.44429704998414304,0.27706091058650967,0.3232443360884819,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4773449156956473e-11,1.4232444279778082e-11,1.5148990319565693e-11,1.4608136731946415e-11,1.5520961057667805e-11,1.4979253733354616e-11,1.587226005085675e-11,1.5334836147040608e-11,1.637492017199602e-11,1.5840329478602243e-11
