source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02592368076642613,0.030053370691224757,0.027752524090733886,1049,19668.5234375,18250.0,19850.0,0.002300846600490871,18.74978402049571,17.397521448999047,18.92278360343184,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03220230162334162,0.029744525591708735,0.031423104087449735,0.029023255859115197,0.030053370691224757,0.027752524090733886,0.029573438927574018,0.0272833308470367,0.028438228494846257,0.026192904351554244
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015495854079123877,0.0012473759621338134,0.001220347069660679,34529,34429.4765625,31209.0,32665.0,2.7028892473134362e-05,0.9971176854962496,0.9038489385733731,0.9460163920183035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0017798526661057723,0.0017375452331196408,0.0014593105650888348,0.00142607684805841,0.0012473759621338134,0.001220347069660679,0.0008710801549142751,0.0008532553366419337,0.0005119918241226221,0.0005024573460752986
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.6539162775671398,0.38270548948747607,0.6714610248070334,85101,131343.375,85589.0,132794.0,-0.28875553531955733,1.543382275178905,1.0057343626984407,1.5604281970834655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37655603929545295,0.6522504075827218,0.381878728083476,0.6613903272021091,0.38270548948747607,0.6714610248070334,0.3843737659140048,0.680385949759705,0.38587617889041503,0.6895703582256739
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.476247856506064e-07,6.027364233257346e-11,5.4972239016273304e-11,131,18191.857421875,16460.0,18060.0,5.3014033163001525e-12,138.869140625,125.64885496183206,137.86259541984734,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.596597268547313e-11,5.090872066125802e-11,5.733287466704891e-11,5.213764337580095e-11,6.027364233257346e-11,5.4972239016273304e-11,6.466214031266329e-11,5.880623345728866e-11,6.841817186176668e-11,6.215040397376318e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1510634490176567,0.09610116992816473,0.10681649791909903,13901,36714.26953125,25162.0,34687.0,-0.010715327990934304,2.6411243458204448,1.810085605352133,2.495288108769153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14841376792023359,0.15885017423068207,0.1128397102651359,0.12070509768231148,0.09610116992816473,0.10681649791909903,0.08218880627864424,0.09432827537254052,0.07267864413417412,0.07997320487774784
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1192433744525642e-05,4.874244491866141e-11,4.640586569927115e-11,5078,16465.162109375,15438.0,16471.0,2.336579219390262e-12,3.2424501987741237,3.040173296573454,3.2435998424576606,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.6624393880705686e-11,4.437344692738847e-11,4.7355211438776566e-11,4.5085662757209843e-11,4.874244491866141e-11,4.640586569927115e-11,5.128205127942143e-11,4.8797150244044445e-11,5.39811066097716e-11,5.134524542763682e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4702035467392728,0.35742171108602466,0.47737609429974154,225183,175406.046875,120364.0,181356.0,-0.11995438321371688,0.7789488854620464,0.5345163711292593,0.8053716310733936,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39254280111269774,0.5043717065510948,0.3836794212100681,0.4975533372491931,0.35742171108602466,0.47737609429974154,0.3442308433654351,0.468072988986465,0.32910639133467956,0.45840723661013916
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00044421272800995493,1.3938447814257104e-11,1.2788050845126628e-11,43926,38874.51171875,27818.0,34272.0,1.1503969691304761e-12,0.8850000391283067,0.6332923553248645,0.7802212812457314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2075690427454377e-11,1.070526270703223e-11,1.2542959636598563e-11,1.115760111563562e-11,1.3938447814257104e-11,1.2788050845126628e-11,1.483349402929862e-11,1.3726647540682672e-11,1.5649452268925674e-11,1.4573860323910257e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002021173321961999,5.965875193535027e-11,5.315190815067758e-11,3298,15395.3251953125,13464.0,15516.0,6.506843784672691e-12,4.668079198093541,4.082474226804123,4.704669496664645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.6557886994142984e-11,5.029675082736662e-11,5.758710048617408e-11,5.131362889720271e-11,5.965875193535027e-11,5.315190815067758e-11,6.408202498788324e-11,5.7074367898118003e-11,6.992029086352117e-11,6.217358865567187e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012278392449527777,0.012362654703329558,0.011703448946549832,50451,32852.53515625,28820.0,33285.0,0.0006592057567797269,0.6511770858109849,0.5712473489128065,0.6597490634477017,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012585004533418577,0.011908529378530557,0.012493440955842016,0.011824524074591173,0.012362654703329558,0.011703448946549832,0.012312339229105343,0.011660888760798313,0.012383092128476108,0.011736159267458947
