source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023840711380602248,0.026050084633757676,0.024900036368140678,1049,52425.41796875,51542.0,53971.0,0.0011500482656169979,49.97656622378456,49.13441372735939,51.449952335557676,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027091271384152633,0.02590457091959715,0.026655984868965883,0.025487465198024244,0.026050084633757676,0.024900036368140678,0.025349405329675438,0.024225492278378356,0.02444630622275684,0.023333059972456882
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0058379804814823015,0.005683910538404952,0.005489025821571957,34529,93982.875,90385.0,94820.0,0.00019488471683299508,2.7218533696313245,2.6176547250137565,2.7460974832749283,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00619484290822581,0.005959541495513339,0.005954319919654904,0.005732205374812338,0.005683910538404952,0.005489025821571957,0.005140385113197554,0.004974348458814083,0.0045022876086427315,0.0043685113545536116
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5941407988091539,0.34139883031524554,0.6078471335476487,85101,152708.1875,106745.0,155318.0,-0.2664483032324032,1.7944347011198458,1.2543330865677254,1.8251019376975595,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33342522332006524,0.5874935536795898,0.338779983440173,0.596363202767955,0.34139883031524554,0.6078471335476487,0.3427135353222163,0.6149715621096664,0.3429651421183437,0.6205443418526746
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.800036811540897e-07,2.1443581935466747e-11,2.0434018553671298e-11,131,47956.12890625,46503.0,48807.0,1.0095633817954494e-12,366.07731989503816,354.98473282442745,372.57251908396944,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.952514839074654e-11,1.8630300320094075e-11,2.043360101308908e-11,1.9489758131721728e-11,2.1443581935466747e-11,2.0434018553671298e-11,2.2660835277874848e-11,2.157683510936053e-11,2.4532051124192722e-11,2.332198330091604e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17570126152196838,0.1372656607356003,0.16511125239459493,13901,65705.2578125,51709.0,64749.0,-0.02784559165899464,4.7266569176677935,3.7198043306236963,4.657866340551039,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18458533410400446,0.20878587197341297,0.1598048273593977,0.18880936582627728,0.1372656607356003,0.16511125239459493,0.11757891689806643,0.14482711213109473,0.10045366171333266,0.128190281069467
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00022331779512167667,7.327082722609044e-05,7.10706975574594e-05,5078,50133.65625,49514.0,51204.0,2.200129668631043e-06,9.872716866876724,9.750689247735329,10.083497439936982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.85307188858873e-05,6.65159139273228e-05,7.084036128449765e-05,6.873444453872782e-05,7.327082722609044e-05,7.10706975574594e-05,1.906105255095856e-11,1.848258016784987e-11,2.0057364060812777e-11,1.9442770205520913e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4590846884529558,0.35691899741962574,0.4630673181575668,225183,222031.53125,162496.0,228751.0,-0.10614832073794106,0.9860048549402042,0.7216175288543096,1.0158448906000896,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37981302487873403,0.4810058051633566,0.37294811546620293,0.4755056624738495,0.35691899741962574,0.4630673181575668,0.34700182299464977,0.45603625764312705,0.33633511377633657,0.4492527594266577
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0158101078053887,0.016547179062060408,0.015613956186021223,43926,79074.9375,68359.0,80578.0,0.0009332228760391848,1.8001852547466193,1.5562309338432818,1.8344033146655738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.018539827645437545,0.017483424625126236,0.01755741864767925,0.016541636830274497,0.016547179062060408,0.015613956186021223,0.015236073877758593,0.014424025186179487,0.013588014684344191,0.012926760836096469
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008512847467271706,0.003534151709268097,0.003236385626062907,3298,42149.5,39145.0,43050.0,0.0002977660832051902,12.78032140691328,11.86931473620376,13.053365676167374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0066103236617064765,0.006056172031742955,0.004616509758556164,0.004229126559663572,0.003534151709268097,0.003236385626062907,0.0023119112864971613,0.0021157352404484516,0.001876074860548333,0.0017137552899884854
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06791791797287601,0.0705572098546892,0.06762807905230607,50451,67894.828125,64066.0,69026.0,0.002929130802383134,1.34575782690135,1.2698658103902796,1.3681790251927612,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07686996548514821,0.0737394046988075,0.07335087438071938,0.07033227335428702,0.0705572098546892,0.06762807905230607,0.06757452808013904,0.06475355894266953,0.06387455302848528,0.061187231128111905
