source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034441922533854055,0.003418525170856696,0.0032178976593009137,1049,49785.34375,48095.0,51159.0,0.0002006275115557822,47.45981291706387,45.84842707340324,48.76930409914204,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00371902396486435,0.003498438215020108,0.0035743043067700798,0.003363332304559656,0.003418525170856696,0.0032178976593009137,0.003446588536828573,0.0032438277366643874,0.0033287733925369636,0.0031311658444897663
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03312281224595226,0.03627204031330122,0.035420409441353155,34529,55867.42578125,52811.0,55645.0,0.0008516308719480614,1.6179856289278578,1.5294679834342146,1.6115439196038113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03797061032888587,0.03698143681954486,0.037306480958198704,0.03636441605698702,0.03627204031330122,0.035420409441353155,0.035007826964624456,0.034239955830523264,0.03358051636822524,0.032920123492271365
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.47232338315815064,0.2778463230200404,0.4804968103019706,85101,193612.109375,145890.0,198468.0,-0.2026504872819302,2.2750861843574106,1.714315930482603,2.3321465082666477,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2727062216925404,0.46872709058456136,0.27587358438098386,0.47476718252728345,0.2778463230200404,0.4804968103019706,0.27883074741469677,0.48554461805933424,0.2792364335665342,0.49057882711542045
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.031440263974391e-08,2.148181564259668e-11,1.967884130943642e-11,131,49276.81640625,46420.0,50685.0,1.8029743331602628e-12,376.1589038645038,354.35114503816794,386.9083969465649,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.009605916239432e-11,1.8345930872195897e-11,2.07611019988631e-11,1.8988303204865024e-11,2.148181564259668e-11,1.967884130943642e-11,2.2427055999855858e-11,2.0549493454564053e-11,2.3932033025632833e-11,2.191252519892382e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09461799528806195,0.05800334635912265,0.06316586960718826,13901,73629.515625,63198.0,70575.0,-0.005162523248065605,5.296706397021797,4.546291633695418,5.076972879648946,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0823574126531302,0.08914192762211122,0.06840845633390996,0.07938765834542001,0.05800334635912265,0.06316586960718826,0.052463020775512785,0.05742468742261269,0.04708065172135617,0.051437496703401316
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.557295394748615e-05,1.745200698049822e-11,1.6731641206406014e-11,5078,53485.0390625,52222.0,54689.0,7.203657740922053e-13,10.532697727944072,10.283970066955494,10.769791256400158,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6084410988610878e-11,1.5418773898861803e-11,1.6725204883480093e-11,1.6039264118304982e-11,1.745200698049822e-11,1.6731641206406014e-11,1.8389789988260144e-11,1.761679937957831e-11,1.978121970961602e-11,1.8939752646471718e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4558159715749998,0.34419989175733895,0.4695843768755561,225183,157475.953125,107397.0,163318.0,-0.12538448511821715,0.6993243412024887,0.4769320952292136,0.7252678932246217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3666937983843158,0.48728762323222996,0.3588990503008591,0.4806608767216043,0.34419989175733895,0.4695843768755561,0.3343731308969116,0.4625861792331723,0.3200926126929716,0.4521148195518369
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002778923244244026,0.0026130069791560993,0.0024073826503594885,43926,55995.59375,45626.0,53275.0,0.00020562432879661077,1.274771063834631,1.0387014524427447,1.212835222874835,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00250714537429166,0.002250690971107874,0.0025818097961568627,0.0023286193085862764,0.0026130069791560993,0.0024073826503594885,0.002656909140668692,0.002461458748947819,0.0025611005536543114,0.002382789463504938
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025875735252609954,0.023137820089172652,0.020656714330672107,3298,51842.21875,47355.0,53439.0,0.0024811057585005444,15.719290100060643,14.358702243784112,16.203456640388115,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03044778298150438,0.027206672981864282,0.02669797210863428,0.023852621267337937,0.023137820089172652,0.020656714330672107,0.019883769219180496,0.01774106929725104,0.01617359662564473,0.014408356866694515
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034424537330226064,0.002691583044923563,0.00254122687708139,50451,58137.5078125,53577.0,59732.0,0.00015035616784217325,1.1523559059780777,1.0619611107807576,1.183960674714079,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0030017510306660205,0.0028298920535685473,0.0028481967801904312,0.0026872630937099604,0.002691583044923563,0.00254122687708139,0.002560945589730993,0.0024191222400846775,0.0024631795474420273,0.0023272139882646176
