source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08765202760696411,0.47294938564300537,0.8,0.6815642714500427,823,16646.365234375,2615,0.9925282597541809,0.0020158998668193817,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04887184500694275,0.0688701793551445,0.09511121362447739,0.13547001779079437,0.23073671758174896,0.3340138792991638,0.3854682743549347,0.4303797483444214,0.47294938564300537,0.514668345451355,0.5658640265464783,0.6166471242904663,0.648421049118042,0.6815642714500427
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3381989598274231,0.5081400275230408,0.35,0.5455356240272522,11585,17872.51171875,8071,0.9888439774513245,0.0021643880754709244,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35410556197166443,0.3979775011539459,0.43790414929389954,0.4849322438240051,0.5438785552978516,0.5455356240272522,0.5348586440086365,0.5226484537124634,0.5081400275230408,0.49551260471343994,0.47741368412971497,0.44925355911254883,0.4059865474700928,0.32963234186172485
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016960215289145708,1.2468828192169212e-09,0.2,0.004386402200907469,145,13086.3017578125,657,0.9637670516967773,0.0015847707400098443,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035763410851359367,0.003981602378189564,0.004386402200907469,0.0031352879013866186,0.0026101144030690193,6.715916711641512e-10,8.613264546042387e-10,1.035196706133945e-09,1.2468828192169212e-09,1.4858840824416575e-09,1.8484288544229344e-09,2.4999999848063226e-09,3.1446540926793887e-09,4.098360761872755e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0730646476149559,0.32570841908454895,0.8,0.46451613306999207,489,11765.232421875,2440,0.9918771982192993,0.0014247873332351446,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.053692013025283813,0.0765557736158371,0.1033569872379303,0.138364776968956,0.1956653892993927,0.2447943091392517,0.27562445402145386,0.301257848739624,0.32570841908454895,0.3529411852359772,0.37676483392715454,0.4035087823867798,0.4250706732273102,0.46451613306999207
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022889049723744392,8.389261507701917e-10,0.2,0.06280139088630676,850,9865.1767578125,342,0.8206911087036133,0.001194687676616013,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05194959044456482,0.05860380083322525,0.06280139088630676,0.060673441737890244,0.0559556782245636,0.05283867195248604,0.027173912152647972,0.006182380951941013,8.389261507701917e-10,9.208103168845128e-10,9.910803289159276e-10,1.1123471033158694e-09,1.1614401662640716e-09,1.1750881379057887e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006684666499495506,0.0010349290678277612,0.2,0.011780839413404465,513,23796.60546875,3352,0.9826939105987549,0.0028818047139793634,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010518227703869343,0.011295250616967678,0.011780839413404465,0.010941201820969582,0.008426596410572529,0.00513838604092598,0.0012636235915124416,0.0011959340190514922,0.0010349290678277612,0.0006937221623957157,5.091649879496174e-10,9.057971039894142e-10,1.1641443364851511e-09,1.5290519961297377e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13517263531684875,0.22604155540466309,0.8,0.3270414471626282,2501,26433.943359375,15885,0.9905989170074463,0.003201190149411559,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10020972043275833,0.11851004511117935,0.13432450592517853,0.15096433460712433,0.17011906206607819,0.18719252943992615,0.20141489803791046,0.2142677903175354,0.22604155540466309,0.24066734313964844,0.25601038336753845,0.2807095944881439,0.29551583528518677,0.3270414471626282
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13797812163829803,0.2598365843296051,0.8,0.497334361076355,2084,26654.609375,13826,0.9923322200775146,0.003227913286536932,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07819362729787827,0.09714805334806442,0.1163225993514061,0.1386343240737915,0.16754643619060516,0.19841496646404266,0.21918967366218567,0.238630473613739,0.2598365843296051,0.2842569649219513,0.31612902879714966,0.3653416633605957,0.41558441519737244,0.497334361076355
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004068526439368725,3.750234497945648e-11,0.1,0.002557847648859024,7830,36818.109375,18835,0.9864887595176697,0.0044587282463908195,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002557847648859024,0.002098696306347847,0.0011426459532231092,0.0006611956050619483,2.271023993860588e-11,2.6922249152239175e-11,3.045159610581827e-11,3.384553054486261e-11,3.750234497945648e-11,4.1673612477532984e-11,4.6580957840935966e-11,5.420935575428665e-11,6.563402599191193e-11,8.197393458475588e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006037784740328789,8.298135616147118e-12,0.1,0.0019465201767161489,44430,87263.4296875,76079,0.9874001145362854,0.010567732155323029,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019465201767161489,0.0010292375227436423,0.0005854018381796777,0.0002824706898536533,7.115158722620363e-12,7.491647059654216e-12,7.793442974302067e-12,8.045052471428171e-12,8.298135616147118e-12,8.578683770299467e-12,8.90987630897122e-12,9.462170630358813e-12,1.021857511801505e-11,1.120259874448637e-11
