epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019469106337055564,0.0021552571561187506,0.8,0.046079978346824646,823,716489.8125,762891,0.925180196762085,0.08676799386739731,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00030037816031835973,0.0007749383221380413,0.0009285868145525455,0.0011012876639142632,0.0012884177267551422,0.0014714308781549335,0.00164711510296911,0.0018173527205362916,0.0021552571561187506,0.00252860807813704,0.002986580366268754,0.003571219276636839,0.004325489047914743,0.005349157843738794,0.008812461979687214,0.017302842810750008,0.046079978346824646
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019194770604372025,0.027283526957035065,0.7,0.0759822353720665,11585,730188.6875,783107,0.9325087070465088,0.08842694759368896,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004290556535124779,0.010991789400577545,0.013570857234299183,0.016335811465978622,0.018798746168613434,0.020828938111662865,0.022578895092010498,0.024220623075962067,0.027283526957035065,0.030224023386836052,0.03332071751356125,0.03711278364062309,0.04124077036976814,0.04681896045804024,0.060999657958745956,0.0759822353720665,0.04408344626426697
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002286821254529059,0.0003793541109189391,0.6,0.0007425658986903727,145,711052.6875,753768,0.9213447570800781,0.08610954880714417,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.278197568259202e-05,0.00013574027980212122,0.0001634847285458818,0.00019525279640220106,0.00022892742708791047,0.0002615583944134414,0.00029264166369102895,0.00032294742413796484,0.0003793541109189391,0.0004355933051556349,0.000498386740218848,0.0005612171953544021,0.0006332573830150068,0.0006303500267677009,0.0007425658986903727,0.00047990126768127084,3.1288131807638564e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010440672049298882,0.001279747928492725,0.7,0.009407112374901772,489,719262.75,763724,0.9256090521812439,0.08710379898548126,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00017754208238329738,0.00045241753105074167,0.0005514078075066209,0.0006663150852546096,0.0007849224493838847,0.0008955412195064127,0.0009974522981792688,0.0010939413914456964,0.001279747928492725,0.00148278649430722,0.0017419089563190937,0.0020799837075173855,0.002518437569960952,0.0030983390752226114,0.005051078740507364,0.009407112374901772,0.003586566774174571
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001239395933225751,0.002389015629887581,0.4,0.00353011442348361,850,697725.3125,709903,0.9465436935424805,0.08449558168649673,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003026797785423696,0.0007792417309246957,0.0009309120941907167,0.0011173192178830504,0.0013353966642171144,0.0015583591302856803,0.0017746136290952563,0.0019819457083940506,0.002389015629887581,0.002814879175275564,0.003246100153774023,0.00353011442348361,0.0034863450564444065,0.003118995577096939,0.002300410298630595,0.0006838865811005235,3.608545059985424e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002582782763056457,0.0003056747664231807,0.12,0.0005265531362965703,513,703008.0,732292,0.9206421971321106,0.0851353257894516,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001872873690444976,0.00044227822218090296,0.0004936337936669588,0.0005219643353484571,0.0005265531362965703,0.000511602615006268,0.0004752331878989935,0.0004274896637070924,0.0003056747664231807,0.00021702774392906576,0.00014947236923035234,8.837630593916401e-05,4.2318421037634835e-05,3.2276492676480695e-12,5.289074300057761e-12,1.060220487791863e-11,2.962787307159154e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005448705982416868,0.006517153233289719,0.8,0.061510950326919556,2501,729497.875,765012,0.9272326827049255,0.08834328502416611,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008904376882128417,0.0022720510605722666,0.0027408082969486713,0.0033233407884836197,0.0039405375719070435,0.0045121232978999615,0.005037367343902588,0.005531919188797474,0.006517153233289719,0.007617162074893713,0.008965973742306232,0.010657519102096558,0.012740638107061386,0.015306278131902218,0.023087795823812485,0.03943553939461708,0.061510950326919556
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004254935309290886,0.0056913611479103565,0.7,0.02909296192228794,2084,711732.875,730254,0.9237468838691711,0.08619192242622375,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000758765556383878,0.0019429713720455766,0.002366241766139865,0.0028710532933473587,0.003391096368432045,0.0038783096242696047,0.004341349937021732,0.004791438113898039,0.0056913611479103565,0.0066705611534416676,0.007789780385792255,0.009149299934506416,0.010813959874212742,0.012945895083248615,0.019418509677052498,0.02909296192228794,0.0038272140081971884
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006079401820898056,0.01186015922576189,0.2,0.012148743495345116,7830,702013.8125,727236,0.9235023856163025,0.08501492440700531,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027096467092633247,0.007003499660640955,0.008275222964584827,0.009595226496458054,0.010570726357400417,0.011460215784609318,0.01194205041974783,0.012148743495345116,0.01186015922576189,0.010461186058819294,0.00811750814318657,0.005651955958455801,0.004061102867126465,0.002778534544631839,0.0011985617456957698,2.473534368618857e-05,3.293807587789743e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04806942120194435,0.08185490220785141,0.4,0.09750191122293472,44430,743627.1875,804951,0.9241956472396851,0.09005437046289444,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015768134966492653,0.039760611951351166,0.0462886281311512,0.053143005818128586,0.05968133732676506,0.06522425264120102,0.07008985430002213,0.07432209700345993,0.08185490220785141,0.08881285786628723,0.09446217864751816,0.09750191122293472,0.09733467549085617,0.09328226745128632,0.0703573003411293,0.03934068977832794,0.002710110042244196
