epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07454230636358261,0.1610899567604065,0.8,0.467843621969223,823,19693.28125,9159,0.9986068606376648,0.002384885912761092,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02015484869480133,0.03706640750169754,0.05563310906291008,0.07213897258043289,0.08833596110343933,0.10403736680746078,0.11853259056806564,0.1323097050189972,0.1610899567604065,0.18895040452480316,0.21763907372951508,0.24353119730949402,0.26979273557662964,0.2932835817337036,0.34401944279670715,0.3992712199687958,0.467843621969223
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28399941325187683,0.40258315205574036,0.6,0.4450719356536865,11585,25593.486328125,20314,0.9959946870803833,0.003099409630522132,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18637444078922272,0.25535351037979126,0.30407676100730896,0.332722008228302,0.3508678674697876,0.3639901280403137,0.3765236735343933,0.3868379294872284,0.40258315205574036,0.4135897755622864,0.42185065150260925,0.4262429475784302,0.4312034547328949,0.43682220578193665,0.4450719356536865,0.44097256660461426,0.4228300154209137
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023354184813797474,0.011798287741839886,0.35,0.012961397878825665,145,17884.93359375,5110,0.9906156063079834,0.002165892394259572,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022181470412760973,0.0037865827325731516,0.005302659701555967,0.006644919514656067,0.008415601216256618,0.010145074687898159,0.011074197478592396,0.0113010723143816,0.011798287741839886,0.011717834509909153,0.012961397878825665,0.010781670920550823,0.008810573257505894,0.008426967076957226,0.005198181141167879,9.174311865756124e-10,1.3550135458118007e-09
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.057804740965366364,0.16441136598587036,0.8,0.38667213916778564,489,15733.03125,5423,0.9982975125312805,0.001905293669551611,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01629864238202572,0.036493897438049316,0.06077554076910019,0.08102734386920929,0.09850625693798065,0.11466918140649796,0.12931492924690247,0.14227166771888733,0.16441136598587036,0.18610897660255432,0.20664678514003754,0.2251162827014923,0.24326366186141968,0.2614343762397766,0.29647931456565857,0.33403655886650085,0.38667213916778564
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014064648421481252,2.5484200860681483e-10,0.03,0.0009829412447288632,850,14666.03125,3074,0.9758209586143494,0.0017760783666744828,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009829412447288632,0.000721630931366235,0.0005172637174837291,0.00018616783199831843,1.208021321863484e-10,1.47950873774505e-10,1.7409471086970996e-10,1.9884668911451797e-10,2.5484200860681483e-10,3.119151603669934e-10,3.687315730527274e-10,4.2462844351831563e-10,4.819277199530347e-10,5.376343814589291e-10,6.540222252660044e-10,7.942811963701502e-10,9.302325576499015e-10
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008767949184402823,0.001138160121627152,0.3,0.0013642566045746207,513,25485.287109375,15302,0.9951146841049194,0.003086306620389223,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010752772213891149,0.001210403977893293,0.0012090386589989066,0.0012595492880791426,0.0013422819320112467,0.0013462681090459228,0.0013630168978124857,0.001124054891988635,0.001138160121627152,0.0013642566045746207,0.000887469039298594,0.000822453061118722,0.0009425071766600013,0.000541565241292119,1.7627357906668806e-10,2.31803423678123e-10,3.287310978983271e-10
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12717273831367493,0.1818181872367859,0.8,0.3032388985157013,2501,27964.939453125,21336,0.9980652928352356,0.003386596217751503,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.053793150931596756,0.08224861323833466,0.10587408393621445,0.12304310500621796,0.13699457049369812,0.14817503094673157,0.15820173919200897,0.1671026200056076,0.1818181872367859,0.19590750336647034,0.2096269428730011,0.22181934118270874,0.2324235439300537,0.24474002420902252,0.2643740773200989,0.28338712453842163,0.3032388985157013
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12419793754816055,0.15952664613723755,0.8,0.3490549623966217,2084,30129.435546875,23943,0.9984490871429443,0.0036487197503447533,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04079515486955643,0.06458010524511337,0.08521948754787445,0.10108408331871033,0.113899827003479,0.1247081384062767,0.13402891159057617,0.142891526222229,0.15952664613723755,0.1749640703201294,0.18978102505207062,0.20380595326423645,0.2180820256471634,0.23258699476718903,0.2627297639846802,0.29877105355262756,0.3490549623966217
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0050011915154755116,2.7252412132527937e-11,0.03,0.009292952716350555,7830,35338.734375,28864,0.9964283108711243,0.004279573913663626,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009292952716350555,0.004145581740885973,0.0015061218291521072,0.000500907888635993,0.00018112006364390254,0.00012171622074674815,4.442077624844387e-05,2.398023966898588e-11,2.7252412132527937e-11,3.028834474894104e-11,3.324910138879922e-11,3.6058125235660654e-11,3.895901656836287e-11,4.1941030509695665e-11,4.852719961978558e-11,5.646846185092258e-11,6.686726866655945e-11
64,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0051910351030528545,0.00020742944616358727,0.03,0.010908269323408604,44430,69466.7734375,71272,0.9919318556785583,0.008412530645728111,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010908269323408604,0.005932018626481295,0.0032233083620667458,0.0020221846643835306,0.001331877545453608,0.0008303658687509596,0.000556724495254457,0.0003675395855680108,0.00020742944616358727,0.0001598479866515845,0.0001274186943192035,9.31489048525691e-05,5.714721919503063e-05,5.8407244068803266e-05,4.0779301343718544e-05,1.0751069305647842e-11,1.1567781454946413e-11
