epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04628904163837433,0.08583192527294159,0.8,0.35405340790748596,823,32554.966796875,18121,0.998267650604248,0.003942455165088177,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008187128230929375,0.01505827996879816,0.02448735199868679,0.03381982073187828,0.04309459030628204,0.0520574152469635,0.06080525740981102,0.06961727887392044,0.08583192527294159,0.10183555632829666,0.11861541867256165,0.13558751344680786,0.15530413389205933,0.17608265578746796,0.22372499108314514,0.28252655267715454,0.35405340790748596
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21678854525089264,0.3193294405937195,0.7,0.38484740257263184,11585,35716.25,28023,0.9965914487838745,0.004325291607528925,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0965343713760376,0.14869625866413116,0.19502602517604828,0.22753575444221497,0.2518117427825928,0.27040213346481323,0.28612804412841797,0.2988944947719574,0.3193294405937195,0.3333333432674408,0.3444174826145172,0.3545669615268707,0.36194366216659546,0.3680221140384674,0.3783976137638092,0.38484740257263184,0.3803955316543579
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025892017874866724,0.008054077625274658,0.7,0.019512195140123367,145,31408.6171875,13761,0.9907710552215576,0.003803630592301488,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011818530037999153,0.0018600206822156906,0.002876796294003725,0.0036637575831264257,0.004593502730131149,0.00513108866289258,0.005688674282282591,0.006416558753699064,0.008054077625274658,0.009443762712180614,0.011199809610843658,0.013866351917386055,0.014450866729021072,0.014087607152760029,0.01706700399518013,0.019512195140123367,0.012406948953866959
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03351138159632683,0.076243095099926,0.8,0.28697851300239563,489,27044.626953125,12181,0.9985791444778442,0.0032751448452472687,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005623857025057077,0.010951602831482887,0.018648643046617508,0.026557879522442818,0.034534428268671036,0.042268313467502594,0.050312500447034836,0.05886295810341835,0.076243095099926,0.09421423077583313,0.11235692352056503,0.12840832769870758,0.14653587341308594,0.1620330959558487,0.19603754580020905,0.23448973894119263,0.28697851300239563
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021949619986116886,9.621860946884553e-11,0.03,0.0034830146469175816,850,26211.927734375,9543,0.9856589436531067,0.003174303798004985,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0034830146469175816,0.0027239536866545677,0.0028537455946207047,0.0025539076887071133,0.0027146514039486647,0.002453987719491124,0.001805814797990024,0.0010050252312794328,9.621860946884553e-11,1.228803170327808e-10,1.5384615803526458e-10,1.8782869704025984e-10,2.2742778493789473e-10,2.6802465802333586e-10,3.576537954685932e-10,4.690431376630499e-10,6.131207763715452e-10
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009353349450975657,0.0012038868153467774,0.3,0.0013714599190279841,513,44660.2890625,34374,0.9959684610366821,0.005408428143709898,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007935376488603652,0.0009321190882474184,0.0010910150595009327,0.001237210351973772,0.0012132609263062477,0.001287231338210404,0.0012318558292463422,0.0011145424796268344,0.0012038868153467774,0.0013714599190279841,0.0012864838354289532,0.0011171625228598714,0.0010768320644274354,0.0011128286132588983,0.0008251506951637566,0.00045485570444725454,1.7038677413427905e-10
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09646113216876984,0.14371258020401,0.8,0.2661624550819397,2501,39338.37890625,28728,0.9983161687850952,0.004763936623930931,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02683638222515583,0.0463143028318882,0.06601893156766891,0.08197718113660812,0.09531386941671371,0.10759801417589188,0.11771618574857712,0.12709812819957733,0.14371258020401,0.15720990300178528,0.17012012004852295,0.1820637285709381,0.19336141645908356,0.2037341594696045,0.22374479472637177,0.24503102898597717,0.2661624550819397
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08647369593381882,0.11109618842601776,0.8,0.2934252917766571,2084,43456.625,35145,0.9986199140548706,0.005262662656605244,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020156297832727432,0.03366339951753616,0.04810544475913048,0.060081128031015396,0.07053118944168091,0.07993847876787186,0.08860354870557785,0.09658641368150711,0.11109618842601776,0.1253533512353897,0.13914871215820312,0.15272021293640137,0.166489839553833,0.180685356259346,0.21119312942028046,0.24478749930858612,0.2934252917766571
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006990008521825075,0.00017346431559417397,0.03,0.014597579836845398,7830,47119.265625,38289,0.9970383644104004,0.005706213880330324,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014597579836845398,0.0104128522798419,0.006348063237965107,0.0037694249767810106,0.0024996527936309576,0.0016053132712841034,0.0010435145813971758,0.0005670756218023598,0.00017346431559417397,9.727628639666364e-05,5.362076626624912e-05,5.8524052292341366e-05,3.168969600619853e-11,3.421962019301006e-11,3.98549283853189e-11,4.6720238788822144e-11,5.6436594980668886e-11
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006865095812827349,8.590695863008868e-12,0.03,0.017813265323638916,44430,74081.6328125,71975,0.9932798743247986,0.008971396833658218,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017813265323638916,0.007802972570061684,0.003551623085513711,0.0015981043688952923,0.0005287508247420192,0.0001384764618705958,1.5938929209369235e-05,8.203512522064749e-12,8.590695863008868e-12,8.905512612067401e-12,9.172208131902337e-12,9.430759125017563e-12,9.671367005859022e-12,9.913455473187227e-12,1.0411786016684133e-11,1.0991668512871922e-11,1.1801777437259187e-11
