epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007143137510865927,0.005697472952306271,0.8,0.019529033452272415,823,221215.53125,288077,0.9894734025001526,0.026789532974362373,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027513212990015745,0.003224719548597932,0.003661610186100006,0.00402024295181036,0.004334818571805954,0.004625531379133463,0.004902822431176901,0.005169727839529514,0.005697472952306271,0.0062229447066783905,0.006769400555640459,0.007355701178312302,0.007994009181857109,0.008718756027519703,0.010568048804998398,0.013515413738787174,0.019529033452272415
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12650664150714874,0.12179815769195557,0.8,0.3107280135154724,11585,120118.46875,146332,0.9842464923858643,0.014546526595950127,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05538123473525047,0.06630054116249084,0.07642713934183121,0.08486253023147583,0.09225653111934662,0.09891431778669357,0.10515175014734268,0.11093313246965408,0.12179815769195557,0.13223601877689362,0.1433059573173523,0.15447038412094116,0.1663854420185089,0.17890268564224243,0.20935101807117462,0.2487654834985733,0.3107280135154724
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010628786403685808,0.0010387038346379995,0.8,0.0031043849885463715,145,161113.359375,205881,0.9870454668998718,0.019511070102453232,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000528111238963902,0.0006221179501153529,0.0007023861398920417,0.0007779879379086196,0.0008358373888768256,0.0008694055723026395,0.0009022835292853415,0.0009380459669046104,0.0010387038346379995,0.0010951180011034012,0.0011786709073930979,0.0012518977746367455,0.0013595088385045528,0.0014819938223809004,0.0017592175863683224,0.0021882783621549606,0.0031043849885463715
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007015808019787073,0.006113761104643345,0.8,0.031460367143154144,489,128307.84375,159478,0.9878098964691162,0.015538272447884083,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022325708996504545,0.002783303614705801,0.0033214918803423643,0.0037803968880325556,0.004205131437629461,0.0046074483543634415,0.004985039588063955,0.005361342336982489,0.006113761104643345,0.006913077551871538,0.007751569151878357,0.008678830228745937,0.009703632444143295,0.01086242776364088,0.013956093229353428,0.019305795431137085,0.031460367143154144
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027419531252235174,0.003223889274522662,0.07,0.004634180571883917,850,103484.9296875,121983,0.9750534296035767,0.012532180175185204,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003886136692017317,0.004388396628201008,0.004634180571883917,0.004406067077070475,0.0042243655771017075,0.004075115546584129,0.003906911239027977,0.0037093190476298332,0.003223889274522662,0.0029687630012631416,0.0025392428506165743,0.0021770510356873274,0.0016579757211729884,0.001215103780850768,0.00048784457612782717,5.781686559203081e-05,4.799846284320175e-11
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005325584206730127,0.0005743825458921492,0.03,0.0008962474530562758,513,200805.578125,260637,0.9882130026817322,0.02431785687804222,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008962474530562758,0.0008801791700534523,0.0008508043247275054,0.0008124312735162675,0.0007898894255049527,0.000736747111659497,0.0006813543732278049,0.0006412937655113637,0.0005743825458921492,0.000509230827447027,0.0004717794363386929,0.00042354309698566794,0.00034243642585352063,0.0002799290814436972,0.00016998853243421763,9.104400669457391e-05,1.3676709938181819e-11
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027400890365242958,0.02575933001935482,0.8,0.06572151184082031,2501,144346.0625,176308,0.9869347810745239,0.017480524256825447,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011908339336514473,0.014240946620702744,0.016473205760121346,0.01820932701230049,0.019744208082556725,0.0210957620292902,0.022305257618427277,0.02347346767783165,0.02575933001935482,0.02789933606982231,0.030102966353297234,0.03224568068981171,0.034666791558265686,0.037264738231897354,0.04339567944407463,0.052325282245874405,0.06572151184082031
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02530045062303543,0.021829647943377495,0.8,0.07055678963661194,2084,152858.5625,188849,0.9878585338592529,0.018511401489377022,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00922421831637621,0.011121576651930809,0.012967174872756004,0.014530749060213566,0.015908274799585342,0.017193159088492393,0.01839664950966835,0.01957138255238533,0.021829647943377495,0.0240506399422884,0.02631445787847042,0.02871936559677124,0.031309060752391815,0.03416905179619789,0.041338659822940826,0.05200284719467163,0.07055678963661194
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020791380666196346,0.0012029955396428704,0.03,0.004508346319198608,7830,190164.84375,243210,0.9850863218307495,0.023029247298836708,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004508346319198608,0.0032880334183573723,0.002592058852314949,0.0021874597296118736,0.0018983215559273958,0.0016983376117423177,0.0014898627996444702,0.0014042147668078542,0.0012029955396428704,0.001113038626499474,0.0009722989052534103,0.0009199067717418075,0.0008076337981037796,0.0007087129633873701,0.00041822297498583794,0.0001820432662498206,0.00010352370009059086
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002576544415205717,0.00037065494689159095,0.03,0.005171037744730711,44430,180662.703125,214571,0.9887946844100952,0.021878523752093315,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005171037744730711,0.0026144213043153286,0.0014375128084793687,0.0009361198754049838,0.0007203657296486199,0.000600175466388464,0.000569069990888238,0.0005013231420889497,0.00037065494689159095,0.0003053825639653951,0.00024536115233786404,0.00019494716252665967,0.00015698587230872363,0.00013466271047946066,6.95076014380902e-05,2.6246552806696855e-05,7.638310990654151e-12
