epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007102734409272671,0.006551035214215517,0.8,0.05352085083723068,823,220228.296875,250435,0.9756237268447876,0.026669977232813835,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015573583077639341,0.0020733585115522146,0.0026403930969536304,0.003199552185833454,0.003753774333745241,0.004308945499360561,0.004864784888923168,0.005423590540885925,0.006551035214215517,0.0077273002825677395,0.009020661003887653,0.010441379621624947,0.012070722877979279,0.014007080346345901,0.019577525556087494,0.029707973822951317,0.05352085083723068
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07187914848327637,0.07872072607278824,0.8,0.24507030844688416,11585,205921.75,239683,0.9651008248329163,0.024937432259321213,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024784907698631287,0.032832901924848557,0.040786467492580414,0.04784116521477699,0.05400044471025467,0.0592329166829586,0.06440988928079605,0.06926631182432175,0.07872072607278824,0.08890195190906525,0.09942107647657394,0.1102236807346344,0.12236747145652771,0.13473628461360931,0.16572366654872894,0.2042793333530426,0.24507030844688416
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008383921231143177,0.0010694216471165419,0.8,0.006445419508963823,145,193767.859375,209314,0.9646152853965759,0.023465579375624657,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00027014766237698495,0.0003681160160340369,0.0004753490211442113,0.0005741061177104712,0.0006724236300215125,0.0007593311602249742,0.0008386522531509399,0.0009055552072823048,0.0010694216471165419,0.0012841945281252265,0.0014527845196425915,0.001615295885130763,0.0018312133615836501,0.00214209221303463,0.0027907146140933037,0.00374554842710495,0.006445419508963823
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0047296201810240746,0.004450957756489515,0.8,0.047998424619436264,489,193962.078125,219239,0.9720823764801025,0.023489098995923996,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010021199705079198,0.0013902966165915132,0.001797169679775834,0.002167274709790945,0.002531403210014105,0.0028981126379221678,0.003267591819167137,0.003651515580713749,0.004450957756489515,0.005346687510609627,0.0063762785866856575,0.007593933958560228,0.009060673415660858,0.010817746631801128,0.01578030176460743,0.024998722597956657,0.047998424619436264
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010171375470235944,0.000555800914298743,0.07,0.002058504382148385,850,181119.5,200661,0.9420387148857117,0.021933842450380325,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016516844043508172,0.00205604312941432,0.002058504382148385,0.0015111200045794249,0.0011286805383861065,0.0009714188636280596,0.0008517735404893756,0.0007478318875655532,0.000555800914298743,0.0004334764089435339,0.00032080491655506194,0.00019535761384759098,6.517843576148152e-05,1.3469646405195324e-11,2.213123781458215e-11,4.112349349938427e-11,9.487666208229939e-11
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010386067442595959,0.0015121169853955507,0.35,0.0015359706012532115,513,227393.5,274598,0.9685718417167664,0.027537694200873375,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008414440671913326,0.0010286400793120265,0.0011410588631406426,0.0012464688625186682,0.00132880883757025,0.0013613301562145352,0.001429520663805306,0.0014796714531257749,0.0015121169853955507,0.0014904201962053776,0.0015359706012532115,0.0014405573019757867,0.001192590338177979,0.0010067089460790157,0.0005025757127441466,1.6274981362585095e-11,3.1894875629490116e-11
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019195981323719025,0.018710393458604813,0.8,0.10452880710363388,2501,227922.59375,263875,0.9672316908836365,0.02760176733136177,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004875062964856625,0.006481339689344168,0.008225282654166222,0.009854315780103207,0.011413031257689,0.012914441525936127,0.014355113729834557,0.015796758234500885,0.018710393458604813,0.021758610382676125,0.02509928122162819,0.028796570375561714,0.03296360373497009,0.03774303197860718,0.04964517429471016,0.06873177736997604,0.10452880710363388
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01668013073503971,0.015286212787032127,0.8,0.10173393040895462,2084,224968.953125,270580,0.9690254330635071,0.027244077995419502,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004474455490708351,0.005964169278740883,0.00744952168315649,0.008752459660172462,0.009944812394678593,0.011073091067373753,0.01214781403541565,0.013194132596254349,0.015286212787032127,0.017478015273809433,0.019807344302535057,0.022378763183951378,0.02535819634795189,0.028822071850299835,0.03842425346374512,0.05631054937839508,0.10173393040895462
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00939558818936348,0.008507725782692432,0.07,0.016867633908987045,7830,213178.265625,237594,0.9698885679244995,0.025816207751631737,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014519278891384602,0.01683696359395981,0.016867633908987045,0.01562560722231865,0.014253568835556507,0.012879773043096066,0.011635811999440193,0.010488472878932953,0.008507725782692432,0.006286164745688438,0.00419884966686368,0.0028480205219238997,0.0018791652983054519,0.0011288742534816265,0.0004642166313715279,0.00022468666429631412,2.8605754917587767e-11
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04992351680994034,0.05765776336193085,0.07,0.08390545099973679,44430,227537.0,267861,0.960276186466217,0.0275550726801157,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0750335156917572,0.08347048610448837,0.08390545099973679,0.08309842646121979,0.08119215816259384,0.07794845849275589,0.07355718314647675,0.06813789159059525,0.05765776336193085,0.04707382991909981,0.03800338879227638,0.030308032408356667,0.02389548346400261,0.01834644377231598,0.009297722019255161,0.003514388110488653,0.0010192294139415026
