epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.044742874801158905,0.0625142976641655,0.8,0.34824562072753906,823,34222.00390625,25411,0.9893515706062317,0.004144336096942425,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013522728346288204,0.019804123789072037,0.026361307129263878,0.03230935335159302,0.03769950568675995,0.04292876645922661,0.047754768282175064,0.05258269980549812,0.0625142976641655,0.07306180894374847,0.08472294360399246,0.0972934290766716,0.11159857362508774,0.12784023582935333,0.16687370836734772,0.22889679670333862,0.34824562072753906
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20133435726165771,0.3090251684188843,0.6,0.339599609375,11585,32188.6171875,26852,0.9835436940193176,0.003898089751601219,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1651000827550888,0.2041483074426651,0.2354317158460617,0.25534582138061523,0.2697957158088684,0.2807697653770447,0.2892431616783142,0.2973434031009674,0.3090251684188843,0.31723037362098694,0.32216915488243103,0.3279210031032562,0.3307444155216217,0.33405375480651855,0.339599609375,0.32789525389671326,0.2770598828792572
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005451842211186886,0.012494058348238468,0.8,0.0710306391119957,145,26656.60546875,14582,0.9847984910011292,0.0032281549647450447,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0026877676136791706,0.0039714183658361435,0.00520913815125823,0.006353889126330614,0.007658567279577255,0.00883895717561245,0.009646148420870304,0.010773750953376293,0.012494058348238468,0.014567124657332897,0.01737220399081707,0.019896918907761574,0.022304832935333252,0.025933610275387764,0.035269711166620255,0.04744672402739525,0.0710306391119957
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.033163707703351974,0.07064980268478394,0.8,0.2865947484970093,489,24811.236328125,13269,0.9862237572669983,0.0030046780593693256,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011236988008022308,0.01809803955256939,0.02606748789548874,0.0333503820002079,0.040202245116233826,0.04638783261179924,0.052742503583431244,0.058773938566446304,0.07064980268478394,0.08324733376502991,0.09728529304265976,0.11055857688188553,0.12518233060836792,0.1428571492433548,0.18479149043560028,0.2367095649242401,0.2865947484970093
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001373866107314825,1.4068654574650452e-10,0.03,0.003995169885456562,850,19631.921875,6258,0.9161832928657532,0.002377455122768879,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003995169885456562,0.002072015078738332,0.00015274174802470952,5.1437683973309944e-11,6.494771387366427e-11,7.897646425725213e-11,9.375585724447077e-11,1.0855406157306291e-10,1.4068654574650452e-10,1.7358096904285247e-10,2.1417861928441084e-10,2.6205451697514093e-10,3.1259769772695734e-10,3.7425149090886123e-10,5.350454523878057e-10,7.91139265210461e-10,1.1049723358524943e-09
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026765421498566866,0.003945706877857447,0.12,0.006252139341086149,513,32934.87109375,24831,0.9860965609550476,0.003988462500274181,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0046162051148712635,0.00550169637426734,0.006195826455950737,0.006204635836184025,0.006252139341086149,0.005896626506000757,0.00540508795529604,0.0049149710685014725,0.003945706877857447,0.0030776404310017824,0.0025140733923763037,0.001784121384844184,0.001041124458424747,0.00017401904915459454,1.2062725818218212e-10,1.7295052889831908e-10,2.783189512189921e-10
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07625281810760498,0.0964275598526001,0.8,0.17800472676753998,2501,46452.08203125,43378,0.9844010472297668,0.005625416990369558,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04048203304409981,0.052969951182603836,0.06382719427347183,0.07150772958993912,0.07737764716148376,0.08236631751060486,0.08635617792606354,0.08997274935245514,0.0964275598526001,0.10255204886198044,0.10827641934156418,0.11372402310371399,0.11926683783531189,0.12470287084579468,0.13756464421749115,0.15317396819591522,0.17800472676753998
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08730245381593704,0.10649131238460541,0.8,0.28580042719841003,2084,41708.5078125,36999,0.9852929711341858,0.005050962790846825,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03349701315164566,0.045010797679424286,0.05653825402259827,0.06597095727920532,0.07401876896619797,0.08154388517141342,0.08841022849082947,0.09459736198186874,0.10649131238460541,0.11798438429832458,0.12921716272830963,0.14111557602882385,0.15307597815990448,0.16602768003940582,0.1942480355501175,0.23295287787914276,0.28580042719841003
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003373184008523822,0.0008693988784216344,0.03,0.005624201148748398,7830,51839.93359375,49681,0.9844974279403687,0.006277893669903278,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005624201148748398,0.002991109387949109,0.0022406992502510548,0.0018816888332366943,0.001676285406574607,0.0012385206064209342,0.0010592916514724493,0.0009840400889515877,0.0008693988784216344,0.0006602198118343949,0.00047262030420824885,0.00037656808854080737,0.00020554459479171783,0.00011209508375031874,6.734010094078258e-05,4.150927865320675e-11,5.3579082143206946e-11
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005767541937530041,0.0005728501710109413,0.03,0.01834299974143505,44430,75089.3515625,77766,0.9844095706939697,0.009093432687222958,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01834299974143505,0.0078254584223032,0.002973424969241023,0.0015009688213467598,0.0010996308410540223,0.0008732654969207942,0.0007478860788978636,0.0006421802681870759,0.0005728501710109413,0.0005102170980535448,0.0004751931701321155,0.00041741528548300266,0.00039281704812310636,0.0003663109673652798,0.00032800663029775023,0.00017575079982634634,1.2015764251638306e-11
