epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10322629660367966,0.17951542139053345,0.8,0.4872521162033081,823,14414.548828125,8257,0.9992160797119141,0.0017456235364079475,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036219432950019836,0.05545036494731903,0.07477147877216339,0.09209637343883514,0.10809382051229477,0.12310007214546204,0.137345552444458,0.15219621360301971,0.17951542139053345,0.20842401683330536,0.2350730150938034,0.26084163784980774,0.28738275170326233,0.31285133957862854,0.3671232759952545,0.42396804690361023,0.4872521162033081
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2996986508369446,0.37465396523475647,0.7,0.4118518531322479,11585,23228.814453125,20925,0.9974533915519714,0.002813044236972928,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23467062413692474,0.2767198979854584,0.3043595254421234,0.3243044316768646,0.3373118042945862,0.3472670614719391,0.35649895668029785,0.364043653011322,0.37465396523475647,0.3842351734638214,0.3928205966949463,0.398405522108078,0.40328729152679443,0.406272828578949,0.41125524044036865,0.4118518531322479,0.40684014558792114
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014150345232337713,0.0019133526366204023,0.07,0.00495867757126689,145,14072.2451171875,7172,0.9904390573501587,0.0017041700193658471,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035454414319247007,0.0044274646788835526,0.00495867757126689,0.004587757401168346,0.00360162858851254,0.0030844598077237606,0.0022598872892558575,0.0025094104930758476,0.0019133526366204023,0.0009657171904109418,0.0007459904882125556,2.1486892820554715e-10,2.4734109205226673e-10,2.840909174572914e-10,3.7850114709137017e-10,5.405405567593391e-10,7.93650811736768e-10
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06834610551595688,0.11833884567022324,0.8,0.28248241543769836,489,13188.7890625,7674,0.999237060546875,0.0015971821267157793,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02870897576212883,0.04416147246956825,0.058117423206567764,0.06902879476547241,0.07855471968650818,0.08715925365686417,0.09520070999860764,0.10345563292503357,0.11833884567022324,0.132111594080925,0.14487102627754211,0.15779156982898712,0.17052073776721954,0.18216390907764435,0.21080602705478668,0.2408403754234314,0.28248241543769836
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008818240603432059,1.9857029909253754e-10,0.8,8.748906599187478e-10,850,11158.0791015625,4186,0.957482635974884,0.0013512601144611835,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.723682390737281e-11,4.7218812193605686e-11,6.975933025676895e-11,9.101665254807045e-11,1.106439453946173e-10,1.2870013388344148e-10,1.4585764540608892e-10,1.6423057358494475e-10,1.9857029909253754e-10,2.3663038195564923e-10,2.77392497860518e-10,3.1776295483787464e-10,3.6403349779057237e-10,4.1928721605799524e-10,5.288207094444886e-10,6.844627087332356e-10,8.748906599187478e-10
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00021260156063362956,7.410701219345839e-11,0.03,0.00018325088603887707,513,18058.400390625,12981,0.9971893429756165,0.0021868993062525988,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00018325088603887707,9.18970035854727e-05,6.145906809251755e-05,3.7544585496096516e-11,4.381161058941707e-11,4.978839909797195e-11,5.563282473586284e-11,6.19118367684024e-11,7.410701219345839e-11,8.71155994563999e-11,1.0121457144629531e-10,1.1611704653358146e-10,1.323276488385261e-10,1.5126304375723265e-10,1.996007942262068e-10,2.730002612860716e-10,3.952569105347692e-10
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14939157664775848,0.1803751289844513,0.8,0.29361826181411743,2501,25935.201171875,22824,0.9986233711242676,0.0031407917849719524,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07446857541799545,0.09730491042137146,0.11669053137302399,0.13107985258102417,0.14280973374843597,0.15229679644107819,0.16057638823986053,0.1678747534751892,0.1803751289844513,0.19220007956027985,0.20195293426513672,0.21195833384990692,0.22162026166915894,0.23085038363933563,0.2494756430387497,0.2694943845272064,0.29361826181411743
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1477002203464508,0.17044797539710999,0.8,0.33747273683547974,2084,25197.076171875,22158,0.9993213415145874,0.0030514036770910025,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06238960474729538,0.08374711126089096,0.10206781327724457,0.11616867035627365,0.12779435515403748,0.13824087381362915,0.14751359820365906,0.15592046082019806,0.17044797539710999,0.18359722197055817,0.1964200735092163,0.2081713080406189,0.220248281955719,0.2322165071964264,0.2591446042060852,0.2914400100708008,0.33747273683547974
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0030732317827641964,2.970973467242288e-11,0.03,0.0029080407693982124,7830,28664.64453125,25829,0.9972890615463257,0.003471331438049674,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0029080407693982124,0.0005542085273191333,3.424776514293626e-05,3.925881173927337e-05,4.339808947406709e-05,4.7294764954131097e-05,2.5313891607869898e-11,2.6843475359195068e-11,2.970973467242288e-11,3.227993219945269e-11,3.479107973936024e-11,3.721622662822277e-11,3.9643212323969834e-11,4.220655769326953e-11,4.746535109401151e-11,5.3538923294738083e-11,6.12032577396171e-11
75,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027798323426395655,8.872563274364698e-12,0.03,0.003243573708459735,44430,64502.0859375,68277,0.993693470954895,0.007811299525201321,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003243573708459735,0.0007151721511036158,0.0001655741361901164,0.00011006982094841078,4.8649180826032534e-05,8.304475163090075e-12,8.473642794382119e-12,8.621952977960756e-12,8.872563274364698e-12,9.09314117059079e-12,9.289795495359687e-12,9.480739977807406e-12,9.670244639770065e-12,9.862614197553299e-12,1.0255148293059069e-11,1.0706867684118215e-11,1.1360925221415297e-11
