epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10517481714487076,0.13893713057041168,0.8,0.3886280655860901,823,13721.3671875,10693,0.999302864074707,0.0016616781940683722,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.039348676800727844,0.05328283831477165,0.06703174859285355,0.07945272326469421,0.09035272896289825,0.0996045470237732,0.10977023094892502,0.1196988895535469,0.13893713057041168,0.15753626823425293,0.1757442057132721,0.19483394920825958,0.21404410898685455,0.2339857667684555,0.27650097012519836,0.32524168491363525,0.3886280655860901
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32803910970687866,0.37840747833251953,0.7,0.42351773381233215,11585,23013.822265625,23705,0.9975117444992065,0.0027870084159076214,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25869229435920715,0.2900133728981018,0.3128819167613983,0.32832518219947815,0.34024056792259216,0.35045644640922546,0.359817773103714,0.36679381132125854,0.37840747833251953,0.3875209093093872,0.3961857259273529,0.40333062410354614,0.40850427746772766,0.41353729367256165,0.41835254430770874,0.42351773381233215,0.4197598695755005
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013225326547399163,0.0020431331358850002,0.12,0.0032597624231129885,145,12278.5908203125,8665,0.9909331798553467,0.0014869557926431298,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027426634915173054,0.0030449123587459326,0.0032559253741055727,0.0030322468373924494,0.0032597624231129885,0.0020083424169570208,0.002076484030112624,0.00228942115791142,0.0020431331358850002,0.0015953205293044448,0.0006190035492181778,0.0003564428770914674,2.0449897331076272e-10,2.3730423182044547e-10,3.244646218369951e-10,4.4424700029743747e-10,6.816632813766432e-10
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08596204221248627,0.13103635609149933,0.8,0.29398664832115173,489,10387.0283203125,6883,0.999345600605011,0.0012578846653923392,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03673377260565758,0.05086861550807953,0.06459742784500122,0.07663138210773468,0.08689407259225845,0.09633027762174606,0.10564304143190384,0.11482229828834534,0.13103635609149933,0.1458333283662796,0.16013288497924805,0.17373956739902496,0.18902920186519623,0.20258529484272003,0.22791476547718048,0.25502991676330566,0.29398664832115173
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006987261003814638,1.6361256793828716e-10,0.03,0.000468384096166119,850,9368.9677734375,5262,0.9784337878227234,0.0011345960665494204,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000468384096166119,0.00019309684284962714,6.467886642935738e-11,7.994883227668836e-11,9.433072378772778e-11,1.083423628589486e-10,1.2208521693590768e-10,1.3590649439176872e-10,1.6361256793828716e-10,1.904399138386026e-10,2.2016732881269263e-10,2.517623332032315e-10,2.849002977978188e-10,3.26370763747974e-10,4.219409266426055e-10,5.350454523878057e-10,6.835270127680815e-10
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000430421408964321,0.00024057742848526686,0.03,0.0009018530254252255,513,23961.66796875,24427,0.9964358806610107,0.002901793923228979,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009018530254252255,0.0006458673742599785,0.0004766960919369012,0.00044816258014179766,0.00044454328599385917,0.0003653969324659556,0.0003959220484830439,0.00035454711178317666,0.00024057742848526686,8.932962373364717e-05,9.895116818370298e-05,0.00010890878911595792,5.97550064984631e-11,6.548359771096912e-11,8.021819319914414e-11,1.0115314835745792e-10,1.388310438832363e-10
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15208782255649567,0.16994577646255493,0.8,0.2645761966705322,2501,24111.767578125,23319,0.9989674091339111,0.0029199712444096804,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08319264650344849,0.10100923478603363,0.11652091145515442,0.12751173973083496,0.1369491070508957,0.14482001960277557,0.1519547700881958,0.1585078239440918,0.16994577646255493,0.1807900220155716,0.18998897075653076,0.19861388206481934,0.2063414603471756,0.21436984837055206,0.23065216839313507,0.24597200751304626,0.2645761966705322
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13922637701034546,0.14075687527656555,0.8,0.2812325060367584,2084,26735.23828125,27300,0.9992546439170837,0.0032376775052398443,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06281948834657669,0.07738316059112549,0.09029904007911682,0.10051272064447403,0.10899540036916733,0.11654631793498993,0.12328196316957474,0.12952476739883423,0.14075687527656555,0.15135729312896729,0.16156229376792908,0.17255395650863647,0.1834968775510788,0.19467096030712128,0.2165030539035797,0.24426013231277466,0.2812325060367584
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013650392647832632,2.5438172401859305e-11,0.03,9.099699673242867e-05,7830,29588.001953125,31481,0.9974868297576904,0.0035831513814628124,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.099699673242867e-05,2.7875743398908526e-05,1.622876139029117e-11,1.802223995039931e-11,1.9520574393028234e-11,2.0884674198362596e-11,2.2122914611344413e-11,2.3272592186707186e-11,2.5438172401859305e-11,2.7472527724947682e-11,2.954209793459839e-11,3.163555875596025e-11,3.377807755722273e-11,3.587186450659807e-11,4.033884684617739e-11,4.591368257811368e-11,5.365382443889288e-11
72,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001510639558546245,8.660632974666349e-12,0.03,0.0021841200068593025,44430,65177.3359375,71035,0.9911779761314392,0.007893073372542858,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0021841200068593025,0.0009381596464663744,0.0004803722840733826,0.000295798119623214,0.00012788850290235132,1.63369404617697e-05,8.312966634504981e-12,8.44188174226046e-12,8.660632974666349e-12,8.853945354658777e-12,9.025840838616794e-12,9.197178608977286e-12,9.356024635587268e-12,9.518641951034024e-12,9.873812704952467e-12,1.0308746911658062e-11,1.0897876351334546e-11
