epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0051959846168756485,0.007086732890456915,0.8,0.07566072046756744,823,287082.03125,231442,0.9492563605308533,0.0347660630941391,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009646891849115491,0.0014513327041640878,0.002254615304991603,0.0030212479177862406,0.003724032547324896,0.004399669822305441,0.005052877124398947,0.005705530755221844,0.007086732890456915,0.008610903285443783,0.010339195840060711,0.012321465648710728,0.014584940858185291,0.017233246937394142,0.02414938434958458,0.037193190306425095,0.07566072046756744
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03637446463108063,0.04969222843647003,0.8,0.1310587227344513,11585,344389.09375,340623,0.9452049732208252,0.041706036776304245,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013787913136184216,0.019521279260516167,0.025368303060531616,0.029634561389684677,0.03331948444247246,0.036715175956487656,0.04010114073753357,0.043299268931150436,0.04969222843647003,0.056391388177871704,0.06366363912820816,0.07087158411741257,0.07814962416887283,0.08615784347057343,0.10565122961997986,0.12429405003786087,0.1310587227344513
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00035280961310490966,0.0007159376400522888,0.6,0.0010997671633958817,145,276164.4375,212164,0.9353179931640625,0.03344392776489258,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00017013736942317337,0.0002577612758614123,0.0003805489104706794,0.0004552723257802427,0.0005003705737181008,0.0005581961595453322,0.0005964963929727674,0.0006287731230258942,0.0007159376400522888,0.0007522800005972385,0.0008284480427391827,0.0008819314534775913,0.0009581375634297729,0.0009855736279860139,0.0010997671633958817,0.0008474833448417485,0.00040420377627015114
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002828784054145217,0.00423943717032671,0.8,0.04193071275949478,489,286783.09375,230202,0.9389979839324951,0.034729864448308945,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005694197025150061,0.0008681595791131258,0.001346306293271482,0.001785104745067656,0.002193385735154152,0.0025945084635168314,0.002994451904669404,0.003399598877876997,0.00423943717032671,0.0051445793360471725,0.0061579919420182705,0.00733832037076354,0.00872894749045372,0.010323235765099525,0.014618685469031334,0.0225210078060627,0.04193071275949478
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002185561927035451,0.00511479377746582,0.2,0.005329078529030085,850,271734.40625,206783,0.951005220413208,0.03290744498372078,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009870459325611591,0.0015292486641556025,0.0025103737134486437,0.0034004824701696634,0.004171475302428007,0.004745049402117729,0.00510240625590086,0.005329078529030085,0.00511479377746582,0.004590719472616911,0.0042400844395160675,0.004329952411353588,0.004471272230148315,0.004681186750531197,0.004822908900678158,0.002966516185551882,0.0005636979476548731
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00017928773013409227,3.426934300568285e-12,0.03,0.0005335781606845558,513,316592.75,291293,0.9382707476615906,0.03833985701203346,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005335781606845558,0.0005100571434013546,0.00023248129582498223,8.258183515863493e-05,1.5660207282053307e-05,4.498397174756974e-06,5.072166459285654e-06,2.82711874743935e-12,3.426934300568285e-12,4.084333132120532e-12,4.825742236369557e-12,5.6700590403413464e-12,6.6379024672713616e-12,7.796298329143525e-12,1.1024871987563856e-11,1.704129025392742e-11,3.282132204907029e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014443133026361465,0.019481530413031578,0.8,0.17168347537517548,2501,300475.78125,254255,0.9372011423110962,0.03638806939125061,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028469807002693415,0.004373883828520775,0.006779817398637533,0.008880903013050556,0.010751578956842422,0.0125162648037076,0.014241096563637257,0.01596955582499504,0.019481530413031578,0.023197287693619728,0.027315771207213402,0.031924303621053696,0.03736674785614014,0.043779756873846054,0.06178368255496025,0.09445943683385849,0.17168347537517548
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00719730369746685,0.013933178037405014,0.5,0.018834158778190613,2084,310278.65625,284857,0.9375662803649902,0.03757521137595177,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002471372950822115,0.003736431011930108,0.005580697674304247,0.007105679716914892,0.008414750918745995,0.009629466570913792,0.010785006918013096,0.011859635822474957,0.013933178037405014,0.015852825716137886,0.01720033586025238,0.01784968562424183,0.01827632263302803,0.018834158778190613,0.018266957253217697,0.017069432884454727,0.015530765987932682
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0044474354945123196,0.00045909767504781485,0.05,0.010151843540370464,7830,240883.921875,144643,0.9374252557754517,0.029171403497457504,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008762065321207047,0.010151843540370464,0.00787155982106924,0.005283622071146965,0.003542083315551281,0.0023083873093128204,0.0014421942178159952,0.0010350443189963698,0.00045909767504781485,0.00023057035286910832,0.0001616684312466532,9.768130257725716e-05,8.782331133261323e-05,3.496199497021735e-05,2.5116792326529414e-11,3.821169422546511e-11,6.414368342033683e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05773499235510826,0.10515941679477692,0.17,0.11497881263494492,44430,301470.84375,248820,0.924511730670929,0.03650857135653496,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.048716530203819275,0.06664519757032394,0.0882565826177597,0.10149024426937103,0.1092129498720169,0.11344297975301743,0.11497881263494492,0.11418444663286209,0.10515941679477692,0.09161701798439026,0.07829549908638,0.06861764937639236,0.060624368488788605,0.053442686796188354,0.037732869386672974,0.021894201636314392,0.00721528846770525
