epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06941170245409012,0.10950274765491486,0.8,0.3217770457267761,823,21682.5703125,14099,0.9957834482192993,0.002625791821628809,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024986321106553078,0.03727582469582558,0.04957477003335953,0.060355640947818756,0.06979522109031677,0.0786387249827385,0.08697038888931274,0.09488966315984726,0.10950274765491486,0.12366122007369995,0.1383594274520874,0.1529323011636734,0.16845616698265076,0.18505747616291046,0.221151202917099,0.262948215007782,0.3217770457267761
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25470879673957825,0.34451836347579956,0.6,0.3793661892414093,11585,26596.638671875,23432,0.9922664761543274,0.003220892744138837,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20086535811424255,0.2424081265926361,0.2714169919490814,0.291082501411438,0.3064192235469818,0.31813952326774597,0.32645565271377563,0.33475035429000854,0.34451836347579956,0.35391974449157715,0.3625371754169464,0.3688112795352936,0.37408673763275146,0.37582623958587646,0.3793661892414093,0.3772449493408203,0.3593512177467346
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018603267380967736,0.0058343056589365005,0.2,0.006632556207478046,145,17658.95703125,8425,0.991018533706665,0.002138526178896427,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002845140639692545,0.003907217178493738,0.004444268066436052,0.005231842398643494,0.005384422838687897,0.006047643721103668,0.0062378826551139355,0.006632556207478046,0.0058343056589365005,0.0047353762201964855,0.0033311129081994295,0.003161430824548006,0.0032948930747807026,0.002794076921418309,0.0007964958203956485,6.097560789619649e-10,1.1049723358524943e-09
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.045380327850580215,0.06961618363857269,0.8,0.20765528082847595,489,19704.3515625,13502,0.9961938858032227,0.002386226551607251,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018481075763702393,0.026917677372694016,0.03514067083597183,0.041723549365997314,0.04734931141138077,0.05255239084362984,0.057199787348508835,0.061725273728370667,0.06961618363857269,0.07752925157546997,0.08488667011260986,0.09291187673807144,0.1013534814119339,0.10982988774776459,0.13117007911205292,0.160797119140625,0.20765528082847595
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011120069539174438,2.4789290065108105e-10,0.03,0.0006188266561366618,850,13372.40234375,3184,0.9705047011375427,0.001619418035261333,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006188266561366618,0.00016941259673330933,6.51678086494023e-11,8.876265000790085e-11,1.1248593723145461e-10,1.3736263515529146e-10,1.6342539821412316e-10,1.9047619037593222e-10,2.4789290065108105e-10,3.056234709752914e-10,3.7188546686550694e-10,4.478280246633659e-10,5.324813368012826e-10,6.138735630933922e-10,7.651109190653926e-10,8.865247980160973e-10,9.82318226760981e-10
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011261749314144254,0.000560154439881444,0.03,0.00289944582618773,513,34258.62109375,31621,0.9944281578063965,0.004148770589381456,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00289944582618773,0.0027852144557982683,0.002348706591874361,0.001981410663574934,0.0015955162234604359,0.0011842944659292698,0.0009461208828724921,0.000809585559181869,0.000560154439881444,0.00035453453892841935,0.00023962622799444944,8.995236566988751e-05,5.044645257079594e-11,5.6388858860056956e-11,7.192174633630088e-11,9.689922475519808e-11,1.4382281476876813e-10
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10828189551830292,0.13960200548171997,0.8,0.24971967935562134,2501,30827.15625,27298,0.9944243431091309,0.003733214922249317,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.058065369725227356,0.07552899420261383,0.08874325454235077,0.09894488006830215,0.10765556246042252,0.11479618400335312,0.12149006873369217,0.1278305947780609,0.13960200548171997,0.148939311504364,0.15932528674602509,0.166738361120224,0.17499306797981262,0.18401311337947845,0.20406997203826904,0.22432880103588104,0.24971967935562134
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10748878121376038,0.1184428334236145,0.8,0.2810170650482178,2084,35110.94140625,32954,0.9963914752006531,0.004251987673342228,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04384691268205643,0.058283109217882156,0.07050544768571854,0.07981904596090317,0.08763211965560913,0.09472654014825821,0.10107145458459854,0.10709960013628006,0.1184428334236145,0.12937314808368683,0.1400928497314453,0.15098203718662262,0.1619032621383667,0.17321112751960754,0.19937846064567566,0.23209510743618011,0.2810170650482178
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021198114845901728,2.5958518320989832e-11,0.8,6.049973022559385e-11,7830,33270.359375,30693,0.9922775030136108,0.004029090516269207,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.533342865131189e-12,1.2719733252786192e-11,1.537184442235162e-11,1.7387070949670402e-11,1.913253062924003e-11,2.0718518914386586e-11,2.2154772807980727e-11,2.350231467773689e-11,2.5958518320989832e-11,2.8336638591142105e-11,3.066543893814888e-11,3.301746723249899e-11,3.545596455323263e-11,3.8144643693671654e-11,4.381161058941707e-11,5.0813006580163744e-11,6.049973022559385e-11
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00335555337369442,8.052761582555412e-12,0.03,0.004409360233694315,44430,76258.4375,79751,0.9908062815666199,0.009235011413693428,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004409360233694315,0.0009413440711796284,0.00019093991431873292,7.11490647518076e-05,7.340203965477965e-12,7.522813101623615e-12,7.678132435406937e-12,7.81555289236513e-12,8.052761582555412e-12,8.2674691745388e-12,8.459378163239162e-12,8.637592377458425e-12,8.816942835554453e-12,8.991269534464053e-12,9.361630394499887e-12,9.816914642302166e-12,1.0448447662625426e-11
