epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0753917470574379,0.13953092694282532,0.8,0.46029919385910034,823,20270.79296875,10945,0.9958231449127197,0.002454823348671198,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022338028997182846,0.0337405689060688,0.04679859057068825,0.059734031558036804,0.07331757247447968,0.08607330173254013,0.0992564857006073,0.11306203901767731,0.13953092694282532,0.16673444211483002,0.19251085817813873,0.21770334243774414,0.2438078224658966,0.27053943276405334,0.32614392042160034,0.3919280469417572,0.46029919385910034
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21594743430614471,0.33465540409088135,0.4,0.3394392430782318,11585,23425.833984375,17914,0.9895356297492981,0.0028369035571813583,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17273102700710297,0.21557681262493134,0.252940833568573,0.27776196599006653,0.2956125736236572,0.30854421854019165,0.31838876008987427,0.3270856440067291,0.33465540409088135,0.3381352722644806,0.3389446437358856,0.3394392430782318,0.33716440200805664,0.3368323743343353,0.33063894510269165,0.3098030388355255,0.2735389173030853
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025143625680357218,0.012032336555421352,0.25,0.012032336555421352,145,16127.6181640625,5174,0.9924983382225037,0.0019530787831172347,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0030708969570696354,0.004345493391156197,0.005717211402952671,0.006659804843366146,0.007807520683854818,0.009311540052294731,0.010300634428858757,0.01138952188193798,0.012032336555421352,0.011715088970959187,0.010922678746283054,0.008956252597272396,0.009005322121083736,0.006789525039494038,0.003939593676477671,9.28505106134736e-10,1.3908205698243137e-09
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.048578985035419464,0.09473786503076553,0.8,0.3246419429779053,489,17969.37890625,9792,0.9943575263023376,0.0021761187817901373,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016415180638432503,0.025310559198260307,0.035303037613630295,0.04457205533981323,0.053692013025283813,0.06276875734329224,0.07138155400753021,0.07929658889770508,0.09473786503076553,0.1091727614402771,0.12427783012390137,0.140340656042099,0.15609756112098694,0.17227117717266083,0.21114106476306915,0.25990939140319824,0.3246419429779053
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005644353223033249,2.562788314897091e-10,0.8,1.0395010408004168e-09,850,13664.736328125,3052,0.9435001611709595,0.0016548200510442257,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.079737076998711e-11,3.422079286607982e-11,5.288487009424969e-11,7.37571878572929e-11,9.783778648353447e-11,1.2548626027175658e-10,1.5520719431894037e-10,1.8535681323150754e-10,2.562788314897091e-10,3.359086342413775e-10,4.340277859338215e-10,5.21376442019772e-10,6.049606926517015e-10,6.906077376633846e-10,8.250825023203845e-10,9.460737748767656e-10,1.0395010408004168e-09
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009592770948074758,0.00010398258018540218,0.03,0.0022441609762609005,513,25700.333984375,18721,0.9934600591659546,0.003112348960712552,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022441609762609005,0.0019079893827438354,0.001463289256207645,0.0009926051134243608,0.000591208809055388,0.00047762010945007205,0.00038551990292035043,0.00025797580019570887,0.00010398258018540218,0.0001244400773430243,7.367025045557085e-11,8.591065359109251e-11,1.0013016804588659e-10,1.1708230218676619e-10,1.5797788077698272e-10,2.214839422975956e-10,3.297065676033384e-10
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11925100535154343,0.17118261754512787,0.8,0.2940397262573242,2501,27703.197265625,21894,0.9931768178939819,0.003354898653924465,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.058030299842357635,0.0795123279094696,0.09927013516426086,0.11409628391265869,0.1264689415693283,0.13758772611618042,0.1469835638999939,0.15634089708328247,0.17118261754512787,0.18312209844589233,0.19340573251247406,0.20343855023384094,0.2129390835762024,0.221374049782753,0.24293546378612518,0.2683183550834656,0.2940397262573242
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11750216037034988,0.13455478847026825,0.8,0.37084871530532837,2084,31863.931640625,28699,0.9950816631317139,0.0038587700109928846,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04218281805515289,0.05697803199291229,0.07154873758554459,0.083453468978405,0.09354150295257568,0.1027439534664154,0.11130164563655853,0.11923076957464218,0.13455478847026825,0.1495954990386963,0.16463656723499298,0.17954960465431213,0.19688081741333008,0.21399646997451782,0.2547486126422882,0.3065594732761383,0.37084871530532837
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017210376681759953,2.9369437437587465e-11,0.03,3.449495852692053e-05,7830,30999.880859375,26219,0.9919576644897461,0.003754132194444537,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.449495852692053e-05,1.1952571744855423e-11,1.4977010950878444e-11,1.7452921052818482e-11,1.965447422869193e-11,2.174149402178749e-11,2.371410186274847e-11,2.558526307483433e-11,2.9369437437587465e-11,3.286122762791166e-11,3.6316095963773165e-11,3.9937695511804705e-11,4.3350094347527346e-11,4.684937854326776e-11,5.461496532799259e-11,6.34075222882835e-11,7.484469988217057e-11
55,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005378145724534988,0.00025793377426452935,0.03,0.01716804690659046,44430,62239.4453125,64125,0.9859318733215332,0.00753728998824954,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01716804690659046,0.007791703566908836,0.0038449554704129696,0.00205300934612751,0.0013637460069730878,0.0010598743101581931,0.0006820507114753127,0.00048120622523128986,0.00025793377426452935,0.0001517983473604545,0.0001362040056847036,5.976394095341675e-05,4.0741921111475676e-05,4.166754297330044e-05,1.0921322873835848e-11,1.1521931846114608e-11,1.2353456799174545e-11
