epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011628835462033749,0.011047128587961197,0.8,0.05815315619111061,823,134371.3125,148175,0.9739513397216797,0.016272567212581635,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031851325184106827,0.004233724437654018,0.00532109197229147,0.006263961549848318,0.0071226428262889385,0.007937388494610786,0.008716234937310219,0.009498144499957561,0.011047128587961197,0.012688378803431988,0.014463972300291061,0.01641649566590786,0.018562793731689453,0.021011782810091972,0.027278302237391472,0.03734458610415459,0.05815315619111061
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11075719445943832,0.1177871897816658,0.8,0.3148804008960724,11585,132803.5,148772,0.9660565257072449,0.016082702204585075,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.047435496002435684,0.057700853794813156,0.06761503219604492,0.07638054341077805,0.08423928916454315,0.09173453599214554,0.09854268282651901,0.10514045506715775,0.1177871897816658,0.13043935596942902,0.14325197041034698,0.15641939640045166,0.17044106125831604,0.1860167384147644,0.2210867702960968,0.2637679874897003,0.3148804008960724
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001692944671958685,0.0022080219350755215,0.8,0.008203228004276752,145,106198.6640625,106738,0.9634137153625488,0.012860817834734917,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006578350439667702,0.0008853173349052668,0.0011145476019009948,0.0013273174408823252,0.001504982472397387,0.0016827934887260199,0.0018124723574146628,0.0019436950096860528,0.0022080219350755215,0.002610792638733983,0.002929838141426444,0.003227048087865114,0.0035382574424147606,0.003831267822533846,0.004553304985165596,0.005921151023358107,0.008203228004276752
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007816760800778866,0.007770600263029337,0.8,0.043900683522224426,489,116441.7109375,125370,0.9664771556854248,0.01410126592963934,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002259589498862624,0.0029637711122632027,0.003684628987684846,0.004340378101915121,0.004948115441948175,0.0055176615715026855,0.006078573875129223,0.006634151563048363,0.007770600263029337,0.008949405513703823,0.010175204835832119,0.011555640026926994,0.013122760690748692,0.01492195762693882,0.019547490403056145,0.026987500488758087,0.043900683522224426
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0037461924366652966,0.006139736622571945,0.15,0.007706713397055864,850,100748.6640625,103389,0.9610633850097656,0.012200814671814442,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0039040609262883663,0.005141777917742729,0.006172814406454563,0.006968035828322172,0.007502972614020109,0.007706713397055864,0.007329089101403952,0.007020491175353527,0.006139736622571945,0.005136142019182444,0.004126359708607197,0.00243542087264359,0.0010775862028822303,0.0004098734352737665,3.277291632519663e-11,5.049739792983843e-11,9.713452958637347e-11
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003465830348432064,0.004254824947565794,0.7,0.007220091763883829,513,158834.59375,188919,0.9683780670166016,0.01923510804772377,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018500605365261436,0.0023105284199118614,0.002679019933566451,0.002958636498078704,0.0032204401213675737,0.0034643206745386124,0.0036651217378675938,0.003922667354345322,0.004254824947565794,0.004624859429895878,0.004966027103364468,0.00526000652462244,0.005753504112362862,0.006080723367631435,0.006920242216438055,0.007220091763883829,0.004210986662656069
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029149364680051804,0.02815437503159046,0.8,0.09849562495946884,2501,152110.140625,174523,0.9699205160140991,0.018420767039060593,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010268411599099636,0.01315979938954115,0.015931732952594757,0.01819281280040741,0.02014918066561222,0.02190912328660488,0.023546405136585236,0.025103632360696793,0.02815437503159046,0.031121784821152687,0.03423619642853737,0.0375482402741909,0.041037991642951965,0.04472936689853668,0.05403834953904152,0.06917091459035873,0.09849562495946884
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024764537811279297,0.022770294919610023,0.8,0.10131426900625229,2084,151937.4375,180698,0.971649169921875,0.018399851396679878,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008674316108226776,0.010917711071670055,0.013072182424366474,0.014810496009886265,0.01632585935294628,0.017728716135025024,0.01902569830417633,0.020282650366425514,0.022770294919610023,0.02526957541704178,0.027910470962524414,0.030773557722568512,0.033869821578264236,0.03759677708148956,0.0477445051074028,0.06438587605953217,0.10131426900625229
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0037432678509503603,0.0007175203645601869,0.03,0.010443511418998241,7830,127025.6171875,139901,0.9686238765716553,0.015382993035018444,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010443511418998241,0.007562852464616299,0.004813899751752615,0.003299243748188019,0.0023098166566342115,0.001662326161749661,0.0013296045362949371,0.0011015563504770398,0.0007175203645601869,0.0005801083752885461,0.0005292360438033938,0.00043679733062162995,0.0003787639725487679,0.00032811862183734775,0.0002062888815999031,1.9738660358981086e-11,3.070781476322004e-11
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021008186042308807,0.0160257238894701,0.03,0.05105709657073021,44430,164885.40625,187572,0.9720439314842224,0.01996787078678608,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05105709657073021,0.04459516704082489,0.037164606153964996,0.03172517567873001,0.028109494596719742,0.025218090042471886,0.0226424727588892,0.020189177244901657,0.0160257238894701,0.012298507615923882,0.009841954335570335,0.007722735870629549,0.0061987172812223434,0.00512629933655262,0.003635510802268982,0.0022992780432105064,0.0010719414567574859
18,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0008104888256639242,0.0008966916939243674,0.8,0.009072460234165192,38,89756.625,84718,0.9687935709953308,0.010869662277400494,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00019876712758559734,0.00027273574960418046,0.0003556071314960718,0.0004347701615188271,0.0005109278135932982,0.0005871627945452929,0.0006639352068305016,0.0007407263037748635,0.0008966916939243674,0.001061749062500894,0.0012407960603013635,0.0014448119327425957,0.001680412096902728,0.0019530748249962926,0.002685702173039317,0.004293542820960283,0.009072460234165192
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034532928839325905,0.005197735968977213,0.6,0.008758071810007095,370,103092.1171875,107754,0.9573948979377747,0.012484610080718994,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001723725814372301,0.0023012009914964437,0.0028308266773819923,0.003285615937784314,0.0036621729377657175,0.0039909216575324535,0.004249743185937405,0.00456734886392951,0.005197735968977213,0.005784276872873306,0.0063273729756474495,0.00694012688472867,0.0073023405857384205,0.007741884794086218,0.008758071810007095,0.00849971268326044,0.004009929485619068
18,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.433628648519516,0.5043649673461914,0.7,0.6562105417251587,65583,152081.484375,159504,0.9696635603904724,0.018417295068502426,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.22260485589504242,0.2808092534542084,0.33301347494125366,0.3724973797798157,0.4039968252182007,0.4299146831035614,0.4518527388572693,0.47151175141334534,0.5043649673461914,0.5323348641395569,0.5565295815467834,0.5773190259933472,0.5959323644638062,0.6118873953819275,0.6391787528991699,0.6562105417251587,0.6494264602661133
